dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,cnn_2::overall,predictor_beyond_null,M_null,M_predictor,full,,2.20095962127016,1,0.137924851420039,ok,
B23,cnn_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341492548308,1,0.0043938875246177,ok,
B23,cnn_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.8666478946216,7,0.0754249209589986,ok,
B23,cnn_3::overall,predictor_beyond_null,M_null,M_predictor,full,,0.222179143314861,1,0.637384513329026,ok,
B23,cnn_3::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341679616453,1,0.004393882990402,ok,
B23,cnn_3::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.8454302432583,7,0.0380326018011993,ok,
B23,cnn_4::overall,predictor_beyond_null,M_null,M_predictor,full,,2.06846364651938,1,0.150372936194957,ok,
B23,cnn_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341750459906,1,0.0043938812732778,ok,
B23,cnn_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.9991464484883,7,0.0721291903867022,ok,
B23,cnn_5::overall,predictor_beyond_null,M_null,M_predictor,full,,1.84151509140793,1,0.174773473053104,ok,
B23,cnn_5::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341711895511,1,0.0043938822080127,ok,
B23,cnn_5::overall,condition_beyond_predictor,M_predictor,M_joint,full,,13.2260946179558,7,0.0667875397118447,ok,
B23,cnn_6::overall,predictor_beyond_null,M_null,M_predictor,full,,0.974366382106382,1,0.323593624709971,ok,
B23,cnn_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341884833746,1,0.0043938780162872,ok,
B23,cnn_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.0932450566397,7,0.049547536459192,ok,
B23,tr_0::overall,predictor_beyond_null,M_null,M_predictor,full,,1.34226210742418,1,0.24663543468002,ok,
B23,tr_0::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341602067478,1,0.0043938848700575,ok,
B23,tr_0::overall,condition_beyond_predictor,M_predictor,M_joint,full,,13.7253465036592,7,0.0562876009531334,ok,
B23,tr_10::overall,predictor_beyond_null,M_null,M_predictor,full,,2.89440083735826,1,0.0888878181999685,ok,
B23,tr_10::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341458466268,1,0.0043938883507092,ok,
B23,tr_10::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.1732063377131,7,0.0950048403527445,ok,
B23,tr_12::overall,predictor_beyond_null,M_null,M_predictor,full,,2.87186421301158,1,0.0901404028245029,ok,
B23,tr_12::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341666333465,1,0.0043938833123591,ok,
B23,tr_12::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.1957450407317,7,0.0943026736870114,ok,
B23,tr_14::overall,predictor_beyond_null,M_null,M_predictor,full,,3.1426977139563,1,0.0762675632339019,ok,
B23,tr_14::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341619279847,1,0.0043938844528589,ok,
B23,tr_14::overall,condition_beyond_predictor,M_predictor,M_joint,full,,11.9249110692508,7,0.103055406686514,ok,
B23,tr_16::overall,predictor_beyond_null,M_null,M_predictor,full,,2.6457552195061,1,0.10382680526458,ok,
B23,tr_16::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341641563558,1,0.0043938839127395,ok,
B23,tr_16::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.4218537865381,7,0.0875118907975652,ok,
