dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.ef2,ENG,English,138,138,11.035955413879176,0.003918502030583336,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.ef3,ENG,English,138,138,14.966557958527316,0.00026531538127468415,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em1,ENG,English,138,138,14.642748190504232,0.00197003870772309,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em2,ENG,English,138,138,12.491075023456851,0.001374206136954974,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em3,ENG,English,138,138,15.175980201463616,0.0002923725086505689,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf1,KOR,Korean,138,138,17.297144578718207,7.31493500679168e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf2,KOR,Korean,138,138,15.670377181047543,0.0006756591804421543,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf3,KOR,Korean,138,138,16.89806548282524,0.0013680260735472929,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf4,KOR,Korean,138,138,15.61298646797575,0.0001158732746440281,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf5,KOR,Korean,138,138,16.41744593804344,0.00022758747120537977,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
