dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,0,M_null,train,564,564,369.883004810777,0.655820930515562,-369.883004810777,-0.655820930515562,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_null,test,376,376,249.578682779485,0.663773092498631,-249.578682779485,-0.663773092498631,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,train,564,564,350.04638069711,0.620649611165089,-350.04638069711,-0.620649611165089,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,test,376,376,230.682251983566,0.613516627615866,-230.682251983566,-0.613516627615866,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,train,658,658,442.435257297719,0.672394008051245,-442.435257297719,-0.672394008051245,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,test,282,282,183.16146045367,0.649508725013015,-183.16146045367,-0.649508725013015,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,train,658,658,412.401523050069,0.6267500350305,-412.401523050069,-0.6267500350305,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,test,282,282,172.564226509462,0.611929881239228,-172.564226509462,-0.611929881239228,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,train,658,658,446.298015367794,0.67826446104528,-446.298015367794,-0.67826446104528,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,282,282,195.474499952582,0.693171985647453,-195.474499952582,-0.693171985647453,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
