dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,0,M_null,train,713,713,475.528865465139,0.666940905280699,-475.528865465139,-0.666940905280699,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_null,test,237,237,164.543764267148,0.694277486359274,-164.543764267148,-0.694277486359274,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,train,713,713,459.306519217505,0.644188666504215,-459.306519217505,-0.644188666504215,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,test,237,237,156.492006209491,0.660303823668739,-156.492006209491,-0.660303823668739,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,train,570,570,382.218314315255,0.670558446167115,-382.218314315255,-0.670558446167115,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,test,380,380,276.475819912231,0.727567947137449,-276.475819912231,-0.727567947137449,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,train,570,570,367.377777955229,0.644522417465314,-367.377777955229,-0.644522417465314,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,test,380,380,281.628400092242,0.741127368663796,-281.628400092242,-0.741127368663796,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,train,617,617,422.824209063472,0.685290452290878,-422.824209063472,-0.685290452290878,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,333,333,205.826487013032,0.618097558597693,-205.826487013032,-0.618097558597693,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
