run_label,dataset_id,feature_key,model_id,fold,test,train,test_minus_train_mean_log_loss
AN19-acoustic,AN19,mfcc39,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-acoustic,AN19,mfcc39,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-acoustic,AN19,mfcc39,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-acoustic,AN19,mfcc39,M_joint,0,0.654314310982087,0.648862387771415,0.005451923210672005
AN19-acoustic,AN19,mfcc39,M_joint,1,0.659677677345057,0.655702205554053,0.003975471791003993
AN19-acoustic,AN19,mfcc39,M_joint,2,0.652781779573886,0.653380516744132,-0.0005987371702460553
AN19-acoustic,AN19,mfcc39,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-acoustic,AN19,mfcc39,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-acoustic,AN19,mfcc39,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-acoustic,AN19,mfcc39,M_predictor,0,0.661878970223879,0.658349199436235,0.0035297707876439377
AN19-acoustic,AN19,mfcc39,M_predictor,1,0.670499106785741,0.672147821031891,-0.0016487142461499849
AN19-acoustic,AN19,mfcc39,M_predictor,2,0.654161755514074,0.655996046627924,-0.0018342911138500284
AN19-acoustic,AN19,strf24_legacy,M_condition,0,0.684933623622493,0.679862370464537,0.005071253157955979
AN19-acoustic,AN19,strf24_legacy,M_condition,1,0.684917844322057,0.681518412125796,0.003399432196261043
AN19-acoustic,AN19,strf24_legacy,M_condition,2,0.684802391518476,0.684246347530951,0.0005560439875249568
AN19-acoustic,AN19,strf24_legacy,M_joint,0,0.63113970030308,0.620609818397793,0.01052988190528703
AN19-acoustic,AN19,strf24_legacy,M_joint,1,0.639661177836785,0.634771006035677,0.0048901718011079565
AN19-acoustic,AN19,strf24_legacy,M_joint,2,0.639675883687828,0.643855163458414,-0.004179279770585964
AN19-acoustic,AN19,strf24_legacy,M_null,0,0.695338840250074,0.692162900616582,0.003175939633491942
AN19-acoustic,AN19,strf24_legacy,M_null,1,0.692965405193555,0.69473513033193,-0.0017697251383750334
AN19-acoustic,AN19,strf24_legacy,M_null,2,0.688566500985719,0.689888541811455,-0.0013220408257359484
AN19-acoustic,AN19,strf24_legacy,M_predictor,0,0.637613947817393,0.628080386137648,0.00953356167974495
AN19-acoustic,AN19,strf24_legacy,M_predictor,1,0.645594564260436,0.64645344564194,-0.0008588813815039176
