run_label,dataset_id,feature_key,model_id,split,fold_mean_log_loss,fold_bootstrap_ci_low,fold_bootstrap_ci_high,response_weighted_mean_log_loss,n_folds
AN19-acoustic,AN19,mfcc39,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-acoustic,AN19,mfcc39,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-acoustic,AN19,mfcc39,M_joint,test,0.65559125596701,0.6531138280456629,0.6585156146330802,0.6555909863924432,3
AN19-acoustic,AN19,mfcc39,M_joint,train,0.6526483700232,0.6498413157155036,0.6551991729785701,0.65264797265038,3
AN19-acoustic,AN19,mfcc39,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-acoustic,AN19,mfcc39,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-acoustic,AN19,mfcc39,M_predictor,test,0.6621799441745646,0.6558338187011984,0.6686314105306709,0.6621785867049587,3
AN19-acoustic,AN19,mfcc39,M_predictor,train,0.6621643556986834,0.656505896403058,0.6691581196861656,0.6621645626602323,3
AN19-acoustic,AN19,strf24_legacy,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-acoustic,AN19,strf24_legacy,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-acoustic,AN19,strf24_legacy,M_joint,test,0.6368255872758977,0.6329860204353827,0.639672697420102,0.6368270888033175,3
AN19-acoustic,AN19,strf24_legacy,M_joint,train,0.6330786626306281,0.6236780757193345,0.6418869293501543,0.633076618185152,3
AN19-acoustic,AN19,strf24_legacy,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-acoustic,AN19,strf24_legacy,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-acoustic,AN19,strf24_legacy,M_predictor,test,0.6403835602290554,0.6376850623223141,0.6439365452026979,0.6403836179635831,3
AN19-acoustic,AN19,strf24_legacy,M_predictor,train,0.6395403542354557,0.6315485358419597,0.6459407657869884,0.6395389464214899,3
AN19-base,AN19,cnn_2,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,cnn_2,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,cnn_2,M_joint,test,0.670797448331136,0.6685412943444304,0.673048711002597,0.6707969385620528,3
AN19-base,AN19,cnn_2,M_joint,train,0.6678374252056889,0.6650420913220952,0.6700614084969774,0.6678369280671785,3
AN19-base,AN19,cnn_2,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,cnn_2,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,cnn_2,M_predictor,test,0.6740979085603837,0.6683606943303373,0.6787951091810557,0.6740959529814952,3
AN19-base,AN19,cnn_2,M_predictor,train,0.6740059491073086,0.6698450454265651,0.6792186064749661,0.6740060788881592,3
AN19-base,AN19,cnn_3,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,cnn_3,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,cnn_3,M_joint,test,0.6746945772134275,0.6734472627924026,0.6759125583100003,0.6746940236187458,3
AN19-base,AN19,cnn_3,M_joint,train,0.6716219907887767,0.6694896720166623,0.6742553203023081,0.6716215344042507,3
AN19-base,AN19,cnn_3,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,cnn_3,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,cnn_3,M_predictor,test,0.6782814515028016,0.673538105128058,0.6825016409200527,0.678279438695124,3
AN19-base,AN19,cnn_3,M_predictor,train,0.6783977525336505,0.6769253409389874,0.6798726386982015,0.6783979170585929,3
AN19-base,AN19,cnn_4,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,cnn_4,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,cnn_4,M_joint,test,0.6830228543153648,0.6824637248246783,0.6835951450845046,0.6830227372040774,3
AN19-base,AN19,cnn_4,M_joint,train,0.6799172790620477,0.6776980973218597,0.6819753918732331,0.6799167988178936,3
AN19-base,AN19,cnn_4,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,cnn_4,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,cnn_4,M_predictor,test,0.6889448090164301,0.6853010137685213,0.691918249284599,0.6889433230824451,3
AN19-base,AN19,cnn_4,M_predictor,train,0.6886723204300497,0.6862201441932481,0.6915923139640971,0.688672445681876,3
AN19-base,AN19,cnn_5,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,cnn_5,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,cnn_5,M_joint,test,0.6855371941949374,0.6836052616923849,0.6879292489682879,0.6855370555776482,3
AN19-base,AN19,cnn_5,M_joint,train,0.6826160809170086,0.6797195363731285,0.6852219986715817,0.6826156624690439,3
AN19-base,AN19,cnn_5,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,cnn_5,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,cnn_5,M_predictor,test,0.6930806699943294,0.6884447421590065,0.6972402669247374,0.6930793233658504,3
AN19-base,AN19,cnn_5,M_predictor,train,0.6929126752625336,0.6890206227455998,0.6977003839600235,0.6929128249324212,3
AN19-base,AN19,cnn_6,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,cnn_6,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,cnn_6,M_joint,test,0.6855470776266817,0.6850495303771826,0.6860525732868997,0.6855473028650819,3
AN19-base,AN19,cnn_6,M_joint,train,0.6823046893651576,0.6803033491710777,0.6843005534389658,0.6823042405688549,3
AN19-base,AN19,cnn_6,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,cnn_6,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,cnn_6,M_predictor,test,0.6919252404648634,0.6888029775270805,0.6945965741740058,0.6919239394831874,3
AN19-base,AN19,cnn_6,M_predictor,train,0.6917684443307502,0.6897348122814904,0.6941109061996371,0.6917685735915303,3
AN19-base,AN19,tr_0,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,tr_0,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,tr_0,M_joint,test,0.6830165284501862,0.6819714639802475,0.6842679459321014,0.6830164261688337,3
AN19-base,AN19,tr_0,M_joint,train,0.6802747071568876,0.6780503240277677,0.6821290663144152,0.6802742492056966,3
AN19-base,AN19,tr_0,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,tr_0,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,tr_0,M_predictor,test,0.6899654573165094,0.6864262038822846,0.6927204102535645,0.6899640439203677,3
AN19-base,AN19,tr_0,M_predictor,train,0.690163834987898,0.6879161333098516,0.6927800019090065,0.6901639691532647,3
AN19-base,AN19,tr_10,M_condition,test,0.684831116402437,0.6847754009618265,0.684902014770021,0.6848310879706614,3
AN19-base,AN19,tr_10,M_condition,train,0.6818158347082517,0.6801960658234547,0.6835802697293278,0.6818154547381284,3
AN19-base,AN19,tr_10,M_joint,test,0.61254778818008,0.6096071382960085,0.6158699686305275,0.6125473726268197,3
AN19-base,AN19,tr_10,M_joint,train,0.6096909166580826,0.6059648668659593,0.6128505184641452,0.6096903165937915,3
AN19-base,AN19,tr_10,M_null,test,0.6922758963085466,0.6895453106273943,0.6948018681230498,0.6922747159217519,3
AN19-base,AN19,tr_10,M_null,train,0.6922473595610604,0.6904313826225011,0.6940928971301871,0.6922475539716578,3
AN19-base,AN19,tr_10,M_predictor,test,0.6192465135104916,0.6140658102318658,0.6238466060889328,0.6192449776454512,3
AN19-base,AN19,tr_10,M_predictor,train,0.6191321210042473,0.6150617543926791,0.6244280706270429,0.6191320571519077,3
AN19-base,AN19,tr_12,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-base,AN19,tr_12,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-base,AN19,tr_12,M_joint,test,0.6178784873985177,0.616379478244908,0.6190231462655676,0.6178790810476534,3
AN19-base,AN19,tr_12,M_joint,train,0.6147973195681827,0.6095399529323619,0.6204086048888814,0.6147960992625691,3
AN19-base,AN19,tr_12,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-base,AN19,tr_12,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-base,AN19,tr_12,M_predictor,test,0.6230931682803257,0.620771432953085,0.6254582978640493,0.6230926747639648,3
AN19-base,AN19,tr_12,M_predictor,train,0.6228365913349171,0.6182870695163737,0.6267214961774996,0.6228358673212796,3
AN19-base,AN19,tr_14,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,tr_14,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,tr_14,M_joint,test,0.6286914173268893,0.6276589073713033,0.6300731459502056,0.628691409525321,3
AN19-base,AN19,tr_14,M_joint,train,0.625615552964238,0.6218118219080087,0.6298490649990954,0.6256146505622744,3
AN19-base,AN19,tr_14,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,tr_14,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,tr_14,M_predictor,test,0.6345319197924254,0.6309778833574519,0.6375576971214552,0.6345307827917694,3
AN19-base,AN19,tr_14,M_predictor,train,0.634393501323248,0.6312430163538743,0.6375551647928865,0.6343931511804987,3
AN19-base,AN19,tr_16,M_condition,test,0.6848412505840177,0.6847909118410189,0.684905189999956,0.684841227500095,3
AN19-base,AN19,tr_16,M_condition,train,0.6818370736285996,0.6801960658234547,0.6836301811921457,0.68183668805454,3
AN19-base,AN19,tr_16,M_joint,test,0.6348971121338266,0.6341620424718527,0.6356558104782765,0.6348972620376359,3
AN19-base,AN19,tr_16,M_joint,train,0.6319749059116013,0.6298112391523732,0.6347792730288982,0.6319743481129287,3
AN19-base,AN19,tr_16,M_null,test,0.6922552828639698,0.6894968690326384,0.6948018681230498,0.6922540915993667,3
AN19-base,AN19,tr_16,M_null,train,0.6922260561270454,0.6903813195525659,0.6940928971301871,0.6922262561586017,3
AN19-base,AN19,tr_16,M_predictor,test,0.6399712577519887,0.6373891397968856,0.6421146734656582,0.639970396459015,3
AN19-base,AN19,tr_16,M_predictor,train,0.6399316690825176,0.6381685258432102,0.6420457625517417,0.6399315837034917,3
AN19-base,AN19,tr_18,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-base,AN19,tr_18,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-base,AN19,tr_18,M_joint,test,0.636844526371208,0.6365837924058043,0.6370873549597503,0.6368446394487476,3
AN19-base,AN19,tr_18,M_joint,train,0.6337589926217303,0.6304035483577621,0.637306017088502,0.6337585329129252,3
AN19-base,AN19,tr_18,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-base,AN19,tr_18,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
AN19-base,AN19,tr_18,M_predictor,test,0.6433407630706633,0.6409974709441485,0.6451415880070991,0.6433398324880422,3
AN19-base,AN19,tr_18,M_predictor,train,0.643282391756366,0.642756021712939,0.6439429348228662,0.6432824078141381,3
AN19-base,AN19,tr_2,M_condition,test,0.6848975406840497,0.6848274062925852,0.6849605688022116,0.6848975107817291,3
AN19-base,AN19,tr_2,M_condition,train,0.6818860518398164,0.6802454827197058,0.6836552948598341,0.6818856689944635,3
AN19-base,AN19,tr_2,M_joint,test,0.6845171027000291,0.6838516721696254,0.6851370308719587,0.6845168140661777,3
AN19-base,AN19,tr_2,M_joint,train,0.681531403776685,0.6796828841081384,0.6835002146084608,0.6815309751761689,3
AN19-base,AN19,tr_2,M_null,test,0.692280938528913,0.6895195968974168,0.6948027168277846,0.6922797521773878,3
AN19-base,AN19,tr_2,M_null,train,0.692253431721131,0.6903756260733082,0.694172120414347,0.6922536294415532,3
AN19-base,AN19,tr_2,M_predictor,test,0.691378418563103,0.6877711627780758,0.6947650413171925,0.6913768480520054,3
AN19-base,AN19,tr_2,M_predictor,train,0.691389041363858,0.6898498394347083,0.6930909900975842,0.6913891619736438,3
AN19-base,AN19,tr_20,M_condition,test,0.684831116402437,0.6847754009618265,0.684902014770021,0.6848310879706614,3
AN19-base,AN19,tr_20,M_condition,train,0.6818158347082517,0.6801960658234547,0.6835802697293278,0.6818154547381284,3
AN19-base,AN19,tr_20,M_joint,test,0.6196151984568773,0.6192878772774741,0.6200319345681966,0.6196153494044644,3
AN19-base,AN19,tr_20,M_joint,train,0.6166732238007661,0.6140471851614977,0.6194886147825942,0.6166728469526579,3
AN19-base,AN19,tr_20,M_null,test,0.6922758963085466,0.6895453106273943,0.6948018681230498,0.6922747159217519,3
AN19-base,AN19,tr_20,M_null,train,0.6922473595610604,0.6904313826225011,0.6940928971301871,0.6922475539716578,3
AN19-base,AN19,tr_20,M_predictor,test,0.6249939559697717,0.6228640004776403,0.626850451797228,0.6249930607917958,3
AN19-base,AN19,tr_20,M_predictor,train,0.624954146834244,0.6240548455037759,0.6258680485776696,0.6249542431218839,3
AN19-base,AN19,tr_22,M_condition,test,0.6848846198210087,0.6848274062925852,0.6849302047740652,0.6848845967370853,3
AN19-base,AN19,tr_22,M_condition,train,0.681875710040428,0.680221179491143,0.6836552948598341,0.6818753244663686,3
AN19-base,AN19,tr_22,M_joint,test,0.640298390827229,0.639577132874637,0.640879613315483,0.6402983501555479,3
AN19-base,AN19,tr_22,M_joint,train,0.6371669033212207,0.6335532927719524,0.6416147140961059,0.6371661363263298,3
AN19-base,AN19,tr_22,M_null,test,0.6922902488097827,0.6895195968974168,0.6948245959878282,0.6922890575451802,3
AN19-base,AN19,tr_22,M_null,train,0.6922621909199891,0.6903813195525659,0.6941778138936048,0.6922623909515453,3
