dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,0,M_null,train,668,668,468.801897798272,0.701799248201006,-468.801897798272,-0.701799248201006,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,mfcc39,0,M_null,test,287,287,200.157497828234,0.697412884418933,-200.157497828234,-0.697412884418933,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,mfcc39,0,M_predictor,train,668,668,428.242905783264,0.641082194286323,-428.242905783264,-0.641082194286323,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,mfcc39,0,M_predictor,test,287,287,179.643388205726,0.625935150542599,-179.643388205726,-0.625935150542599,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.85482605334115,0.701217931308979,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,nloptwrap,True,True,boundary (singular) fit: see help('isSingular'),ok
AN19,mfcc39,1,M_null,train,621,621,433.765241480902,0.698494752787282,-433.765241480902,-0.698494752787282,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,test,334,334,235.692385776613,0.705665825678483,-235.692385776613,-0.705665825678483,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,train,621,621,411.760231759639,0.663059954524378,-411.760231759639,-0.663059954524378,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,test,334,334,226.975985737263,0.679568819572645,-226.975985737263,-0.679568819572645,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,train,621,621,431.463673518014,0.694788524183597,-431.463673518014,-0.694788524183597,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,334,334,231.426035799742,0.692892322753718,-231.426035799742,-0.692892322753718,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,train,621,621,411.961737722989,0.663384440777761,-411.961737722989,-0.663384440777761,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86399480046246,0.677602088337168,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,participant_item,declared participant/item sensitivity structure; no automatic fallback,bobyqa,True,False,ok,ok
