dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,cnn_2::overall,predictor_beyond_null,M_null,M_predictor,full,,12.6475572970285,1,0.0003760567086533,ok,
X21,cnn_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.70378153125421,1,0.100110542795836,ok,
X21,cnn_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,25.7685604579183,3,1.06630192911899e-05,ok,
X21,cnn_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,6.14639083780639,1,0.0131680560848382,ok,
X21,cnn_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.422003219808175,1,0.515939165301365,ok,
X21,cnn_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,29.9879486056943,3,1.3881360054152e-06,ok,
X21,cnn_3::overall,predictor_beyond_null,M_null,M_predictor,full,,3.30029861783078,1,0.0692672898880913,ok,
X21,cnn_3::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.6739946249636,1,0.101999721927804,ok,
X21,cnn_3::overall,condition_beyond_predictor,M_predictor,M_joint,full,,35.0860322308254,3,1.16831421284042e-07,ok,
X21,cnn_3::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.887840770910771,1,0.34606310996481,ok,
X21,cnn_3::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.13170140152397,1,0.144280530282772,ok,
X21,cnn_3::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,36.9561968543057,3,4.7006236712613e-08,ok,
X21,cnn_4::overall,predictor_beyond_null,M_null,M_predictor,full,,0.570495979683983,1,0.450061894569725,ok,
X21,cnn_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,4.01607225948828,1,0.0450685568172694,ok,
X21,cnn_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,39.1579125034968,3,1.60698328293849e-08,ok,
X21,cnn_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.920782295448589,1,0.337269650839678,ok,
X21,cnn_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.24064012577401,1,0.0718325674208726,ok,
X21,cnn_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,38.032194054018,3,2.78246163986365e-08,ok,
X21,cnn_5::overall,predictor_beyond_null,M_null,M_predictor,full,,0.200010323595052,1,0.654712513239735,ok,
X21,cnn_5::overall,predictor_beyond_condition,M_condition,M_joint,full,,4.22766351221617,1,0.0397701528072084,ok,
X21,cnn_5::overall,condition_beyond_predictor,M_predictor,M_joint,full,,39.7399894123137,3,1.20967246375807e-08,ok,
X21,cnn_5::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.253239156747441,1,0.614803466300465,ok,
X21,cnn_5::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.68504080264574,1,0.0549026282225846,ok,
X21,cnn_5::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,39.1441378695908,3,1.61781819559563e-08,ok,
X21,cnn_6::overall,predictor_beyond_null,M_null,M_predictor,full,,14.2376936824257,1,0.000161110866428,ok,
X21,cnn_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.15478702823566,1,0.282549294445594,ok,
X21,cnn_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,22.6294295695025,3,4.82408269657075e-05,ok,
X21,cnn_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,15.1209061582958,1,0.0001008403536658,ok,
X21,cnn_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.831284308367685,1,0.361901420591303,ok,
X21,cnn_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,21.4227143737644,3,8.60016554702931e-05,ok,
X21,tr_0::overall,predictor_beyond_null,M_null,M_predictor,full,,1.49313857259403,1,0.221730130430162,ok,
X21,tr_0::overall,predictor_beyond_condition,M_condition,M_joint,full,,3.48927169192939,1,0.0617677536792245,ok,
X21,tr_0::overall,condition_beyond_predictor,M_predictor,M_joint,full,,37.7084693430279,3,3.2580662572597e-08,ok,
X21,tr_0::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.314962057784214,1,0.574651111163657,ok,
X21,tr_0::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.11360949676055,1,0.0776407216999092,ok,
X21,tr_0::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,38.5109836626689,3,2.20315993474925e-08,ok,
X21,tr_10::overall,predictor_beyond_null,M_null,M_predictor,full,,12.5496499604888,1,0.0003962805265494,ok,
X21,tr_10::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.4956670753254,1,0.481410183924246,ok,
X21,tr_10::overall,condition_beyond_predictor,M_predictor,M_joint,full,,23.6583533385292,3,2.94374071885201e-05,ok,
X21,tr_10::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.82442801905199,1,0.176787100336681,ok,
X21,tr_10::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.210100275409786,1,0.646688820531904,ok,
X21,tr_10::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,34.0980084800503,3,1.88901132329502e-07,ok,
X21,tr_12::overall,predictor_beyond_null,M_null,M_predictor,full,,4.31848275743141,1,0.0377005230594371,ok,
X21,tr_12::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.138014759411817,1,0.710262640868003,ok,
X21,tr_12::overall,condition_beyond_predictor,M_predictor,M_joint,full,,31.531868225673,3,6.56791443027186e-07,ok,
X21,tr_12::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.0784332023886236,1,0.779432022062413,ok,
X21,tr_12::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.128846790792522,1,0.719630734798845,ok,
X21,tr_12::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,35.7627498120964,3,8.40512464696902e-08,ok,
X21,tr_14::overall,predictor_beyond_null,M_null,M_predictor,full,,0.995161939703394,1,0.318484015571456,ok,
X21,tr_14::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.99912027499704,1,0.317523469232982,ok,
X21,tr_14::overall,condition_beyond_predictor,M_predictor,M_joint,full,,35.7162945589862,3,8.59734078219755e-08,ok,
X21,tr_14::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.85412321192234,1,0.173304600945929,ok,
X21,tr_14::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.198320433768458,1,0.656079972640918,ok,
X21,tr_14::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,34.0565334455387,3,1.92748389124782e-07,ok,
X21,tr_16::overall,predictor_beyond_null,M_null,M_predictor,full,,9.04935370422027,1,0.0026278769741819,ok,
X21,tr_16::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.29560760036111,1,0.25501710736361,ok,
X21,tr_16::overall,condition_beyond_predictor,M_predictor,M_joint,full,,27.9585901198334,3,3.70545630757293e-06,ok,
X21,tr_16::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.75584620769223,1,0.384631575561115,ok,
X21,tr_16::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.299045786165152,1,0.584481246377337,ok,
X21,tr_16::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,35.2555358021655,3,1.07583082992991e-07,ok,
X21,tr_18::overall,predictor_beyond_null,M_null,M_predictor,full,,1.1771890418604,1,0.277928994550269,ok,
X21,tr_18::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.121031316726658,1,0.72791862410568,ok,
X21,tr_18::overall,condition_beyond_predictor,M_predictor,M_joint,full,,34.6561784985588,3,1.44001211673532e-07,ok,
X21,tr_18::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.40925702414643,1,0.120619601586231,ok,
X21,tr_18::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.55840301216449,1,0.211899203259288,ok,
X21,tr_18::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,34.8614822117106,3,1.303165245402e-07,ok,
X21,tr_20::overall,predictor_beyond_null,M_null,M_predictor,full,,1.09449491865234,1,0.295477421786439,ok,
X21,tr_20::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.391440215196781,1,0.531543333455623,ok,
X21,tr_20::overall,condition_beyond_predictor,M_predictor,M_joint,full,,35.009281520237,3,1.21276148156284e-07,ok,
X21,tr_20::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.89396105825472,1,0.0484600032394399,ok,
X21,tr_20::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.81431320907541,1,0.177991684885376,ok,
X21,tr_20::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,33.6326883745132,3,2.3684058961679e-07,ok,
X21,tr_22::overall,predictor_beyond_null,M_null,M_predictor,full,,2.93350848605405,1,0.0867587612762873,ok,
X21,tr_22::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.52541018219199,1,0.468542932129689,ok,
X21,tr_22::overall,condition_beyond_predictor,M_predictor,M_joint,full,,33.3042379198305,3,2.77820568139093e-07,ok,
X21,tr_22::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,6.43662633368513,1,0.0111790757905233,ok,
X21,tr_22::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.0053369987381302,1,0.941762537458294,ok,
X21,tr_22::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,29.2810468887455,3,1.954664670979e-06,ok,
X21,tr_2::overall,predictor_beyond_null,M_null,M_predictor,full,,6.20600159883725,1,0.012731788680052,ok,
X21,tr_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.964058266366919,1,0.326166514086475,ok,
X21,tr_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,30.4703928912222,3,1.09882096839331e-06,ok,
X21,tr_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.46550880744689,1,0.0626612267463876,ok,
X21,tr_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.52439805834001,1,0.216955147241517,ok,
X21,tr_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,33.7712254745857,3,2.21420093364441e-07,ok,
X21,tr_4::overall,predictor_beyond_null,M_null,M_predictor,full,,8.37737360581195,1,0.0037992104622605,ok,
X21,tr_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.224916610997752,1,0.635318974520282,ok,
X21,tr_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,27.5598792288783,3,4.49267771982441e-06,ok,
