dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,cnn_2,predictor_beyond_null,M_null,M_predictor,full,,1.424617210203,1,0.232644925439356,ok,
B23,cnn_2,predictor_beyond_condition,M_condition,M_joint,full,,1.48694273831279,1,0.222691417773255,ok,
B23,cnn_2,condition_beyond_predictor,M_predictor,M_joint,full,,7.01651811851843,7,0.427162026362983,ok,
B23,cnn_3,predictor_beyond_null,M_null,M_predictor,full,,1.93226740062164,1,0.164510593214159,ok,
B23,cnn_3,predictor_beyond_condition,M_condition,M_joint,full,,1.91863305177321,1,0.166007430215024,ok,
B23,cnn_3,condition_beyond_predictor,M_predictor,M_joint,full,,6.94055824156021,7,0.435095084429248,ok,
B23,cnn_4,predictor_beyond_null,M_null,M_predictor,full,,1.9212394931892,1,0.165720083755592,ok,
B23,cnn_4,predictor_beyond_condition,M_condition,M_joint,full,,1.89788741685697,1,0.168314975025164,ok,
B23,cnn_4,condition_beyond_predictor,M_predictor,M_joint,full,,6.93084051407641,7,0.43611612061771,ok,
B23,cnn_5,predictor_beyond_null,M_null,M_predictor,full,,2.14441101513876,1,0.143089941622871,ok,
B23,cnn_5,predictor_beyond_condition,M_condition,M_joint,full,,2.12867840843683,1,0.144565352134543,ok,
B23,cnn_5,condition_beyond_predictor,M_predictor,M_joint,full,,6.93845998370671,7,0.43531542997721,ok,
B23,cnn_6,predictor_beyond_null,M_null,M_predictor,full,,3.07906766536325,1,0.0793059753601221,ok,
B23,cnn_6,predictor_beyond_condition,M_condition,M_joint,full,,3.02996425582751,1,0.0817398172359414,ok,
B23,cnn_6,condition_beyond_predictor,M_predictor,M_joint,full,,6.90508918087289,7,0.438828478715141,ok,
B23,tr_0,predictor_beyond_null,M_null,M_predictor,full,,1.70771286551462,1,0.191282383593367,ok,
B23,tr_0,predictor_beyond_condition,M_condition,M_joint,full,,1.65592698056207,1,0.198154153265001,ok,
B23,tr_0,condition_beyond_predictor,M_predictor,M_joint,full,,6.90240670545609,7,0.43911157687865,ok,
