dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,0,M_null,train,617,617,444.666554225252,0.720691335859404,-444.666554225252,-0.720691335859404,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69312888146056,0.641400969394664,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_null,test,333,333,237.627951459238,0.713597451829544,-237.627951459238,-0.713597451829544,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69312888146056,0.641400969394664,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,train,617,617,398.683884443569,0.646165128757811,-398.683884443569,-0.646165128757811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69312888146056,0.641400969394664,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,test,333,333,220.872809041041,0.663281708831954,-220.872809041041,-0.663281708831954,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69312888146056,0.641400969394664,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,train,618,618,423.117890517683,0.68465678077295,-423.117890517683,-0.68465678077295,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69776149399199,0.63049425510034,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,test,332,332,215.168275737269,0.64809721607611,-215.168275737269,-0.64809721607611,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69776149399199,0.63049425510034,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,train,618,618,389.895354343601,0.630898631623949,-389.895354343601,-0.630898631623949,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69776149399199,0.63049425510034,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,test,332,332,193.139798701638,0.58174638163144,-193.139798701638,-0.58174638163144,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69776149399199,0.63049425510034,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,train,665,665,447.492336883646,0.672920807343828,-447.492336883646,-0.672920807343828,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69544706327791,0.635933956842124,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,285,285,205.719459208242,0.72182266388857,-205.719459208242,-0.72182266388857,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69544706327791,0.635933956842124,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,train,665,665,409.827551836215,0.616282032836413,-409.827551836215,-0.616282032836413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69544706327791,0.635933956842124,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,test,285,285,187.280087491724,0.657123114006051,-187.280087491724,-0.657123114006051,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.69544706327791,0.635933956842124,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,train,617,617,444.661824084716,0.720683669505212,-444.661824084716,-0.720683669505212,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23602678034006,0.700026448992133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,strf24_legacy,0,M_null,test,333,333,237.62544783276,0.713589933431712,-237.62544783276,-0.713589933431712,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.23602678034006,0.700026448992133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
