dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,0,M_null,train,713,713,475.264605359312,0.66657027399623,-475.264605359312,-0.66657027399623,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_null,test,237,237,164.435599319008,0.693821094173028,-164.435599319008,-0.693821094173028,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,train,713,713,459.273171858093,0.644141896014156,-459.273171858093,-0.644141896014156,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,test,237,237,156.482413606545,0.660263348550824,-156.482413606545,-0.660263348550824,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86093942216083,0.580117497360357,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,train,570,570,381.755167771015,0.669745908370201,-381.755167771015,-0.669745908370201,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,test,380,380,276.054330143552,0.726458763535664,-276.054330143552,-0.726458763535664,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,train,570,570,367.377742449914,0.644522355175288,-367.377742449914,-0.644522355175288,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,mfcc39,1,M_predictor,test,380,380,281.628389365543,0.741127340435638,-281.628389365543,-0.741127340435638,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.86670021709652,0.580580576477904,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,Nelder_Mead,True,False,ok,ok
AN19,mfcc39,2,M_null,train,617,617,422.922291002904,0.685449418157057,-422.922291002904,-0.685449418157057,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,333,333,205.84743376796,0.618160461765646,-205.84743376796,-0.618160461765646,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,train,617,617,411.991098543564,0.667732736699455,-411.991098543564,-0.667732736699455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,test,333,333,194.770180497503,0.584895436929437,-194.770180497503,-0.584895436929437,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.87335734317293,0.580887136345639,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
