dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,tr_24::between_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.502109724167894,1,0.478574591626094,ok,
X21,tr_24::between_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,0.0025860428195301,1,0.959442538411211,ok,
X21,tr_24::between_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,35.2128125423442,3,1.09842833902357e-07,ok,
X21,tr_24::between_type_sentence,predictor_beyond_null,M_null,M_predictor,full,,7.58735265113137,1,0.0058779203164554,ok,
X21,tr_24::between_type_sentence,predictor_beyond_condition,M_condition,M_joint,full,,1.52371385977312,1,0.217058339526799,ok,
X21,tr_24::between_type_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,29.6486974323343,3,1.63598747727284e-06,ok,
X21,tr_24::between_type_word,predictor_beyond_null,M_null,M_predictor,full,,1.36385207210878,1,0.242870997930229,ok,
X21,tr_24::between_type_word,predictor_beyond_condition,M_condition,M_joint,full,,0.0844894843794464,1,0.771303144940832,ok,
X21,tr_24::between_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,34.4329736359632,3,1.60511565944647e-07,ok,
X21,tr_24::mean_dissimilarity_phoneme,predictor_beyond_null,M_null,M_predictor,full,,11.4113148926735,1,0.0007299814794573,ok,
X21,tr_24::mean_dissimilarity_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,3.27602067479711,1,0.0702991854378158,ok,
X21,tr_24::mean_dissimilarity_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,27.5770420058161,3,4.45558489095518e-06,ok,
X21,tr_24::mean_dissimilarity_sentence,predictor_beyond_null,M_null,M_predictor,full,,3.79151859560807,1,0.0515128925924393,ok,
X21,tr_24::mean_dissimilarity_sentence,predictor_beyond_condition,M_condition,M_joint,full,,0.520965599247575,1,0.470430075270451,ok,
X21,tr_24::mean_dissimilarity_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,32.4417832273321,3,4.22342936984268e-07,ok,
X21,tr_24::mean_dissimilarity_word,predictor_beyond_null,M_null,M_predictor,full,,6.54372579423762,1,0.0105254685426672,ok,
X21,tr_24::mean_dissimilarity_word,predictor_beyond_condition,M_condition,M_joint,full,,0.189378145130831,1,0.663434686575568,ok,
X21,tr_24::mean_dissimilarity_word,condition_beyond_predictor,M_predictor,M_joint,full,,29.3579885745858,3,1.88321130096636e-06,ok,
X21,tr_24::order_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.492596566115026,1,0.482771316528132,ok,
X21,tr_24::order_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,0.180011605980326,1,0.671363266735725,ok,
X21,tr_24::order_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,35.3997512635578,3,1.00292410581193e-07,ok,
X21,tr_24::order_sentence,predictor_beyond_null,M_null,M_predictor,full,,3.64729654895746,1,0.056160301037552,ok,
X21,tr_24::order_sentence,predictor_beyond_condition,M_condition,M_joint,full,,0.0318464227875666,1,0.858365139942439,ok,
X21,tr_24::order_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,32.0968860975227,3,4.99309449838489e-07,ok,
X21,tr_24::order_word,predictor_beyond_null,M_null,M_predictor,full,,3.26375023238506,1,0.0708269724539314,ok,
X21,tr_24::order_word,predictor_beyond_condition,M_condition,M_joint,full,,0.0364493265278725,1,0.848590568467017,ok,
X21,tr_24::order_word,condition_beyond_predictor,M_predictor,M_joint,full,,32.4850353178354,3,4.13567224006438e-07,ok,
X21,tr_24::overall,predictor_beyond_null,M_null,M_predictor,full,,7.21709194728646,1,0.0072212603791619,ok,
X21,tr_24::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.0064559761722193,1,0.935959616669281,ok,
X21,tr_24::overall,condition_beyond_predictor,M_predictor,M_joint,full,,28.5017002525783,3,2.8498108161986e-06,ok,
X21,tr_24::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,4.8711613991054,1,0.0273091152654131,ok,
X21,tr_24::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.0097728806958912,1,0.921251110882547,ok,
X21,tr_24::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,30.850947705283,3,9.13745140944414e-07,ok,
X21,tr_24::within_token_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.0478091005043098,1,0.826920423965643,ok,
X21,tr_24::within_token_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,0.0049060454821301,1,0.944159300331897,ok,
X21,tr_24::within_token_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,35.6694331686704,3,8.79568447430724e-08,ok,
X21,tr_24::within_token_sentence,predictor_beyond_null,M_null,M_predictor,full,,8.11758362805267,1,0.0043837951077955,ok,
X21,tr_24::within_token_sentence,predictor_beyond_condition,M_condition,M_joint,full,,0.134732862343299,1,0.71357444741556,ok,
X21,tr_24::within_token_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,27.7294854579832,3,4.13924096398389e-06,ok,
X21,tr_24::within_token_word,predictor_beyond_null,M_null,M_predictor,full,,1.97098316822849,1,0.160343542869861,ok,
X21,tr_24::within_token_word,predictor_beyond_condition,M_condition,M_joint,full,,0.137603461433173,1,0.710675215899,ok,
X21,tr_24::within_token_word,condition_beyond_predictor,M_predictor,M_joint,full,,33.8789565168972,3,2.10124876270075e-07,ok,
X21,tr_24::within_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,17.6829767991367,1,2.60951546726462e-05,ok,
X21,tr_24::within_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,3.10503648020858,1,0.0780504826334006,ok,
X21,tr_24::within_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,21.1343959047645,3,9.87224396727326e-05,ok,
X21,tr_24::within_type_sentence,predictor_beyond_null,M_null,M_predictor,full,,2.21876790569513,1,0.136341828531441,ok,
X21,tr_24::within_type_sentence,predictor_beyond_condition,M_condition,M_joint,full,,0.0478718095928343,1,0.82680874934021,ok,
X21,tr_24::within_type_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,33.5414401275902,3,2.4757844805588e-07,ok,
X21,tr_24::within_type_word,predictor_beyond_null,M_null,M_predictor,full,,2.15179879086463,1,0.142402965551764,ok,
X21,tr_24::within_type_word,predictor_beyond_condition,M_condition,M_joint,full,,1.40401871416361,1,0.236051864135596,ok,
X21,tr_24::within_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,34.9645561469915,3,1.23943697850425e-07,ok,
