dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,cnn_2::overall,predictor_beyond_null,M_null,M_predictor,full,,0.0184511926872801,1,0.891951589189813,ok,
AN19,cnn_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.936601279164279,1,0.333153441147366,ok,
AN19,cnn_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.9249465267139,5,0.0012909121568986,ok,
AN19,cnn_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.10262178382345,1,0.147046809133338,ok,
AN19,cnn_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.09392713829402,1,0.295602717146491,ok,
AN19,cnn_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,17.9981017947075,5,0.0029487845068328,ok,
AN19,cnn_3::overall,predictor_beyond_null,M_null,M_predictor,full,,0.162508347856601,1,0.686857563665974,ok,
AN19,cnn_3::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.45568768822341,1,0.117099873935899,ok,
AN19,cnn_3::overall,condition_beyond_predictor,M_predictor,M_joint,full,,21.2999757806037,5,0.0007108684611899,ok,
AN19,cnn_3::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.45725627400316,1,0.116982965366944,ok,
AN19,cnn_3::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.13650882302227,1,0.14382888279552,ok,
AN19,cnn_3::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,18.6860489892561,5,0.0021988140816017,ok,
AN19,cnn_4::overall,predictor_beyond_null,M_null,M_predictor,full,,0.0185415573496357,1,0.891688956200994,ok,
AN19,cnn_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.740634187242904,1,0.38945780104812,ok,
AN19,cnn_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.7288890701302,5,0.0014048891186669,ok,
AN19,cnn_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.40355310799532,1,0.065056144395622,ok,
AN19,cnn_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.02989563391293,1,0.310183181520728,ok,
AN19,cnn_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,16.6331389661545,5,0.0052507673969632,ok,
AN19,cnn_5::overall,predictor_beyond_null,M_null,M_predictor,full,,0.667926041661303,1,0.413775619046852,ok,
AN19,cnn_5::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.0452284166758545,1,0.831584573804946,ok,
AN19,cnn_5::overall,condition_beyond_predictor,M_predictor,M_joint,full,,18.3840988152515,5,0.0025016155108525,ok,
AN19,cnn_5::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,3.76974374676684,1,0.0521876274724682,ok,
