dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
AN19,mfcc39,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,mfcc39,oof_all,,M_joint,5685,5685,3727.03475764104,0.655590986392444
AN19,mfcc39,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,mfcc39,oof_all,,M_predictor,5685,5685,3764.48526541769,0.662178586704959
AN19,mfcc39,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,mfcc39,oof_fold,0.0,M_joint,1894,1894,1239.27130500007,0.654314310982087
AN19,mfcc39,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,mfcc39,oof_fold,0.0,M_predictor,1894,1894,1253.59876960403,0.661878970223879
AN19,mfcc39,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,mfcc39,oof_fold,1.0,M_joint,1895,1895,1250.08919856888,0.659677677345057
AN19,mfcc39,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,mfcc39,oof_fold,1.0,M_predictor,1895,1895,1270.59580735898,0.670499106785741
AN19,mfcc39,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,mfcc39,oof_fold,2.0,M_joint,1896,1896,1237.67425407209,0.652781779573886
AN19,mfcc39,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,mfcc39,oof_fold,2.0,M_predictor,1896,1896,1240.29068845468,0.654161755514074
AN19,strf24_legacy,oof_all,,M_condition,5685,5685,3893.56893245033,0.684884596737085
AN19,strf24_legacy,oof_all,,M_joint,5685,5685,3620.36199984686,0.636827088803318
AN19,strf24_legacy,oof_all,,M_null,5685,5685,3935.66329214435,0.69228905754518
AN19,strf24_legacy,oof_all,,M_predictor,5685,5685,3640.58086812297,0.640383617963583
AN19,strf24_legacy,oof_fold,0.0,M_condition,1894,1894,1297.264283141,0.684933623622493
AN19,strf24_legacy,oof_fold,0.0,M_joint,1894,1894,1195.37859237403,0.63113970030308
AN19,strf24_legacy,oof_fold,0.0,M_null,1894,1894,1316.97176343364,0.695338840250074
AN19,strf24_legacy,oof_fold,0.0,M_predictor,1894,1894,1207.64081716614,0.637613947817393
AN19,strf24_legacy,oof_fold,1.0,M_condition,1895,1895,1297.9193149903,0.684917844322057
AN19,strf24_legacy,oof_fold,1.0,M_joint,1895,1895,1212.15793200071,0.639661177836785
AN19,strf24_legacy,oof_fold,1.0,M_null,1895,1895,1313.16944284179,0.692965405193555
AN19,strf24_legacy,oof_fold,1.0,M_predictor,1895,1895,1223.40169927353,0.645594564260436
AN19,strf24_legacy,oof_fold,2.0,M_condition,1896,1896,1298.38533431903,0.684802391518476
AN19,strf24_legacy,oof_fold,2.0,M_joint,1896,1896,1212.82547547212,0.639675883687828
AN19,strf24_legacy,oof_fold,2.0,M_null,1896,1896,1305.52208586892,0.688566500985719
AN19,strf24_legacy,oof_fold,2.0,M_predictor,1896,1896,1209.5383516833,0.637942168609337
