dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,cnn_2,predictor_beyond_null,M_null,M_predictor,full,,23.7102327166194,1,1.11985528806919e-06,ok,
X21,cnn_2,predictor_beyond_condition,M_condition,M_joint,full,,2.24069199090081,1,0.134420811814076,ok,
X21,cnn_2,condition_beyond_predictor,M_predictor,M_joint,full,,14.2427954979739,3,0.0025926207479953,ok,
X21,cnn_3,predictor_beyond_null,M_null,M_predictor,full,,20.2970549856345,1,6.63025594468082e-06,ok,
X21,cnn_3,predictor_beyond_condition,M_condition,M_joint,full,,1.17987422085207,1,0.277381603174002,ok,
X21,cnn_3,condition_beyond_predictor,M_predictor,M_joint,full,,16.5951554589101,3,0.0008559958396879,ok,
X21,cnn_4,predictor_beyond_null,M_null,M_predictor,full,,26.5543160610596,1,2.5623163208484e-07,ok,
X21,cnn_4,predictor_beyond_condition,M_condition,M_joint,full,,4.5050415055448,1,0.0337950760110195,ok,
X21,cnn_4,condition_beyond_predictor,M_predictor,M_joint,full,,13.6630616681778,3,0.0034015774897587,ok,
X21,cnn_5,predictor_beyond_null,M_null,M_predictor,full,,23.41054426146,1,1.30859287717892e-06,ok,
X21,cnn_5,predictor_beyond_condition,M_condition,M_joint,full,,2.51765573462944,1,0.112577832730366,ok,
X21,cnn_5,condition_beyond_predictor,M_predictor,M_joint,full,,14.819447696862,3,0.0019776280768339,ok,
X21,cnn_6,predictor_beyond_null,M_null,M_predictor,full,,21.6773764033187,1,3.2257325824559e-06,ok,
X21,cnn_6,predictor_beyond_condition,M_condition,M_joint,full,,1.35122827503801,1,0.245063502860372,ok,
X21,cnn_6,condition_beyond_predictor,M_predictor,M_joint,full,,15.3861880954119,3,0.0015146702056286,ok,
X21,tr_0,predictor_beyond_null,M_null,M_predictor,full,,16.0355972696398,1,6.21626763775013e-05,ok,
X21,tr_0,predictor_beyond_condition,M_condition,M_joint,full,,1.61886820104519,1,0.203249673019114,ok,
X21,tr_0,condition_beyond_predictor,M_predictor,M_joint,full,,21.295607155098,3,9.13949685032342e-05,ok,
X21,tr_10,predictor_beyond_null,M_null,M_predictor,full,,9.22462434959743,1,0.0023878167995431,ok,
X21,tr_10,predictor_beyond_condition,M_condition,M_joint,full,,1.24564971100517,1,0.264384988361627,ok,
X21,tr_10,condition_beyond_predictor,M_predictor,M_joint,full,,27.7333615851003,3,4.13149648658905e-06,ok,
X21,tr_12,predictor_beyond_null,M_null,M_predictor,full,,6.36616461173253,1,0.0116316728684825,ok,
X21,tr_12,predictor_beyond_condition,M_condition,M_joint,full,,0.297699054339319,1,0.585328515622981,ok,
X21,tr_12,condition_beyond_predictor,M_predictor,M_joint,full,,29.6438706662993,3,1.63981522016691e-06,ok,
X21,tr_14,predictor_beyond_null,M_null,M_predictor,full,,6.08326784684868,1,0.0136468101900146,ok,
X21,tr_14,predictor_beyond_condition,M_condition,M_joint,full,,0.363213252832793,1,0.546727070320909,ok,
X21,tr_14,condition_beyond_predictor,M_predictor,M_joint,full,,29.9922816296767,3,1.38522582743345e-06,ok,
X21,tr_16,predictor_beyond_null,M_null,M_predictor,full,,7.57231419926939,1,0.0059271633496755,ok,
X21,tr_16,predictor_beyond_condition,M_condition,M_joint,full,,0.820564873463809,1,0.365015061877272,ok,
X21,tr_16,condition_beyond_predictor,M_predictor,M_joint,full,,28.960586897887,3,2.28254295519173e-06,ok,
X21,tr_18,predictor_beyond_null,M_null,M_predictor,full,,6.81212707729355,1,0.0090540849747285,ok,
X21,tr_18,predictor_beyond_condition,M_condition,M_joint,full,,0.492916248491383,1,0.482629308814765,ok,
X21,tr_18,condition_beyond_predictor,M_predictor,M_joint,full,,29.3931253948904,3,1.85145355823523e-06,ok,
X21,tr_2,predictor_beyond_null,M_null,M_predictor,full,,17.483537148526,1,2.89806362720327e-05,ok,
X21,tr_2,predictor_beyond_condition,M_condition,M_joint,full,,2.76299355315678,1,0.0964675725516797,ok,
X21,tr_2,condition_beyond_predictor,M_predictor,M_joint,full,,20.9917926283233,3,0.0001056901630446,ok,
X21,tr_20,predictor_beyond_null,M_null,M_predictor,full,,6.3256445553161,1,0.0119004225687399,ok,
X21,tr_20,predictor_beyond_condition,M_condition,M_joint,full,,0.510508528097489,1,0.474918800996542,ok,
X21,tr_20,condition_beyond_predictor,M_predictor,M_joint,full,,29.8972001964739,3,1.45050675479206e-06,ok,
X21,tr_22,predictor_beyond_null,M_null,M_predictor,full,,12.946045104256,1,0.0003205980686368,ok,
X21,tr_22,predictor_beyond_condition,M_condition,M_joint,full,,4.74131315029626,1,0.0294465866764972,ok,
X21,tr_22,condition_beyond_predictor,M_predictor,M_joint,full,,27.5076042697328,3,4.60756495533122e-06,ok,
X21,tr_24,predictor_beyond_null,M_null,M_predictor,full,,20.4545790095381,1,6.10632870070338e-06,ok,
X21,tr_24,predictor_beyond_condition,M_condition,M_joint,full,,8.36221506905531,1,0.0038310329068082,ok,
X21,tr_24,condition_beyond_predictor,M_predictor,M_joint,full,,23.6199722832098,3,2.99852678647267e-05,ok,
X21,tr_4,predictor_beyond_null,M_null,M_predictor,full,,12.0578746716328,1,0.0005157405673468,ok,
X21,tr_4,predictor_beyond_condition,M_condition,M_joint,full,,0.889225299750251,1,0.3456873306704,ok,
X21,tr_4,condition_beyond_predictor,M_predictor,M_joint,full,,24.54368685181,3,1.92325896622636e-05,ok,
X21,tr_6,predictor_beyond_null,M_null,M_predictor,full,,14.6660985407361,1,0.000128333853047,ok,
X21,tr_6,predictor_beyond_condition,M_condition,M_joint,full,,2.28753920840427,1,0.130416548556839,ok,
