dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,(Intercept),1.91567003073818,0.351076412940333,5.45656147815251,4.85443249802039e-08,1.22756026137513,2.60377980010124
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.541177139369604,0.28720148539483,1.88431177027382,0.0595228162420455,-0.021737772004263,1.10409205074347
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.573274953708191,0.253384275984462,2.26247248958473,0.0236682266692452,0.0766417727786445,1.06990813463774
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.192140124239278,0.266060386214119,-0.722167350703041,0.470191593963392,-0.713618481218952,0.329338232740395
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.14109828451137,0.275661857067429,0.511852767780113,0.608754056588046,-0.399198955340792,0.681395524363531
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.445100864421607,0.287237914344002,1.54958952907778,0.121240067759196,-0.117885447692638,1.00808717653585
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,condition_idB23.c_noSPA,0.741290661043434,0.321157572919554,2.30818365671582,0.020988923780184,0.111821818121109,1.37075950396576
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.822459347968533,0.287862929793649,2.85712143817234,0.0042750224439558,0.258248005572982,1.38667069036408
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.896224577596967,0.426065157276458,-2.1034918305123,0.035422798675847,-1.73131228585882,-0.0611368693351094
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.807836338620394,0.426695468703836,-1.89323861599548,0.0583261441866295,-1.64415945727991,0.0284867800391246
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.80030629393258,0.425714692594678,-4.22890336004128,2.34833185047379e-05,-2.63470709141815,-0.965905496447006
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,(Intercept),-4.02540614899426,3.23150949347779,-1.24567362624767,0.212884239935267,-10.3591647562107,2.3083524582222
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,condition_idB23.b_FAR,8.89265629404077,4.52952385450666,1.96326514213917,0.0496153735642433,0.0147895392077064,17.7705230488738
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,condition_idB23.b_SPA,-41.9058196507137,23.0100026821077,-1.82120012021116,0.0685764422231996,-87.0054249076447,3.19378560621733
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,condition_idB23.b_TUR,68.9478417053034,37.4384453624252,1.84163207200111,0.0655289864341059,-4.43151120505009,142.327194615657
B23,tr_24::overall_order_sensitive,cv_train,0.0,M_joint,condition_idB23.c_noBRP,14.571434495116,7.81537062234086,1.86445853936375,0.0622573387311922,-0.746691924672088,29.8895609149041
