dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,tr_24,cv_train,0.0,M_condition,(Intercept),1.74747698233797,0.247869145896892,7.04999799799561,1.78920365405764e-12,1.26165345638006,2.23330050829587
X21,tr_24,cv_train,0.0,M_condition,condition_idX21.Multi_talker,0.597838630494053,0.193822166192071,3.08446986348102,0.0020391526783442,0.217947184757593,0.977730076230512
X21,tr_24,cv_train,0.0,M_condition,condition_idX21.Single_talker,0.654468294904211,0.193930872607923,3.37475042577349,0.0007388266079628,0.274363784592683,1.03457280521574
X21,tr_24,cv_train,0.0,M_condition,condition_idX21.Talker_specific,1.03301384639978,0.198275576266045,5.20999038738734,1.88850415663156e-07,0.644393716918331,1.42163397588123
X21,tr_24,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.148855810377211,0.308258263428075,0.482893171205913,0.629171590752462,-0.455330385941816,0.753042006696237
X21,tr_24,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.085781515435799,0.308396590995067,0.278153254415096,0.780894716916332,-0.518675802914532,0.69023883378613
X21,tr_24,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.239312547167604,0.309705128174851,0.772710960835286,0.43969345837536,-0.367709504055103,0.846334598390312
X21,tr_24,cv_train,0.0,M_joint,(Intercept),1.81220436009742,0.247186138600649,7.33133488130255,2.27871459177322e-13,1.32771952844015,2.29668919175469
X21,tr_24,cv_train,0.0,M_joint,condition_idX21.Multi_talker,0.588978459275788,0.194112419471509,3.0342131682215,0.0024116396002821,0.20851811711163,0.969438801439946
X21,tr_24,cv_train,0.0,M_joint,condition_idX21.Single_talker,0.645397433103348,0.19421044446895,3.3231860153975,0.0008899554768202,0.264744961944205,1.02604990426249
X21,tr_24,cv_train,0.0,M_joint,condition_idX21.Talker_specific,0.761195665520039,0.219857320572834,3.46222569954349,0.0005357276911637,0.330275317197284,1.19211601384279
X21,tr_24,cv_train,0.0,M_joint,similarity_z,0.156581747052228,0.0555547893850511,2.81851031721059,0.0048247060465232,0.0476943598575276,0.265469134246928
X21,tr_24,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.16049801345367,0.305146853208399,0.52596974789728,0.598909226341876,-0.437589818834792,0.758585845742133
X21,tr_24,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.0814779723181007,0.305248597508742,0.26692333063305,0.789528192910459,-0.516809278799034,0.679765223435235
X21,tr_24,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.234549642872734,0.306567260889798,0.765083793331236,0.44422164978816,-0.366322188471271,0.835421474216738
X21,tr_24,cv_train,0.0,M_null,(Intercept),2.31319277562822,0.22480540972268,10.2897558314178,7.837486182362911e-25,1.87257417257177,2.75381137868468
