dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
X21,mfcc39,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,0,M_condition,test,5508,5508,2388.44811286087,0.433632554985634,-2388.44811286087,-0.433632554985634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,0,M_joint,train,10969,10969,5426.30577061037,0.494694664108886,-5426.30577061037,-0.494694664108886,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,0,M_joint,test,5508,5508,2390.41434299726,0.433989532134578,-2390.41434299726,-0.433989532134578,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,0,M_null,train,10969,10969,5506.32138249083,0.501989368446607,-5506.32138249083,-0.501989368446607,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,0,M_null,test,5508,5508,2416.99829715835,0.438815958089752,-2416.99829715835,-0.438815958089752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,0,M_predictor,train,10969,10969,5458.36947728458,0.497617784418323,-5458.36947728458,-0.497617784418323,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,0,M_predictor,test,5508,5508,2389.97743563587,0.433910209810434,-2389.97743563587,-0.433910209810434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.60431845450059,3.29151948317496,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,mfcc39,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50353369158516,3.34743724143699,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,primary registered structure accepted,bobyqa,True,False,ok,ok
