dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,mfcc39,cv_train,0.0,M_condition,(Intercept),1.74747698233797,0.247869145896892,7.04999799799561,1.78920365405764e-12,1.26165345638006,2.23330050829587
X21,mfcc39,cv_train,0.0,M_condition,condition_idX21.Multi_talker,0.597838630494053,0.193822166192071,3.08446986348102,0.0020391526783442,0.217947184757593,0.977730076230512
X21,mfcc39,cv_train,0.0,M_condition,condition_idX21.Single_talker,0.654468294904211,0.193930872607923,3.37475042577349,0.0007388266079628,0.274363784592683,1.03457280521574
X21,mfcc39,cv_train,0.0,M_condition,condition_idX21.Talker_specific,1.03301384639978,0.198275576266045,5.20999038738734,1.88850415663156e-07,0.644393716918331,1.42163397588123
X21,mfcc39,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.148855810377211,0.308258263428075,0.482893171205913,0.629171590752462,-0.455330385941816,0.753042006696237
X21,mfcc39,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.085781515435799,0.308396590995067,0.278153254415096,0.780894716916332,-0.518675802914532,0.69023883378613
X21,mfcc39,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.239312547167604,0.309705128174851,0.772710960835286,0.43969345837536,-0.367709504055103,0.846334598390312
X21,mfcc39,cv_train,0.0,M_joint,(Intercept),1.70527112115021,0.26647899689704,6.399270265225,1.5612128693152002e-10,1.18297228723201,2.22756995506841
X21,mfcc39,cv_train,0.0,M_joint,condition_idX21.Multi_talker,0.602464250278424,0.194179684015302,3.10261216735191,0.0019182084051227,0.221872069608433,0.983056430948416
X21,mfcc39,cv_train,0.0,M_joint,condition_idX21.Single_talker,0.659074099416565,0.194299906999613,3.39204536736026,0.0006937295266009,0.278246281697325,1.03990191713581
X21,mfcc39,cv_train,0.0,M_joint,condition_idX21.Talker_specific,1.20694185661571,0.446556461483056,2.70277548466624,0.0068763175944723,0.33169119210892,2.0821925211225
X21,mfcc39,cv_train,0.0,M_joint,similarity_z,-0.0749550669833997,0.172575704491174,-0.434331513838516,0.664047722541971,-0.4132034477861,0.263293313819301
X21,mfcc39,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.143219338359371,0.308799638982998,0.463793736388585,0.642795531369827,-0.462027954047305,0.748466630766046
X21,mfcc39,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.0865955491919824,0.308672595756261,0.28054174676511,0.779061901495083,-0.51840273849029,0.691593836874255
X21,mfcc39,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.236159605314943,0.310101918339498,0.761554802948354,0.446325758736063,-0.371640154630473,0.843959365260359
X21,mfcc39,cv_train,0.0,M_null,(Intercept),2.31319277562822,0.22480540972268,10.2897558314178,7.837486182362911e-25,1.87257417257177,2.75381137868468
X21,mfcc39,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.157365469764279,0.316348552754416,0.497443305474652,0.618876473636705,-0.462677693634377,0.777408633162935
X21,mfcc39,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.0813882724244855,0.316518177635014,0.257136171554534,0.79707365521532,-0.538987355740143,0.701763900589113
X21,mfcc39,cv_train,0.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.251004338709602,0.317859210510409,0.789671434427044,0.429719678007688,-0.371999713890799,0.874008391310004
X21,mfcc39,cv_train,0.0,M_predictor,(Intercept),2.30974072432447,0.221544530878089,10.4256273678698,1.89405198631643e-25,1.87551344380342,2.74396800484553
X21,mfcc39,cv_train,0.0,M_predictor,similarity_z,0.226422235156972,0.0683160956488677,3.3143321937006,0.0009186229985167,0.0925226876851909,0.360321782628752
X21,mfcc39,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.168355117717972,0.311717364748462,0.540088993289884,0.589135660929416,-0.442610917189013,0.779321152624958
X21,mfcc39,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.0730102492460882,0.31185146680532,0.234118665510932,0.814892855587314,-0.53821862569234,0.684239124184516
X21,mfcc39,cv_train,0.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.253427791628055,0.313211822770224,0.809125879689326,0.418442743555672,-0.360467381001585,0.867322964257695
X21,mfcc39,cv_train,1.0,M_condition,(Intercept),1.88725496065551,0.250664756735983,7.5290000286849,5.1130372278178705e-14,1.39595203745298,2.37855788385803
X21,mfcc39,cv_train,1.0,M_condition,condition_idX21.Multi_talker,0.62675168977423,0.196271316590787,3.1932923295204,0.0014066047114698,0.242059909256288,1.01144347029217
X21,mfcc39,cv_train,1.0,M_condition,condition_idX21.Single_talker,0.421184081566387,0.196653660525467,2.141755614622,0.0322131528215467,0.0357429069364722,0.806625256196301
X21,mfcc39,cv_train,1.0,M_condition,condition_idX21.Talker_specific,1.06356339326542,0.198513386499803,5.35764067108127,8.43157161217306e-08,0.674477155725807,1.45264963080503
X21,mfcc39,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.388968693237534,0.314680084483197,1.23607661373405,0.216430086868225,-0.227804272349532,1.0057416588246
X21,mfcc39,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.129126636271505,0.31209824532128,0.413737142733949,0.679066622246093,-0.482585924558203,0.740839197101214
X21,mfcc39,cv_train,1.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.274295150451377,0.313279959106308,0.875559200256081,0.381269713698032,-0.339733569396987,0.888323870299741
X21,mfcc39,cv_train,1.0,M_joint,(Intercept),1.92281591857089,0.272081945639276,7.06704707676614,1.5826527362848399e-12,1.38953530511791,2.45609653202387
X21,mfcc39,cv_train,1.0,M_joint,condition_idX21.Multi_talker,0.623001000398677,0.19663856641248,3.16825438551986,0.001533572689971,0.237589410230217,1.00841259056714
X21,mfcc39,cv_train,1.0,M_joint,condition_idX21.Single_talker,0.417418246628201,0.197000613247335,2.11886775247816,0.0341016449061439,0.0312970446634235,0.803539448592978
X21,mfcc39,cv_train,1.0,M_joint,condition_idX21.Talker_specific,0.925059058394873,0.456694932314928,2.02555139752891,0.0428107764021926,0.0299369910576135,1.82018112573213
X21,mfcc39,cv_train,1.0,M_joint,similarity_z,0.0607515657627538,0.180576236758385,0.336431674805809,0.736545367066871,-0.29317785828368,0.414680989809188
X21,mfcc39,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.393261470380971,0.314829244998777,1.24912623788333,0.211618905366097,-0.223803849816632,1.01032679057857
X21,mfcc39,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.1283101388131,0.311962662987049,0.411299665109048,0.6808528151213,-0.483136680641516,0.739756958267716
X21,mfcc39,cv_train,1.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.276795303682893,0.313233538677359,0.883670710523759,0.376873995783475,-0.33714243212473,0.890733039490517
X21,mfcc39,cv_train,1.0,M_null,(Intercept),2.42327024193204,0.227283694356344,10.6618745739531,1.53472419916188e-26,1.97779420099361,2.86874628287048
X21,mfcc39,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.376912712079384,0.323454471885503,1.16527284313696,0.243908568093302,-0.257058052816202,1.01088347697497
X21,mfcc39,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.128093385695813,0.320922802852412,0.399140804446735,0.689789457593138,-0.500915307894915,0.757102079286541
X21,mfcc39,cv_train,1.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.277321894448736,0.321946371649413,0.861391582169246,0.389022410703498,-0.353692993984114,0.908336782881586
X21,mfcc39,cv_train,1.0,M_predictor,(Intercept),2.41443468081792,0.222944414167175,10.829760816557,2.48804363281761e-27,1.97746362905025,2.85140573258558
X21,mfcc39,cv_train,1.0,M_predictor,similarity_z,0.290819391811113,0.0694129295717152,4.18970058756342,2.79322773146469e-05,0.154770049850551,0.426868733771675
X21,mfcc39,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.403993601027202,0.317315982590555,1.27315869099632,0.202961735805244,-0.217945724850286,1.02593292690469
X21,mfcc39,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_037,0.123179541053534,0.314668958490233,0.39145755477294,0.695459056884937,-0.493571617587322,0.73993069969439
X21,mfcc39,cv_train,1.0,M_predictor,test_talker_idX21.CMN.CMN_M_043,0.28387429033615,0.315855075578257,0.898748547309053,0.368786611916999,-0.335201657797234,0.902950238469534
X21,mfcc39,cv_train,2.0,M_condition,(Intercept),2.0512426299407,0.261973242053525,7.82997001472996,4.8798633708484205e-15,1.53777507551579,2.56471018436561
X21,mfcc39,cv_train,2.0,M_condition,condition_idX21.Multi_talker,0.373163103344551,0.206108833375462,1.81051484903983,0.0702159837423747,-0.0308102100713552,0.777136416760456
X21,mfcc39,cv_train,2.0,M_condition,condition_idX21.Single_talker,0.312316881582785,0.204811519221279,1.52489900358269,0.127284290457084,-0.0891136960909218,0.713747459256491
X21,mfcc39,cv_train,2.0,M_condition,condition_idX21.Talker_specific,0.966042028321995,0.209675505077551,4.6073194289657,4.07893150891967e-06,0.555078038369996,1.37700601827399
X21,mfcc39,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.354467131068273,0.328962455635527,1.07753065736171,0.28124326219508,-0.29029928197736,0.999233544113907
X21,mfcc39,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.193411251778217,0.327679362801999,0.590245446415514,0.555026107666306,-0.448840299313702,0.835662802870136
X21,mfcc39,cv_train,2.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.226469823616188,0.328959965142416,0.688441900576392,0.491174545410681,-0.418291708062946,0.871231355295323
X21,mfcc39,cv_train,2.0,M_joint,(Intercept),1.99971799072797,0.281779717583207,7.09674212139657,1.27732076289331e-12,1.44742974426489,2.55200623719106
X21,mfcc39,cv_train,2.0,M_joint,condition_idX21.Multi_talker,0.378573123838201,0.206466764564066,1.83357900065669,0.0667165117417158,-0.0261017347073692,0.783247982383771
X21,mfcc39,cv_train,2.0,M_joint,condition_idX21.Single_talker,0.317801140254102,0.205186073053549,1.54884362044963,0.121419316739786,-0.0843635629308546,0.719965843439059
X21,mfcc39,cv_train,2.0,M_joint,condition_idX21.Talker_specific,1.17550804734456,0.46714894435608,2.51634529318028,0.0118578946511358,0.25989611640664,2.09111997828247
X21,mfcc39,cv_train,2.0,M_joint,similarity_z,-0.0903757196948542,0.180342123539417,-0.501134831514286,0.616276234627099,-0.443846281832111,0.263094842442403
X21,mfcc39,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.348071805950344,0.329691739734869,1.05574924694885,0.291082791237699,-0.298124003929999,0.994267615830687
X21,mfcc39,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.195002797880595,0.328199844471299,0.59415871508022,0.552405962872047,-0.448268897283151,0.838274493044341
X21,mfcc39,cv_train,2.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.222821283817236,0.329494468635474,0.67625197090561,0.498880681007672,-0.422987874708294,0.868630442342766
X21,mfcc39,cv_train,2.0,M_null,(Intercept),2.4513124030795,0.237409478958182,10.3252507601488,5.41770564204672e-25,1.98598982432146,2.91663498183753
X21,mfcc39,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_035,0.373025504212985,0.335481477301086,1.11191087869869,0.266176470822437,-0.284518191297144,1.03056919972311
X21,mfcc39,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_037,0.195271937958057,0.334074657533425,0.58451586660242,0.55887329350722,-0.459514390807456,0.850058266723569
X21,mfcc39,cv_train,2.0,M_null,test_talker_idX21.CMN.CMN_M_043,0.245736867214599,0.335539590360829,0.732363256897171,0.463946879113481,-0.411920729892626,0.903394464321825
X21,mfcc39,cv_train,2.0,M_predictor,(Intercept),2.44610770282867,0.233028347810586,10.4970392049338,8.91320266432182e-26,1.98937214111992,2.90284326453742
X21,mfcc39,cv_train,2.0,M_predictor,similarity_z,0.267372611982514,0.0707713543657425,3.77797788920001,0.0001581069122963,0.128660757425658,0.406084466539369
X21,mfcc39,cv_train,2.0,M_predictor,test_talker_idX21.CMN.CMN_M_035,0.377302416328347,0.32924439028705,1.14596460094399,0.251809799360728,-0.268016588634271,1.02262142129097
