dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,tr_24::between_type_word,predictor_beyond_null,M_null,M_predictor,full,,0.188887063990478,1,0.66384452304413,ok,
AN19,tr_24::between_type_word,predictor_beyond_condition,M_condition,M_joint,full,,0.243052213098963,1,0.62201028479631,ok,
AN19,tr_24::between_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,19.0609615893454,5,0.0018725215936322,ok,
AN19,tr_24::mean_dissimilarity_word,predictor_beyond_null,M_null,M_predictor,full,,2.5290277311351,1,0.111769065814535,ok,
AN19,tr_24::mean_dissimilarity_word,predictor_beyond_condition,M_condition,M_joint,full,,1.4942537552306,1,0.221557636843834,ok,
AN19,tr_24::mean_dissimilarity_word,condition_beyond_predictor,M_predictor,M_joint,full,,17.9720224643324,5,0.0029816733516721,ok,
AN19,tr_24::order_word,predictor_beyond_null,M_null,M_predictor,full,,2.11827203881876,1,0.145550678730208,ok,
AN19,tr_24::order_word,predictor_beyond_condition,M_condition,M_joint,full,,2.03746436376969,1,0.153465276287496,ok,
AN19,tr_24::order_word,condition_beyond_predictor,M_predictor,M_joint,full,,18.9259887651879,5,0.0019841097569684,ok,
AN19,tr_24::overall,predictor_beyond_null,M_null,M_predictor,full,,3.6802625346254,1,0.0550601798102943,ok,
AN19,tr_24::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.293998049135553,1,0.587669804197624,ok,
AN19,tr_24::overall,condition_beyond_predictor,M_predictor,M_joint,full,,15.6205319547471,5,0.0080152685550622,ok,
AN19,tr_24::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.32370362190795,1,0.127416332350419,ok,
AN19,tr_24::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.99520045022655,1,0.157798187104679,ok,
AN19,tr_24::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,18.6782932685555,5,0.0022061216058013,ok,
AN19,tr_24::within_token_word,predictor_beyond_null,M_null,M_predictor,full,,2.97012016433018,1,0.0848155540850204,ok,
AN19,tr_24::within_token_word,predictor_beyond_condition,M_condition,M_joint,full,,0.396496941610167,1,0.528903950063821,ok,
AN19,tr_24::within_token_word,condition_beyond_predictor,M_predictor,M_joint,full,,16.4331732175169,5,0.0057102468204933,ok,
AN19,tr_24::within_type_word,predictor_beyond_null,M_null,M_predictor,full,,0.368772005042047,1,0.543674392605424,ok,
AN19,tr_24::within_type_word,predictor_beyond_condition,M_condition,M_joint,full,,0.112010183597704,1,0.737867074675623,ok,
AN19,tr_24::within_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,18.7500346187926,5,0.0021394254269878,ok,
