dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
AN19,mfcc39,predictor_beyond_null,M_null,M_predictor,full,,3.93637607880373,1,0.0472524665049487,ok,
AN19,mfcc39,predictor_beyond_condition,M_condition,M_joint,full,,2.73213614901852,1,0.0983476619763339,ok,
AN19,mfcc39,condition_beyond_predictor,M_predictor,M_joint,full,,18.2250378325289,5,0.0026771987924989,ok,
AN19,mfcc_c0,predictor_beyond_null,M_null,M_predictor,full,,1.45110166285576,1,0.228351263633038,ok,
AN19,mfcc_c0,predictor_beyond_condition,M_condition,M_joint,full,,1.69983435638096,1,0.192309641107698,ok,
AN19,mfcc_c0,condition_beyond_predictor,M_predictor,M_joint,full,,19.6780104558393,5,0.0014360490128272,ok,
AN19,mfcc_delta13,predictor_beyond_null,M_null,M_predictor,full,,5.64634476270203,1,0.0174917960852924,ok,
AN19,mfcc_delta13,predictor_beyond_condition,M_condition,M_joint,full,,4.668510870104,1,0.0307205533056046,ok,
AN19,mfcc_delta13,condition_beyond_predictor,M_predictor,M_joint,full,,18.4514438697161,5,0.0024307237247857,ok,
AN19,mfcc_delta_delta13,predictor_beyond_null,M_null,M_predictor,full,,3.7934876301797,1,0.0514523349614238,ok,
AN19,mfcc_delta_delta13,predictor_beyond_condition,M_condition,M_joint,full,,2.96554876620667,1,0.0850555934113469,ok,
AN19,mfcc_delta_delta13,condition_beyond_predictor,M_predictor,M_joint,full,,18.6013388983411,5,0.0022799321313079,ok,
AN19,mfcc_static13,predictor_beyond_null,M_null,M_predictor,full,,1.1357615984316,1,0.286549707792855,ok,
AN19,mfcc_static13,predictor_beyond_condition,M_condition,M_joint,full,,0.305692825851111,1,0.580335345577402,ok,
AN19,mfcc_static13,condition_beyond_predictor,M_predictor,M_joint,full,,18.5992089897336,5,0.0022820091032837,ok,
AN19,mfcc_static_spectral12,predictor_beyond_null,M_null,M_predictor,full,,0.799035892762731,1,0.371381778130966,ok,
AN19,mfcc_static_spectral12,predictor_beyond_condition,M_condition,M_joint,full,,0.145592607902472,1,0.702783311813802,ok,
AN19,mfcc_static_spectral12,condition_beyond_predictor,M_predictor,M_joint,full,,18.7758344774538,5,0.0021159269406493,ok,
AN19,strf24_legacy,predictor_beyond_null,M_null,M_predictor,full,,11.7655579027814,1,0.0006033679522929,ok,
AN19,strf24_legacy,predictor_beyond_condition,M_condition,M_joint,full,,9.43870261615666,1,0.0021245373190729,ok,
AN19,strf24_legacy,condition_beyond_predictor,M_predictor,M_joint,full,,17.1024224756893,5,0.0043095907626555,ok,
AN19,strf_direction_negative,predictor_beyond_null,M_null,M_predictor,full,,10.6182196167765,1,0.0011197881022713,ok,
AN19,strf_direction_negative,predictor_beyond_condition,M_condition,M_joint,full,,7.67926338676352,1,0.0055858964583938,ok,
AN19,strf_direction_negative,condition_beyond_predictor,M_predictor,M_joint,full,,16.4903215323011,5,0.0055750729753928,ok,
AN19,strf_direction_positive,predictor_beyond_null,M_null,M_predictor,full,,9.93181892192297,1,0.0016244592881678,ok,
AN19,strf_direction_positive,predictor_beyond_condition,M_condition,M_joint,full,,9.01400713278144,1,0.0026791838661027,ok,
AN19,strf_direction_positive,condition_beyond_predictor,M_predictor,M_joint,full,,18.5114659731726,5,0.0023692034221553,ok,
AN19,strf_rate_16,predictor_beyond_null,M_null,M_predictor,full,,2.15337516751879,1,0.142256861785508,ok,
AN19,strf_rate_16,predictor_beyond_condition,M_condition,M_joint,full,,1.79590335409284,1,0.180208549466635,ok,
AN19,strf_rate_16,condition_beyond_predictor,M_predictor,M_joint,full,,19.0718059488881,5,0.0018638283279391,ok,
AN19,strf_rate_2,predictor_beyond_null,M_null,M_predictor,full,,1.45410740154784,1,0.227870027000435,ok,
AN19,strf_rate_2,predictor_beyond_condition,M_condition,M_joint,full,,1.11503586059825,1,0.290989878084926,ok,
AN19,strf_rate_2,condition_beyond_predictor,M_predictor,M_joint,full,,19.0902062213645,5,0.0018491685224816,ok,
AN19,strf_rate_4,predictor_beyond_null,M_null,M_predictor,full,,10.4721548707739,1,0.0012118727924516,ok,
AN19,strf_rate_4,predictor_beyond_condition,M_condition,M_joint,full,,8.78047646965479,1,0.0030447165901261,ok,
AN19,strf_rate_4,condition_beyond_predictor,M_predictor,M_joint,full,,17.737599361195,5,0.0032938975543399,ok,
AN19,strf_rate_8,predictor_beyond_null,M_null,M_predictor,full,,6.86898669749462,1,0.0087704367460942,ok,
AN19,strf_rate_8,predictor_beyond_condition,M_condition,M_joint,full,,4.25166417839955,1,0.0392118875331683,ok,
AN19,strf_rate_8,condition_beyond_predictor,M_predictor,M_joint,full,,16.811955243219,5,0.0048705877747631,ok,
AN19,strf_scale_0p25,predictor_beyond_null,M_null,M_predictor,full,,9.82694943359184,1,0.0017197333351057,ok,
AN19,strf_scale_0p25,predictor_beyond_condition,M_condition,M_joint,full,,8.98494262046825,1,0.0027221333742196,ok,
AN19,strf_scale_0p25,condition_beyond_predictor,M_predictor,M_joint,full,,18.5872709491905,5,0.0022936848362785,ok,
AN19,strf_scale_0p5,predictor_beyond_null,M_null,M_predictor,full,,5.17477835133923,1,0.0229170950935437,ok,
AN19,strf_scale_0p5,predictor_beyond_condition,M_condition,M_joint,full,,4.10784564050027,1,0.0426847028716753,ok,
AN19,strf_scale_0p5,condition_beyond_predictor,M_predictor,M_joint,full,,18.3623450514751,5,0.0025249451602041,ok,
AN19,strf_scale_1p0,predictor_beyond_null,M_null,M_predictor,full,,5.49446991819332,1,0.0190767102472684,ok,
AN19,strf_scale_1p0,predictor_beyond_condition,M_condition,M_joint,full,,3.70115878148135,1,0.0543746928452978,ok,
AN19,strf_scale_1p0,condition_beyond_predictor,M_predictor,M_joint,full,,17.6359666256021,5,0.0034390053995617,ok,
