dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.ef2,ENG,English,146,149,6.225651721803508,0.038609736459177764,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,071a3f353db0a8b3a21044fa2a62e7a4857c0e237d3a300ec524700f7dea3aa1,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.ef3,ENG,English,148,151,9.28004825473864,0.004994455924209487,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,8b3a47713154e9086d0d23e814ae3b01dcf5cc10d565c1010c1f91f865923b68,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em1,ENG,English,149,152,7.536806008855957,0.022844491920663918,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,a246d4cf0bb5e065e64b0e596cf23d453b7aed6063eaf52834f82bef04f6d20f,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em2,ENG,English,148,151,6.314768585736024,0.02025947334599846,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,8b3a47713154e9086d0d23e814ae3b01dcf5cc10d565c1010c1f91f865923b68,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.ENG.em3,ENG,English,148,149,7.84308960285239,0.02016350910330675,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,8b3a47713154e9086d0d23e814ae3b01dcf5cc10d565c1010c1f91f865923b68,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf1,KOR,Korean,147,150,8.326811989610546,0.011214353116390288,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf2,KOR,Korean,147,150,7.431885894591398,0.021054036573841743,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf3,KOR,Korean,147,150,8.993560543971144,0.01652603351959165,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf4,KOR,Korean,147,150,8.324173924727669,0.01244113698012917,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.KOR.kf5,KOR,Korean,147,150,9.470740966378585,0.017709578961368422,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
