dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
B23,tr_24::between_type_phoneme,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::between_type_phoneme,oof_all,,M_joint,10080,54096,30863.6311717444,0.570534441950317
B23,tr_24::between_type_phoneme,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::between_type_phoneme,oof_all,,M_predictor,10080,54096,30788.8147459937,0.569151411305711
B23,tr_24::between_type_phoneme,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::between_type_phoneme,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::between_type_phoneme,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::between_type_phoneme,oof_fold,0.0,M_predictor,3360,18032,10441.8721036878,0.579074539911701
B23,tr_24::between_type_phoneme,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::between_type_phoneme,oof_fold,1.0,M_joint,3360,18032,10182.286651626,0.564678718479701
B23,tr_24::between_type_phoneme,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::between_type_phoneme,oof_fold,1.0,M_predictor,3360,18032,10179.4407580133,0.564520893856104
B23,tr_24::between_type_phoneme,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::between_type_phoneme,oof_fold,2.0,M_joint,3360,18032,10196.255216849,0.565453372717888
B23,tr_24::between_type_phoneme,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::between_type_phoneme,oof_fold,2.0,M_predictor,3360,18032,10167.5018842927,0.563858800149327
B23,tr_24::between_type_sentence,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::between_type_sentence,oof_all,,M_joint,10080,54096,30863.5687720372,0.570533288450849
B23,tr_24::between_type_sentence,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::between_type_sentence,oof_all,,M_predictor,10080,54096,30795.456381469,0.569274186288617
B23,tr_24::between_type_sentence,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::between_type_sentence,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::between_type_sentence,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::between_type_sentence,oof_fold,0.0,M_predictor,3360,18032,10424.7473582104,0.578124853494366
B23,tr_24::between_type_sentence,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24::between_type_sentence,oof_fold,1.0,M_joint,3360,18032,10182.225468137,0.564675325429071
B23,tr_24::between_type_sentence,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24::between_type_sentence,oof_fold,1.0,M_predictor,3360,18032,10191.1158138207,0.565168357021998
B23,tr_24::between_type_sentence,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24::between_type_sentence,oof_fold,2.0,M_joint,3360,18032,10196.2540006307,0.565453305270116
B23,tr_24::between_type_sentence,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24::between_type_sentence,oof_fold,2.0,M_predictor,3360,18032,10179.593209438,0.564529348349487
B23,tr_24::between_type_word,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24::between_type_word,oof_all,,M_joint,10080,54096,30863.6303474979,0.570534426713582
B23,tr_24::between_type_word,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24::between_type_word,oof_all,,M_predictor,10080,54096,30831.0785048197,0.569932684575934
B23,tr_24::between_type_word,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::between_type_word,oof_fold,0.0,M_joint,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24::between_type_word,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24::between_type_word,oof_fold,0.0,M_predictor,3360,18032,10448.6905916695,0.579452672563748
