dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
AN19,cnn_2,cv_train,0.0,M_condition,(Intercept),1.64079370412131,0.358634237463479,4.57511729980435,4.75953243364292e-06,0.937870598692887,2.34371680954973
AN19,cnn_2,cv_train,0.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.8161611907848,0.507118026403109,-3.58133826096951,0.0003418387314226,-2.81011252253489,-0.822209859034707
AN19,cnn_2,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.326035286784141,0.202665479504043,-1.60873616751114,0.107674043795431,-0.723259626612064,0.071189053043783
AN19,cnn_2,cv_train,0.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.78189586685014,0.508790284110879,-3.50222070369137,0.0004613972457218,-2.77912482370746,-0.784666909992814
AN19,cnn_2,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.462952865495,0.192106181259139,-2.40988011140831,0.0159577633755546,-0.839480980762913,-0.0864247502270865
AN19,cnn_2,cv_train,0.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.56619905518734,0.508435569828264,-3.08042778304508,0.0020670347491459,-2.56273277205074,-0.569665338323941
AN19,cnn_2,cv_train,0.0,M_joint,(Intercept),1.59636715773298,0.352709129785847,4.52601598008604,6.01060368791005e-06,0.905057263352722,2.28767705211324
AN19,cnn_2,cv_train,0.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.73770219738017,0.499644717765652,-3.4778756496235,0.0005054043277887,-2.71700584420085,-0.75839855055949
AN19,cnn_2,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.333003459196528,0.202965814814388,-1.64068742069229,0.100862317480444,-0.730816456232728,0.0648095378396727
AN19,cnn_2,cv_train,0.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.70801990994789,0.500930070886291,-3.40969729951708,0.0006503501804839,-2.68984284888502,-0.726196971010756
AN19,cnn_2,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.419878832581287,0.193641765088968,-2.16832785214685,0.0301337507512118,-0.799416692155664,-0.0403409730069101
AN19,cnn_2,cv_train,0.0,M_joint,condition_idAN19.Spanish.test_Spanish,-1.53599841199227,0.499256338279313,-3.07657268265455,0.0020939524577445,-2.51454083501972,-0.55745598896482
AN19,cnn_2,cv_train,0.0,M_joint,similarity_z,0.209374397550687,0.114523780414298,1.82821765744424,0.0675168920025945,-0.0150922120613376,0.433841007162712
AN19,cnn_2,cv_train,0.0,M_null,(Intercept),0.658762503671997,0.2833225259848,2.32513281950387,0.020064859220294,0.103450352741789,1.2140746546022
AN19,cnn_2,cv_train,0.0,M_predictor,(Intercept),0.649897496177502,0.2749700260852,2.36352123695158,0.0181021891114182,0.110956245050509,1.18883874730449
AN19,cnn_2,cv_train,0.0,M_predictor,similarity_z,0.255630595744351,0.113137373790198,2.25947082896225,0.0238541128814873,0.0338813431155621,0.477379848373139
AN19,cnn_2,cv_train,1.0,M_condition,(Intercept),1.563450864398,0.381443302148228,4.09877655628738,4.15339757073772e-05,0.815821992187474,2.31107973660853
AN19,cnn_2,cv_train,1.0,M_condition,condition_idAN19.Korean.test_Spanish,-1.84706643268814,0.541052834033032,-3.41383746004993,0.0006405477755025,-2.90752998739288,-0.7866028779834
AN19,cnn_2,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Korean,-0.298713011768321,0.179910074771446,-1.66034621545124,0.0968448234354209,-0.651336758320355,0.0539107347837137
AN19,cnn_2,cv_train,1.0,M_condition,condition_idAN19.Mixed.test_Spanish,-1.39784131686458,0.539787840692936,-2.58961245786889,0.0096084033398426,-2.45582548462273,-0.339857149106423
AN19,cnn_2,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Korean,-0.267253032464412,0.187066087163993,-1.42865570406742,0.153103215206233,-0.633902563305838,0.0993964983770136
AN19,cnn_2,cv_train,1.0,M_condition,condition_idAN19.Spanish.test_Spanish,-1.641288484932,0.539767999062985,-3.04072951301524,0.0023600574332542,-2.69923376309546,-0.583343206768553
AN19,cnn_2,cv_train,1.0,M_joint,(Intercept),1.53285779216593,0.376537168738762,4.07093354767697,4.68251067737832e-05,0.794844941437957,2.2708706428939
AN19,cnn_2,cv_train,1.0,M_joint,condition_idAN19.Korean.test_Spanish,-1.79500701728413,0.534972022136904,-3.3553287704918,0.0007927071340579,-2.84355218067246,-0.746461853895796
AN19,cnn_2,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Korean,-0.302055711289726,0.179703903373764,-1.68085225539862,0.0927916157210876,-0.654275361902303,0.0501639393228508
AN19,cnn_2,cv_train,1.0,M_joint,condition_idAN19.Mixed.test_Spanish,-1.34567946495655,0.533548487037681,-2.52213153565087,0.0116646081784812,-2.3914344995504,-0.299924430362691
AN19,cnn_2,cv_train,1.0,M_joint,condition_idAN19.Spanish.test_Korean,-0.235406171916131,0.188574953368702,-1.24834272903605,0.211905572608884,-0.605013080518786,0.134200736686524
