dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
X21,tr_24,cv_train,0.0,M_condition,(Intercept),1.74747698233797,0.247869145896892,7.04999799799561,1.78920365405764e-12,1.26165345638006,2.23330050829587
X21,tr_24,cv_train,0.0,M_condition,condition_idX21.Multi_talker,0.597838630494053,0.193822166192071,3.08446986348102,0.0020391526783442,0.217947184757593,0.977730076230512
X21,tr_24,cv_train,0.0,M_condition,condition_idX21.Single_talker,0.654468294904211,0.193930872607923,3.37475042577349,0.0007388266079628,0.274363784592683,1.03457280521574
X21,tr_24,cv_train,0.0,M_condition,condition_idX21.Talker_specific,1.03301384639978,0.198275576266045,5.20999038738734,1.88850415663156e-07,0.644393716918331,1.42163397588123
X21,tr_24,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_035,0.148855810377211,0.308258263428075,0.482893171205913,0.629171590752462,-0.455330385941816,0.753042006696237
X21,tr_24,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_037,0.085781515435799,0.308396590995067,0.278153254415096,0.780894716916332,-0.518675802914532,0.69023883378613
X21,tr_24,cv_train,0.0,M_condition,test_talker_idX21.CMN.CMN_M_043,0.239312547167604,0.309705128174851,0.772710960835286,0.43969345837536,-0.367709504055103,0.846334598390312
X21,tr_24,cv_train,0.0,M_joint,(Intercept),1.79280807338317,0.245509929408432,7.30238519355625,2.82710513465077e-13,1.31160861174265,2.2740075350237
X21,tr_24,cv_train,0.0,M_joint,condition_idX21.Multi_talker,0.605551616423919,0.193702018834879,3.12620188507236,0.0017707994121854,0.225895659507557,0.985207573340281
X21,tr_24,cv_train,0.0,M_joint,condition_idX21.Single_talker,0.664427463175514,0.193842590991227,3.42766499239367,0.0006087962298527,0.284495984832709,1.04435894151832
X21,tr_24,cv_train,0.0,M_joint,condition_idX21.Talker_specific,0.784437860820511,0.208854693749829,3.75590247332497,0.0001727179485066,0.375082661070847,1.19379306057017
X21,tr_24,cv_train,0.0,M_joint,similarity_z,0.174823123634424,0.0482873176254508,3.62047701614886,0.0002940603731873,0.0801799810885407,0.269466266180308
X21,tr_24,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_035,0.167940019635697,0.30395153245402,0.552522365259343,0.580590515579378,-0.427804983974182,0.763685023245576
X21,tr_24,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_037,0.0840721195853075,0.304005073433311,0.2765484096559,0.782126883210386,-0.511777824343983,0.679922063514598
X21,tr_24,cv_train,0.0,M_joint,test_talker_idX21.CMN.CMN_M_043,0.236587008565433,0.305360075704003,0.774780422817178,0.438469419383965,-0.361918739814413,0.835092756945278
X21,tr_24,cv_train,0.0,M_null,(Intercept),2.31319277562822,0.22480540972268,10.2897558314178,7.837486182362911e-25,1.87257417257177,2.75381137868468
