dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,cnn_2::overall,predictor_beyond_null,M_null,M_predictor,full,,12.6475572970285,1,0.0003760567086533,ok,
X21,cnn_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.70378153125421,1,0.100110542795836,ok,
X21,cnn_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,25.7685604579183,3,1.06630192911899e-05,ok,
X21,cnn_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,6.14639083780639,1,0.0131680560848382,ok,
X21,cnn_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.422003219808175,1,0.515939165301365,ok,
X21,cnn_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,29.9879486056943,3,1.3881360054152e-06,ok,
X21,cnn_3::overall,predictor_beyond_null,M_null,M_predictor,full,,3.30029861783078,1,0.0692672898880913,ok,
X21,cnn_3::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.6739946249636,1,0.101999721927804,ok,
X21,cnn_3::overall,condition_beyond_predictor,M_predictor,M_joint,full,,35.0860322308254,3,1.16831421284042e-07,ok,
X21,cnn_3::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.887840770910771,1,0.34606310996481,ok,
X21,cnn_3::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.13170140152397,1,0.144280530282772,ok,
X21,cnn_3::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,36.9561968543057,3,4.7006236712613e-08,ok,
X21,cnn_4::overall,predictor_beyond_null,M_null,M_predictor,full,,0.570495979683983,1,0.450061894569725,ok,
X21,cnn_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,4.01607225948828,1,0.0450685568172694,ok,
X21,cnn_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,39.1579125034968,3,1.60698328293849e-08,ok,
X21,cnn_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.920782295448589,1,0.337269650839678,ok,
X21,cnn_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.24064012577401,1,0.0718325674208726,ok,
X21,cnn_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,38.032194054018,3,2.78246163986365e-08,ok,
X21,cnn_5::overall,predictor_beyond_null,M_null,M_predictor,full,,0.200010323595052,1,0.654712513239735,ok,
X21,cnn_5::overall,predictor_beyond_condition,M_condition,M_joint,full,,4.22766351221617,1,0.0397701528072084,ok,
X21,cnn_5::overall,condition_beyond_predictor,M_predictor,M_joint,full,,39.7399894123137,3,1.20967246375807e-08,ok,
X21,cnn_5::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.253239156747441,1,0.614803466300465,ok,
X21,cnn_5::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.68504080264574,1,0.0549026282225846,ok,
X21,cnn_5::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,39.1441378695908,3,1.61781819559563e-08,ok,
X21,cnn_6::overall,predictor_beyond_null,M_null,M_predictor,full,,14.2376936824257,1,0.000161110866428,ok,
X21,cnn_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.15478702823566,1,0.282549294445594,ok,
X21,cnn_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,22.6294295695025,3,4.82408269657075e-05,ok,
X21,cnn_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,15.1209061582958,1,0.0001008403536658,ok,
X21,cnn_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.831284308367685,1,0.361901420591303,ok,
X21,cnn_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,21.4227143737644,3,8.60016554702931e-05,ok,
X21,tr_0::overall,predictor_beyond_null,M_null,M_predictor,full,,3.81695692126596,1,0.0507363056162476,ok,
X21,tr_0::overall,predictor_beyond_condition,M_condition,M_joint,full,,3.19684601964218,1,0.073780428496445,ok,
X21,tr_0::overall,condition_beyond_predictor,M_predictor,M_joint,full,,35.0922253220688,3,1.16479944617114e-07,ok,
X21,tr_0::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.652596481202636,1,0.419185896633602,ok,
X21,tr_0::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.62114013587961,1,0.105448649514717,ok,
X21,tr_0::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,37.6808798783695,3,3.30217269738442e-08,ok,
X21,tr_10::overall,predictor_beyond_null,M_null,M_predictor,full,,2.94480752983327,1,0.0861539617963027,ok,
X21,tr_10::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.980536216318797,1,0.322066458843372,ok,
X21,tr_10::overall,condition_beyond_predictor,M_predictor,M_joint,full,,33.7480649101781,3,2.2392647161381e-07,ok,
X21,tr_10::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.34838208328256,1,0.245561162427928,ok,
X21,tr_10::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.224671092275457,1,0.635503598930534,ok,
X21,tr_10::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,34.5886252326854,3,1.4881066159046e-07,ok,
X21,tr_12::overall,predictor_beyond_null,M_null,M_predictor,full,,8.9311968533857,1,0.002803405844084,ok,
X21,tr_12::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.375990073769572,1,0.539757132725987,ok,
X21,tr_12::overall,condition_beyond_predictor,M_predictor,M_joint,full,,27.1571294440764,3,5.45727669104391e-06,ok,
X21,tr_12::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.95933033111942,1,0.161584956453747,ok,
X21,tr_12::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.294003917091686,1,0.587666077011928,ok,
X21,tr_12::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,34.0470098096648,3,1.93642795387522e-07,ok,
X21,tr_14::overall,predictor_beyond_null,M_null,M_predictor,full,,19.2506419648125,1,1.14631826148036e-05,ok,
X21,tr_14::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.118620826455299,1,0.730535154865402,ok,
X21,tr_14::overall,condition_beyond_predictor,M_predictor,M_joint,full,,16.5803150853353,3,0.0008620251602098,ok,
X21,tr_14::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.32434898707834,1,0.127363495225955,ok,
X21,tr_14::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.134366659627631,1,0.713946816109831,ok,
X21,tr_14::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,33.5223538962418,3,2.49885205546488e-07,ok,
X21,tr_16::overall,predictor_beyond_null,M_null,M_predictor,full,,12.5854610162969,1,0.0003887591276756,ok,
X21,tr_16::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.0728454113177577,1,0.787238040444118,ok,
X21,tr_16::overall,condition_beyond_predictor,M_predictor,M_joint,full,,23.1997206187134,3,3.66912783198475e-05,ok,
X21,tr_16::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.851980196313889,1,0.355992752797253,ok,
X21,tr_16::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.0721390853559569,1,0.788247361449969,ok,
X21,tr_16::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,34.9324951127346,3,1.25891884163127e-07,ok,
X21,tr_18::overall,predictor_beyond_null,M_null,M_predictor,full,,16.1264166629644,1,5.92517706909817e-05,ok,
X21,tr_18::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.0413972946498689,1,0.838772966083149,ok,
X21,tr_18::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.627316855378,3,0.0002027652475371,ok,
X21,tr_18::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.07565442407031,1,0.299671729011005,ok,
X21,tr_18::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.760239052200632,1,0.383253722232422,ok,
X21,tr_18::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,35.3969208518229,3,1.00430639888256e-07,ok,
X21,tr_20::overall,predictor_beyond_null,M_null,M_predictor,full,,16.2500211113238,1,5.55089759607346e-05,ok,
X21,tr_20::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.433973734021492,1,0.510045511618423,ok,
X21,tr_20::overall,condition_beyond_predictor,M_predictor,M_joint,full,,19.8962888463902,3,0.0001783532834234,ok,
X21,tr_20::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,6.37524345553356,1,0.011572316597472,ok,
X21,tr_20::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.11422980833413,1,0.291164326859296,ok,
X21,tr_20::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,30.4513225764931,3,1.1090221225845e-06,ok,
X21,tr_22::overall,predictor_beyond_null,M_null,M_predictor,full,,12.1421110583997,1,0.0004929594387248,ok,
X21,tr_22::overall,predictor_beyond_condition,M_condition,M_joint,full,,1.1916953432501,1,0.274987852039603,ok,
X21,tr_22::overall,condition_beyond_predictor,M_predictor,M_joint,full,,24.761920508543,3,1.73153594846879e-05,ok,
X21,tr_22::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.128585645012208,1,0.719903021313454,ok,
X21,tr_22::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.101104793946433,1,0.750507844794197,ok,
X21,tr_22::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,35.6848553726268,3,8.72990973706558e-08,ok,
X21,tr_2::overall,predictor_beyond_null,M_null,M_predictor,full,,2.13394214453911,1,0.144069818641524,ok,
X21,tr_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,2.0744688271443,1,0.149782076361561,ok,
X21,tr_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,35.6528629062977,3,8.86690716505679e-08,ok,
X21,tr_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.82454166343814,1,0.363855627708876,ok,
X21,tr_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.54363184302201,1,0.110739800075962,ok,
X21,tr_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,37.4314264032764,3,3.72903855986804e-08,ok,
X21,tr_4::overall,predictor_beyond_null,M_null,M_predictor,full,,2.38416345221958,1,0.122570490241716,ok,
X21,tr_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,0.548621242045556,1,0.458881601720824,ok,
X21,tr_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,33.8767940135185,3,2.1034584856168e-07,ok,
