dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,0,M_null,train,611,611,423.183979535495,0.692608804477078,-423.183979535495,-0.692608804477078,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_null,test,329,329,228.814382226649,0.695484444457901,-228.814382226649,-0.695484444457901,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,train,611,611,385.872144664068,0.631541971626953,-385.872144664068,-0.631541971626953,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,test,329,329,230.74871256377,0.701363867974984,-230.74871256377,-0.701363867974984,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.98763071773691,0.761810205830712,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,train,658,658,458.543125618694,0.696874051092239,-458.543125618694,-0.696874051092239,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,test,282,282,200.460629083788,0.710853294623363,-200.460629083788,-0.710853294623363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,train,658,658,428.425976863661,0.651103308303436,-428.425976863661,-0.651103308303436,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,test,282,282,175.432804768723,0.62210214456994,-175.432804768723,-0.62210214456994,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,8.00628237111987,0.778682097712019,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,train,611,611,425.243629377497,0.695979753481992,-425.243629377497,-0.695979753481992,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,329,329,232.914222127369,0.707945963912977,-232.914222127369,-0.707945963912977,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.99810887564154,0.779585750090848,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
