dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,cnn_2::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,0,M_joint,train,3900,20930,11690.8080040737,0.558567033161666,-11690.8080040737,-0.558567033161666,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,0,M_joint,test,1920,10304,6000.60491127179,0.582356843097029,-6000.60491127179,-0.582356843097029,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,0,M_predictor,train,3900,20930,11866.905830934,0.566980689485621,-11866.905830934,-0.566980689485621,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,0,M_predictor,test,1920,10304,5858.48381649682,0.568564034986104,-5858.48381649682,-0.568564034986104,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.538408869671,30.8978655072331,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,1,M_condition,test,2160,11592,6434.14445631958,0.555050418937161,-6434.14445631958,-0.555050418937161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,cnn_2::overall_order_sensitive,1,M_joint,train,3660,19642,11165.4086370539,0.568445608240195,-11165.4086370539,-0.568445608240195,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.270802616692,30.8068506409497,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
