dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,mfcc39,0,M_null,train,564,564,370.739405903059,0.657339372168545,-370.739405903059,-0.657339372168545,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_null,test,376,376,250.195047267253,0.665412359753332,-250.195047267253,-0.665412359753332,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,train,564,564,351.043785279988,0.622418059007071,-351.043785279988,-0.622418059007071,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,0,M_predictor,test,376,376,232.05054643776,0.617155708611063,-232.05054643776,-0.617155708611063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.8866037243101,0.663495765673338,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,train,658,658,442.578625600467,0.672611893009828,-442.578625600467,-0.672611893009828,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_null,test,282,282,183.212018287899,0.649688008113117,-183.212018287899,-0.649688008113117,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,train,658,658,412.452797611011,0.626827959895153,-412.452797611011,-0.626827959895153,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,1,M_predictor,test,282,282,172.557856435533,0.611907292324585,-172.557856435533,-0.611907292324585,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88827419805821,0.661709540593121,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,train,658,658,443.619503623368,0.674193774503599,-443.619503623368,-0.674193774503599,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_null,test,282,282,194.221840036114,0.688729929206077,-194.221840036114,-0.688729929206077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,train,658,658,410.962007509406,0.624562321442866,-410.962007509406,-0.624562321442866,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,mfcc39,2,M_predictor,test,282,282,183.94184911561,0.652276060693652,-183.94184911561,-0.652276060693652,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.88493325056199,0.665105107966315,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,train,564,564,370.739405903059,0.657339372168545,-370.739405903059,-0.657339372168545,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_null,test,376,376,250.195047267253,0.665412359753332,-250.195047267253,-0.665412359753332,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,train,564,564,349.533723089004,0.61974064377483,-349.533723089004,-0.61974064377483,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,0,M_predictor,test,376,376,233.097540378021,0.619940266962823,-233.097540378021,-0.619940266962823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49597211860245,0.812716158437884,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,train,658,658,442.578625600467,0.672611893009828,-442.578625600467,-0.672611893009828,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_null,test,282,282,183.212018287899,0.649688008113117,-183.212018287899,-0.649688008113117,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,train,658,658,413.905780354957,0.629036140357077,-413.905780354957,-0.629036140357077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,1,M_predictor,test,282,282,172.065632246119,0.610161816475601,-172.065632246119,-0.610161816475601,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.50179665469098,0.816142929648861,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,strf24_legacy,2,M_null,train,658,658,443.619503623368,0.674193774503599,-443.619503623368,-0.674193774503599,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,5.49014758251392,0.809025809308622,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
