dataset_id,feature_key,scope,fold,model_id,formula,optimizer,random_structure,random_policy,selection_reason,n_rows,fit_ok,singular,convergence,warnings,error,log_likelihood,deviance,AIC,n_observations
B23,tr_24::between_type_phoneme,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10008.8420184872,12955.155184219,20043.6840369744,6720
B23,tr_24::between_type_phoneme,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10008.8420184872,12955.155184219,20043.6840369744,6720
B23,tr_24::between_type_phoneme,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10014.6190748752,12954.498051959,20041.2381497505,6720
B23,tr_24::between_type_phoneme,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10009.6532169997,12955.0205091007,20033.3064339993,6720
B23,tr_24::between_type_phoneme,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10025.9241196589,12944.9126259722,20077.8482393178,6720
B23,tr_24::between_type_phoneme,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10022.1950159225,12945.2476393959,20072.390031845,6720
B23,tr_24::between_type_phoneme,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10027.690701747,12944.7009765856,20067.381403494,6720
B23,tr_24::between_type_phoneme,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10027.0631104816,12944.771502142,20068.1262209633,6720
B23,tr_24::between_type_phoneme,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-9787.18402903672,12379.6571999991,19600.3680580734,6720
B23,tr_24::between_type_phoneme,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-9783.92403442322,12379.9208411927,19595.8480688464,6720
B23,tr_24::between_type_phoneme,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-9789.58392519132,12379.3624079354,19591.1678503826,6720
B23,tr_24::between_type_phoneme,cv_train,2.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-9788.95565572383,12379.4084262072,19591.9113114477,6720
B23,tr_24::between_type_phoneme,full,,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,10080,True,False,ok,,,-14865.9052356625,19186.7035750233,29757.8104713249,10080
B23,tr_24::between_type_phoneme,full,,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,10080,True,False,ok,,,-14861.8485252024,19187.0857792999,29751.6970504047,10080
B23,tr_24::between_type_phoneme,full,,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,10080,True,False,ok,,,-14869.3823319577,19186.2954391282,29750.7646639153,10080
B23,tr_24::between_type_phoneme,full,,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,10080,True,False,ok,,,-14867.1485128119,19186.5068342822,29748.2970256239,10080
B23,tr_24::between_type_sentence,cv_train,0.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10008.8420184872,12955.155184219,20043.6840369744,6720
B23,tr_24::between_type_sentence,cv_train,0.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10008.8420184872,12955.155184219,20043.6840369744,6720
B23,tr_24::between_type_sentence,cv_train,0.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10014.6190748752,12954.498051959,20041.2381497505,6720
B23,tr_24::between_type_sentence,cv_train,0.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10013.0555470917,12954.6512609839,20040.1110941834,6720
B23,tr_24::between_type_sentence,cv_train,1.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10025.9241196589,12944.9126259722,20077.8482393178,6720
B23,tr_24::between_type_sentence,cv_train,1.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10022.1950148287,12945.247549939,20072.3900296574,6720
B23,tr_24::between_type_sentence,cv_train,1.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10027.690701747,12944.7009765856,20067.381403494,6720
B23,tr_24::between_type_sentence,cv_train,1.0,M_predictor,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-10026.8215218285,12944.8001697306,20067.643043657,6720
B23,tr_24::between_type_sentence,cv_train,2.0,M_condition,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-9787.18402903672,12379.6571999991,19600.3680580734,6720
B23,tr_24::between_type_sentence,cv_train,2.0,M_joint,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-9783.9240321145,12379.9207328316,19595.848064229,6720
B23,tr_24::between_type_sentence,cv_train,2.0,M_null,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",bobyqa,participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,6720,True,False,ok,,,-9789.58392519132,12379.3624079354,19591.1678503826,6720
