dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,cnn_2::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.0030501022156386,1,0.955957036903587,ok,
B23,cnn_2::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.0161136808274023,1,0.898988145331933,ok,
B23,cnn_2::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,7.31654387788876,7,0.396682004186055,ok,
B23,cnn_3::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.994088330277009,1,0.318745199586918,ok,
B23,cnn_3::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.480707220216573,1,0.488102149462925,ok,
B23,cnn_3::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,6.79009918921656,7,0.451057150758056,ok,
B23,cnn_4::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.412506003744056,1,0.520700289594006,ok,
B23,cnn_4::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.16620807462095,1,0.280181751164313,ok,
B23,cnn_4::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,8.0571823701539,7,0.327578651227883,ok,
B23,cnn_5::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.369870776488824,1,0.543074714443252,ok,
B23,cnn_5::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.279180158981035,1,0.59723907364576,ok,
B23,cnn_5::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,7.21278968176921,7,0.407065817703222,ok,
B23,cnn_6::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.504854920764046,1,0.477374644306584,ok,
B23,cnn_6::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,0.937824746713886,1,0.332837889690114,ok,
B23,cnn_6::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,7.73645012522684,7,0.356406193375686,ok,
B23,tr_0::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,0.044130021095043,1,0.833611894904468,ok,
B23,tr_0::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,3.20270180477746,1,0.0735167262843638,ok,
B23,tr_0::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,10.4620520829594,7,0.163865972154911,ok,
B23,tr_10::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.31411338082762,1,0.128204383139178,ok,
B23,tr_10::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.56354637941331,1,0.109353031627314,ok,
B23,tr_10::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,7.55291329786269,7,0.373661042438349,ok,
B23,tr_12::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.19755626506958,1,0.138229722847832,ok,
B23,tr_12::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,1.50104132459091,1,0.220511206626833,ok,
B23,tr_12::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,6.60696535879833,7,0.470915569205455,ok,
B23,tr_14::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,1.11485568607168,1,0.29102886053981,ok,
B23,tr_14::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,2.39376218019243,1,0.121820141160066,ok,
B23,tr_14::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,8.58238679339775,7,0.284044779117076,ok,
B23,tr_16::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.14190542652796,1,0.143323777903064,ok,
B23,tr_16::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,9.5035986688672,1,0.0020506931075989,ok,
B23,tr_16::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,14.6651735416162,7,0.0405390854558166,ok,
B23,tr_18::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.3102470433405,1,0.128523621885399,ok,
B23,tr_18::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,8.58874765470682,1,0.0033824654467107,ok,
B23,tr_18::overall_order_sensitive,condition_beyond_predictor,M_predictor,M_joint,full,,13.5819809106433,7,0.0591357565158234,ok,
B23,tr_20::overall_order_sensitive,predictor_beyond_null,M_null,M_predictor,full,,2.44586546047867,1,0.117834878176306,ok,
B23,tr_20::overall_order_sensitive,predictor_beyond_condition,M_condition,M_joint,full,,6.43628604161495,1,0.011181217594813,ok,
