dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,mfcc39,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,mfcc39,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,mfcc39,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,mfcc39,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,mfcc39,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,mfcc39,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,mfcc39,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,mfcc39,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,mfcc39,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,mfcc39,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,mfcc39,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,mfcc39,cv_train,0.0,M_joint,(Intercept),2.01091878562388,0.343189579607573,5.8594983796516,4.642674162328891e-09,1.33826720959304,2.68357036165473
B23,mfcc39,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.378068064629138,0.239024493683014,1.5817126471169,0.113715184216705,-0.0904199429895698,0.846556072247845
B23,mfcc39,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.335909868240481,0.239061390419769,1.40511969603563,0.159985688170529,-0.132650456982265,0.804470193463227
B23,mfcc39,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.189842094093848,0.243065382162675,-0.781033038949139,0.434783063073575,-0.666250243132691,0.286566054944995
B23,mfcc39,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.201832885964352,0.234935692225158,0.859098436907234,0.390286209627863,-0.258641070796957,0.662306842725661
B23,mfcc39,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.221682874472944,0.23897726259927,0.927631658601236,0.353598669793198,-0.246712560221626,0.690078309167514
B23,mfcc39,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.0322735843208071,0.238799490741609,-0.135149301284434,0.892493830928886,-0.500320586174361,0.435773417532746
B23,mfcc39,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.456907298971759,0.239185130450013,1.91026632011829,0.0560989319053188,-0.011895556710267,0.925710154653785
B23,mfcc39,cv_train,0.0,M_joint,similarity_z,0.0375830163356734,0.0140029589184271,2.68393391386848,0.0072761487340261,0.0101372168555564,0.0650288158157905
B23,mfcc39,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.757173879130096,0.421770369092384,-1.79522776993432,0.0726174177175942,-1.58384380255117,0.0694960442909761
B23,mfcc39,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.760811055737192,0.421974530973497,-1.80297861575199,0.0713915731219813,-1.58788113644525,0.0662590249708622
B23,mfcc39,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.69283016812416,0.421315301379183,-4.01796507884393,5.8702894104375e-05,-2.51860815882736,-0.867052177420965
B23,mfcc39,cv_train,0.0,M_null,(Intercept),2.18907379585421,0.305726684513404,7.16023136592851,8.05410117158341e-13,1.58984949420793,2.78829809750048
B23,mfcc39,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.760447190620079,0.421975714644283,-1.80211126903623,0.0715279010723657,-1.58751959132287,0.0666252100827158
B23,mfcc39,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.76511909673249,0.422439758126726,-1.81119102076317,0.0701112876717585,-1.59310102266087,0.0628628291958923
B23,mfcc39,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.7006432473343,0.421876448779009,-4.03114052053933,5.55068435571194e-05,-2.52752108694115,-0.873765407727439
B23,mfcc39,cv_train,0.0,M_predictor,(Intercept),2.18597718518432,0.305465366628895,7.15621940814007,8.29323720152693e-13,1.58726506659169,2.78468930377695
B23,mfcc39,cv_train,0.0,M_predictor,similarity_z,0.0377067987931236,0.0140010482538565,2.69314112125409,0.0070782301958598,0.0102647442155649,0.0651488533706824
B23,mfcc39,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.75723113267373,0.421708665530457,-1.79562620967541,0.0725539846119206,-1.58378011711343,0.0693178517659657
B23,mfcc39,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.760835025661206,0.422028016752678,-1.80280691200433,0.0714185442803255,-1.58800993849645,0.0663398871740435
B23,mfcc39,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.69273566883443,0.421420662064837,-4.0167362951321,5.90096927683022e-05,-2.51872016648151,-0.866751171187352
B23,mfcc39,cv_train,1.0,M_condition,(Intercept),2.25440598016249,0.350937368872758,6.42395532685461,1.32778184538988e-10,1.56656873717189,2.9422432231531
B23,mfcc39,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.145322203100781,0.273879580126126,0.530606199388279,0.595691698805146,-0.391481773946425,0.682126180147988
B23,mfcc39,cv_train,1.0,M_condition,condition_idB23.b_SPA,-0.130528084296681,0.269278050278999,-0.484733472191442,0.627865419680558,-0.65831306284352,0.397256894250158
B23,mfcc39,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.321196305355225,0.278923507764818,-1.15155695527123,0.249503178166237,-0.867886380574268,0.225493769863818
B23,mfcc39,cv_train,1.0,M_condition,condition_idB23.c_noBRP,-0.0131030674369056,0.269197428319519,-0.0486745639388247,0.961178646877878,-0.540730026943162,0.514523892069351
B23,mfcc39,cv_train,1.0,M_condition,condition_idB23.c_noFAR,0.0043706281280715,0.279165474273703,0.0156560482253132,0.987508791130466,-0.542793701448386,0.551534957704529
B23,mfcc39,cv_train,1.0,M_condition,condition_idB23.c_noSPA,-0.102219854912487,0.273754749293229,-0.373399384581985,0.70885121746611,-0.638779163527217,0.434339453702242
B23,mfcc39,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.0605123201125062,0.273796731376744,0.221011842647754,0.825083211880674,-0.476129273385912,0.597153913610924
B23,mfcc39,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.853410726870499,0.412799109536467,-2.06737540647507,0.0386987938054192,-1.66249698156197,-0.0443244721790241
B23,mfcc39,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.818457175674713,0.413257767448686,-1.98050040469316,0.047647327916087,-1.62844239987414,-0.0084719514752886
B23,mfcc39,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.74918314778374,0.412796931608843,-4.23739377365631,2.26129346321337e-05,-2.55826513373707,-0.940101161830411
