dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
B23,cnn_2::overall,predictor_beyond_null,M_null,M_predictor,full,,2.20095962127016,1,0.137924851420039,ok,
B23,cnn_2::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341492548308,1,0.0043938875246177,ok,
B23,cnn_2::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.8666478946216,7,0.0754249209589986,ok,
B23,cnn_3::overall,predictor_beyond_null,M_null,M_predictor,full,,0.222179143314861,1,0.637384513329026,ok,
B23,cnn_3::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341679616453,1,0.004393882990402,ok,
B23,cnn_3::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.8454302432583,7,0.0380326018011993,ok,
B23,cnn_4::overall,predictor_beyond_null,M_null,M_predictor,full,,2.06846364651938,1,0.150372936194957,ok,
B23,cnn_4::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341750459906,1,0.0043938812732778,ok,
B23,cnn_4::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.9991464484883,7,0.0721291903867022,ok,
B23,cnn_5::overall,predictor_beyond_null,M_null,M_predictor,full,,1.84151509140793,1,0.174773473053104,ok,
B23,cnn_5::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341711895511,1,0.0043938822080127,ok,
B23,cnn_5::overall,condition_beyond_predictor,M_predictor,M_joint,full,,13.2260946179558,7,0.0667875397118447,ok,
B23,cnn_6::overall,predictor_beyond_null,M_null,M_predictor,full,,0.974366382106382,1,0.323593624709971,ok,
B23,cnn_6::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341884833746,1,0.0043938780162872,ok,
B23,cnn_6::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.0932450566397,7,0.049547536459192,ok,
B23,tr_0::overall,predictor_beyond_null,M_null,M_predictor,full,,1.32748155452646,1,0.249253746459389,ok,
B23,tr_0::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341923343571,1,0.0043938770828759,ok,
B23,tr_0::overall,condition_beyond_predictor,M_predictor,M_joint,full,,13.7401302693179,7,0.0560012023870035,ok,
B23,tr_10::overall,predictor_beyond_null,M_null,M_predictor,full,,0.545735770170722,1,0.460065309894503,ok,
B23,tr_10::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11365652792301,1,0.0043933019605645,ok,
B23,tr_10::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.5221133481609,7,0.0426371227161963,ok,
B23,tr_12::overall,predictor_beyond_null,M_null,M_predictor,full,,0.418702038296033,1,0.517585413426385,ok,
B23,tr_12::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341767050908,1,0.0043938808711403,ok,
B23,tr_12::overall,condition_beyond_predictor,M_predictor,M_joint,full,,14.6489082226217,7,0.040772679419323,ok,
B23,tr_14::overall,predictor_beyond_null,M_null,M_predictor,full,,2.89468532878891,1,0.0888721273235292,ok,
B23,tr_14::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341657638695,1,0.0043938835231055,ok,
B23,tr_14::overall,condition_beyond_predictor,M_predictor,M_joint,full,,12.1729238380067,7,0.0950136709315423,ok,
B23,tr_16::overall,predictor_beyond_null,M_null,M_predictor,full,,3.22800818348696,1,0.072388683222302,ok,
B23,tr_16::overall,predictor_beyond_condition,M_condition,M_joint,full,,8.11341724721569,1,0.004393881897131,ok,
B23,tr_16::overall,condition_beyond_predictor,M_predictor,M_joint,full,,11.8396016541374,7,0.105958577534971,ok,
