dataset_id,feature_key,scope,fold,model_id,term,estimate,std_error,z_value,p_value,conf_low,conf_high
B23,tr_24,cv_train,0.0,M_condition,(Intercept),2.00748489855931,0.342756884363664,5.85687695897414,4.71652291020682e-09,1.33568140520652,2.67928839191209
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.b_FAR,0.386983691503391,0.238994404892281,1.61921653219376,0.10540068214423,-0.0814453420854793,0.855412725092262
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.b_SPA,0.343234271771975,0.239072918682451,1.43568863283874,0.151090961213782,-0.125348648845629,0.811817192389579
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.b_TUR,-0.181478345976765,0.243097187673419,-0.746525896550338,0.455349793999303,-0.657948833816666,0.294992141863136
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noBRP,0.211358408383549,0.234912581651848,0.899732176528511,0.368262795621399,-0.249070251654074,0.671787068421172
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noFAR,0.227840232438111,0.238999663172525,0.953307755390607,0.340434163220042,-0.240599107380038,0.69627957225626
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noSPA,-0.025597509651364,0.238806415266908,-0.107189371871582,0.914638746869281,-0.493658083574504,0.442463064271776
B23,tr_24,cv_train,0.0,M_condition,condition_idB23.c_noTUR,0.461894153641182,0.239182784218596,1.93113461384848,0.0534664074399966,-0.0069041034272661,0.93069241070963
B23,tr_24,cv_train,0.0,M_condition,test_talker_idB23.FAR.FAR,-0.760446494286919,0.421331710660541,-1.80486413684537,0.0710959450002022,-1.58625664718158,0.0653636586077416
B23,tr_24,cv_train,0.0,M_condition,test_talker_idB23.SPA.SPA,-0.765126993980093,0.421683371414569,-1.81445853891135,0.0696071603680536,-1.59162640195265,0.0613724139924636
B23,tr_24,cv_train,0.0,M_condition,test_talker_idB23.TUR.TUR,-1.70062953509264,0.421121006537777,-4.03833935778761,5.38309386714887e-05,-2.52602670790668,-0.875232362278597
B23,tr_24,cv_train,0.0,M_joint,(Intercept),1.99610040378451,0.341933106933685,5.83769270453135,5.2928661044425804e-09,1.32591151419449,2.66628929337454
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.b_FAR,0.391097955864925,0.239000669976999,1.63638853356588,0.101758297446856,-0.0773433572899925,0.859539269019842
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.b_SPA,0.349326703326462,0.23912214958159,1.46087137447411,0.144050743703825,-0.119352709853455,0.818006116506379
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.b_TUR,-0.169551299007095,0.243133954238319,-0.697357551470992,0.485579059584928,-0.646093849314201,0.306991251300011
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noBRP,0.217529920963179,0.234945075277135,0.925875635854833,0.354510614350269,-0.242962426580006,0.678022268506364
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noFAR,0.232989973578775,0.239010103261865,0.974812237637945,0.329653405648959,-0.23546982881448,0.70144977597203
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noSPA,-0.0210200158616338,0.238785708316347,-0.0880287853483514,0.929853797545326,-0.489040004161675,0.446999972438407
B23,tr_24,cv_train,0.0,M_joint,condition_idB23.c_noTUR,0.465534366687013,0.239235243029338,1.94592720032443,0.0516634850564946,-0.0033667096504893,0.934435443024515
B23,tr_24,cv_train,0.0,M_joint,similarity_z,0.0405377829272959,0.0161883586717255,2.50413174981717,0.0122752314663442,0.0088085999307139,0.0722669659238779
B23,tr_24,cv_train,0.0,M_joint,test_talker_idB23.FAR.FAR,-0.757304613860362,0.419779197903767,-1.80405464978275,0.0712227401320557,-1.58007184175174,0.065462614031021
B23,tr_24,cv_train,0.0,M_joint,test_talker_idB23.SPA.SPA,-0.747857182134116,0.420138994166615,-1.78002326020121,0.075072154114768,-1.57132961070068,0.075615246432449
B23,tr_24,cv_train,0.0,M_joint,test_talker_idB23.TUR.TUR,-1.69359438765044,0.419415474292118,-4.03798736922823,5.39117551594391e-05,-2.51564871726299,-0.871540058037887
B23,tr_24,cv_train,0.0,M_null,(Intercept),2.18907379585421,0.305726684513404,7.16023136592851,8.05410117158341e-13,1.58984949420793,2.78829809750048
B23,tr_24,cv_train,0.0,M_null,test_talker_idB23.FAR.FAR,-0.760447190620079,0.421975714644283,-1.80211126903623,0.0715279010723657,-1.58751959132287,0.0666252100827158
B23,tr_24,cv_train,0.0,M_null,test_talker_idB23.SPA.SPA,-0.76511909673249,0.422439758126726,-1.81119102076317,0.0701112876717585,-1.59310102266087,0.0628628291958923
B23,tr_24,cv_train,0.0,M_null,test_talker_idB23.TUR.TUR,-1.7006432473343,0.421876448779009,-4.03114052053933,5.55068435571194e-05,-2.52752108694115,-0.873765407727439
B23,tr_24,cv_train,0.0,M_predictor,(Intercept),2.18286025512083,0.304453566516719,7.16976411245607,7.51271002888084e-13,1.58613126474806,2.77958924549359
B23,tr_24,cv_train,0.0,M_predictor,similarity_z,0.040864436447108,0.0161841449715885,2.52496727623523,0.0115709063170383,0.0091435123027944,0.0725853605914216
B23,tr_24,cv_train,0.0,M_predictor,test_talker_idB23.FAR.FAR,-0.757419037422408,0.420198946735809,-1.80252483569079,0.071462870846186,-1.58100897302459,0.0661708981797771
B23,tr_24,cv_train,0.0,M_predictor,test_talker_idB23.SPA.SPA,-0.747870648636093,0.420733352560555,-1.77754067768719,0.0754793242782713,-1.57250801965478,0.0767667223825956
B23,tr_24,cv_train,0.0,M_predictor,test_talker_idB23.TUR.TUR,-1.69360034552307,0.419871432993969,-4.03361651314675,5.49249274910748e-05,-2.51654835419125,-0.870652336854886
B23,tr_24,cv_train,1.0,M_condition,(Intercept),2.25440598016249,0.350937368872758,6.42395532685461,1.32778184538988e-10,1.56656873717189,2.9422432231531
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.b_FAR,0.145322203100781,0.273879580126126,0.530606199388279,0.595691698805146,-0.391481773946425,0.682126180147988
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.b_SPA,-0.130528084296681,0.269278050278999,-0.484733472191442,0.627865419680558,-0.65831306284352,0.397256894250158
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.b_TUR,-0.321196305355225,0.278923507764818,-1.15155695527123,0.249503178166237,-0.867886380574268,0.225493769863818
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noBRP,-0.0131030674369056,0.269197428319519,-0.0486745639388247,0.961178646877878,-0.540730026943162,0.514523892069351
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noFAR,0.0043706281280715,0.279165474273703,0.0156560482253132,0.987508791130466,-0.542793701448386,0.551534957704529
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noSPA,-0.102219854912487,0.273754749293229,-0.373399384581985,0.70885121746611,-0.638779163527217,0.434339453702242
B23,tr_24,cv_train,1.0,M_condition,condition_idB23.c_noTUR,0.0605123201125062,0.273796731376744,0.221011842647754,0.825083211880674,-0.476129273385912,0.597153913610924
B23,tr_24,cv_train,1.0,M_condition,test_talker_idB23.FAR.FAR,-0.853410726870499,0.412799109536467,-2.06737540647507,0.0386987938054192,-1.66249698156197,-0.0443244721790241
B23,tr_24,cv_train,1.0,M_condition,test_talker_idB23.SPA.SPA,-0.818457175674713,0.413257767448686,-1.98050040469316,0.047647327916087,-1.62844239987414,-0.0084719514752886
B23,tr_24,cv_train,1.0,M_condition,test_talker_idB23.TUR.TUR,-1.74918314778374,0.412796931608843,-4.23739377365631,2.26129346321337e-05,-2.55826513373707,-0.940101161830411
B23,tr_24,cv_train,1.0,M_joint,(Intercept),2.24779500331971,0.350425680880067,6.414469960291,1.41313650711316e-10,1.56096066879478,2.93462933784464
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.b_FAR,0.147362522376009,0.273912594564928,0.537991042763381,0.590583232502386,-0.38950616297125,0.684231207723268
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.b_SPA,-0.12715411813586,0.269174970695048,-0.472384627023569,0.636652275224757,-0.654737060698155,0.400428824426434
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.b_TUR,-0.313697564945043,0.278867563124694,-1.12489800330336,0.260632258189314,-0.860277988669443,0.232882858779357
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noBRP,-0.0093709896317696,0.269154341902099,-0.0348164163563009,0.972226130208247,-0.536913499759884,0.518171520496345
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noFAR,0.0075314706493526,0.279081341976483,0.0269866505442963,0.978470381477249,-0.539467959624554,0.554530900923259
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noSPA,-0.0994677073723088,0.27369252787738,-0.363428655300639,0.716284699180029,-0.635905062011973,0.436969647267355
B23,tr_24,cv_train,1.0,M_joint,condition_idB23.c_noTUR,0.0622227524216437,0.273765654613842,0.227284728281243,0.820202347454712,-0.474357930621487,0.598803435464775
B23,tr_24,cv_train,1.0,M_joint,similarity_z,0.0263119214184458,0.0162345479946773,1.62073631043331,0.105074202791334,-0.0055077926511216,0.0581316354880133
B23,tr_24,cv_train,1.0,M_joint,test_talker_idB23.FAR.FAR,-0.85190998283066,0.412011704715846,-2.06768393489743,0.0386697535449075,-1.65945292407372,-0.0443670415876017
B23,tr_24,cv_train,1.0,M_joint,test_talker_idB23.SPA.SPA,-0.809108659690871,0.412358534537012,-1.96214845073917,0.049745203485559,-1.61733138738341,-0.0008859319983278
B23,tr_24,cv_train,1.0,M_joint,test_talker_idB23.TUR.TUR,-1.74466541214954,0.411840956925426,-4.23626009703898,2.27273499385953e-05,-2.55187368772337,-0.937457136575699
B23,tr_24,cv_train,1.0,M_null,(Intercept),2.21137986358032,0.30107111269375,7.34504165409497,2.05695029820999e-13,1.62128048270057,2.80147924446007
B23,tr_24,cv_train,1.0,M_null,test_talker_idB23.FAR.FAR,-0.853347171730907,0.413217215040087,-2.0651297687298,0.0389107234363262,-1.66325291320948,-0.0434414302523362
B23,tr_24,cv_train,1.0,M_null,test_talker_idB23.SPA.SPA,-0.818407797937475,0.413407027139635,-1.97966590843905,0.0477410817287982,-1.62868557113116,-0.0081300247437899
B23,tr_24,cv_train,1.0,M_null,test_talker_idB23.TUR.TUR,-1.74912813156434,0.412908432822166,-4.23611627306646,2.27419045650166e-05,-2.55842865989579,-0.939827603232899
B23,tr_24,cv_train,1.0,M_predictor,(Intercept),2.20771435726905,0.3005977143933,7.34441498241231,2.06661003287588e-13,1.61854283705818,2.79688587747992
