dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
B23,tr_24,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,tr_24,oof_all,,M_joint,10080,54096,30829.5144898,0.56990377273366
B23,tr_24,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,tr_24,oof_all,,M_predictor,10080,54096,30768.704396338,0.568779658317399
B23,tr_24,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,tr_24,oof_fold,0.0,M_joint,3360,18032,10470.9151888908,0.580685181282766
B23,tr_24,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,tr_24,oof_fold,0.0,M_predictor,3360,18032,10401.6208833248,0.57684232937693
B23,tr_24,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,tr_24,oof_fold,1.0,M_joint,3360,18032,10164.6280729868,0.563699427295185
B23,tr_24,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,tr_24,oof_fold,1.0,M_predictor,3360,18032,10186.8334501893,0.564930870130287
B23,tr_24,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,tr_24,oof_fold,2.0,M_joint,3360,18032,10193.9712279224,0.565326709623027
B23,tr_24,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,tr_24,oof_fold,2.0,M_predictor,3360,18032,10180.2500628239,0.564565775444979
