dataset_id,feature_key,scope,fold,model_id,n_rows,total_trials,total_log_loss,mean_log_loss
B23,mfcc39,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,mfcc39,oof_all,,M_joint,10080,54096,30857.4553465965,0.57042027777648
B23,mfcc39,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,mfcc39,oof_all,,M_predictor,10080,54096,30798.8277104588,0.569336507513658
B23,mfcc39,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,mfcc39,oof_fold,0.0,M_joint,3360,18032,10487.038852142,0.581579350717722
B23,mfcc39,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,mfcc39,oof_fold,0.0,M_predictor,3360,18032,10419.3858632224,0.577827521252353
B23,mfcc39,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,mfcc39,oof_fold,1.0,M_joint,3360,18032,10173.4622031227,0.564189341344429
B23,mfcc39,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,mfcc39,oof_fold,1.0,M_predictor,3360,18032,10195.8129327413,0.565428844983434
B23,mfcc39,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,mfcc39,oof_fold,2.0,M_joint,3360,18032,10196.9542913318,0.565492141267291
B23,mfcc39,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,mfcc39,oof_fold,2.0,M_predictor,3360,18032,10183.6289144951,0.564753156305187
B23,strf24_legacy,oof_all,,M_condition,10080,54096,30858.2364315472,0.570434716643507
B23,strf24_legacy,oof_all,,M_joint,10080,54096,30845.9133826442,0.570206917011317
B23,strf24_legacy,oof_all,,M_null,10080,54096,30797.8229281575,0.569317933454553
B23,strf24_legacy,oof_all,,M_predictor,10080,54096,30786.7742896683,0.569113692133767
B23,strf24_legacy,oof_fold,0.0,M_condition,3360,18032,10485.0893032694,0.581471234653363
B23,strf24_legacy,oof_fold,0.0,M_joint,3360,18032,10480.0409666109,0.581191269221988
B23,strf24_legacy,oof_fold,0.0,M_null,3360,18032,10415.8616453028,0.577632078821142
B23,strf24_legacy,oof_fold,0.0,M_predictor,3360,18032,10411.5961666382,0.577395528318445
B23,strf24_legacy,oof_fold,1.0,M_condition,3360,18032,10174.6495140457,0.564255186005199
B23,strf24_legacy,oof_fold,1.0,M_joint,3360,18032,10171.2369997379,0.564065938317319
B23,strf24_legacy,oof_fold,1.0,M_null,3360,18032,10196.9353957479,0.565491093375548
B23,strf24_legacy,oof_fold,1.0,M_predictor,3360,18032,10193.7485473275,0.56531436043298
B23,strf24_legacy,oof_fold,2.0,M_condition,3360,18032,10198.497614232,0.565577729271961
B23,strf24_legacy,oof_fold,2.0,M_joint,3360,18032,10194.6354162954,0.565363543494642
B23,strf24_legacy,oof_fold,2.0,M_null,3360,18032,10185.0258871068,0.564830628166967
B23,strf24_legacy,oof_fold,2.0,M_predictor,3360,18032,10181.4295757026,0.564631187649877
