dataset_id,feature_key,comparison_id,reduced_model,full_model,scope,fold,chisq,df,p_value,status,reason
X21,tr_24::between_type_phoneme,predictor_beyond_null,M_null,M_predictor,full,,0.0433917616373947,1,0.834989349925302,ok,
X21,tr_24::between_type_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,0.103515263153895,1,0.74765127865081,ok,
X21,tr_24::between_type_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,35.772459725209,3,8.36549373649205e-08,ok,
X21,tr_24::between_type_sentence,predictor_beyond_null,M_null,M_predictor,full,,0.054619910853944,1,0.815210876701595,ok,
X21,tr_24::between_type_sentence,predictor_beyond_condition,M_condition,M_joint,full,,0.418903992747801,1,0.517484437770773,ok,
X21,tr_24::between_type_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,36.0766203055864,3,7.21419326927159e-08,ok,
X21,tr_24::between_type_word,predictor_beyond_null,M_null,M_predictor,full,,2.49272018697593,1,0.114373891602934,ok,
X21,tr_24::between_type_word,predictor_beyond_condition,M_condition,M_joint,full,,0.0324680321773485,1,0.857004288676496,ok,
X21,tr_24::between_type_word,condition_beyond_predictor,M_predictor,M_joint,full,,33.252084068894,3,2.84949538629157e-07,ok,
X21,tr_24::mean_dissimilarity_phoneme,predictor_beyond_null,M_null,M_predictor,full,,4.90506879203713,1,0.0267779850249889,ok,
X21,tr_24::mean_dissimilarity_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,1.83534729408166,1,0.175497253291127,ok,
X21,tr_24::mean_dissimilarity_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,32.6426147257371,3,3.83106669725043e-07,ok,
X21,tr_24::mean_dissimilarity_sentence,predictor_beyond_null,M_null,M_predictor,full,,10.4401418830148,1,0.0012330579786245,ok,
X21,tr_24::mean_dissimilarity_sentence,predictor_beyond_condition,M_condition,M_joint,full,,1.51128411333411,1,0.218943246594488,ok,
X21,tr_24::mean_dissimilarity_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,26.7834784540119,3,6.53591483100089e-06,ok,
X21,tr_24::mean_dissimilarity_word,predictor_beyond_null,M_null,M_predictor,full,,11.5897792932101,1,0.0006631528215764,ok,
X21,tr_24::mean_dissimilarity_word,predictor_beyond_condition,M_condition,M_joint,full,,0.738289977834938,1,0.390209210395134,ok,
X21,tr_24::mean_dissimilarity_word,condition_beyond_predictor,M_predictor,M_joint,full,,24.8608469083174,3,1.65102315829005e-05,ok,
X21,tr_24::order_phoneme,predictor_beyond_null,M_null,M_predictor,full,,7.57432516615881,1,0.0059205541877665,ok,
X21,tr_24::order_phoneme,predictor_beyond_condition,M_condition,M_joint,full,,1.06338611092542,1,0.302444160186759,ok,
X21,tr_24::order_phoneme,condition_beyond_predictor,M_predictor,M_joint,full,,29.2013971684592,3,2.03148357336663e-06,ok,
X21,tr_24::order_sentence,predictor_beyond_null,M_null,M_predictor,full,,5.17008482002166,1,0.0229790938972737,ok,
X21,tr_24::order_sentence,predictor_beyond_condition,M_condition,M_joint,full,,0.0285602919411758,1,0.865798289157487,ok,
X21,tr_24::order_sentence,condition_beyond_predictor,M_predictor,M_joint,full,,30.5708116956121,3,1.04662948251561e-06,ok,
X21,tr_24::order_word,predictor_beyond_null,M_null,M_predictor,full,,0.743066457534951,1,0.38868034964737,ok,
