layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,corrected,0.1,0.04203988916437662,6.279282481388372,7.278754501911212,-0.6442827300548181,-0.6399451077271462,-0.006732482690173634
cnn_2,2,corrected,0.1,0.04203988916437662,7.278800734467253,5.079104847756865,-0.639945107728708,-0.6442978622277299,0.006801762286253935
cnn_2,3,corrected,0.1,0.04203988916437662,5.079096767633627,6.279376203854263,-0.6442978622246064,-0.644282730052301,-2.34862991057788e-05
cnn_3,1,corrected,0.1,0.04203988916437662,6.91812674975798,6.53659901000831,-0.6513472851299671,-0.648734568844874,-0.004011249213346679
cnn_3,2,corrected,0.1,0.04203988916437662,6.536620453954572,5.071220742666133,-0.6487345688449909,-0.6518635434340037,0.004823196942600994
cnn_3,3,corrected,0.1,0.004696163979037417,5.029930459184104,6.845919625999046,-0.6512647076072856,-0.6507559617961024,-0.0007811659456449219
cnn_4,1,corrected,0.1,0.20885618981881046,4.287476334152869,4.250100509237335,-0.6668850731937007,-0.6673425455182833,0.000685983751880621
cnn_4,2,corrected,0.1,0.20885618981881046,4.250168130168766,3.625526658913885,-0.6673425455189795,-0.665662424267218,-0.0025176294588784786
cnn_4,3,corrected,0.1,0.04203988916437662,2.9443055264762656,3.8295452532263132,-0.6663011810440783,-0.6674186021246963,0.0016770510279855598
cnn_5,1,corrected,0.1,0.04203988916437662,1.194868431191948,1.8212014348215768,-0.6676899791132264,-0.6690044771881078,0.0019687251808501015
cnn_5,2,corrected,0.1,0.027340288194217743,1.9054659307976307,0.20798051573605078,-0.6687146617389774,-0.6647840158642412,-0.0058779119101631215
cnn_5,3,corrected,0.1,0.004696163979037417,0.18603102138434657,1.3126552883218445,-0.6647768044363075,-0.6674428334724981,0.004010412244228738
cnn_6,1,corrected,0.1,0.8019648295935975,0.9008049456743201,2.0926319620698566,-0.6722770184403141,-0.6729410402321931,0.0009877204986414837
cnn_6,2,corrected,0.1,0.11710914072423073,2.2001229650390277,1.2760340545132578,-0.667170562127684,-0.6639294814541908,-0.004857949162440526
cnn_6,3,corrected,0.1,0.11710914072423073,1.2760268375941952,2.030939536578502,-0.6639294814542509,-0.6656332628419184,0.002566208362875464
tr_0,1,corrected,0.1,0.11710914072423073,1.0586535467494051,1.5043458429414611,-0.6690126571926656,-0.6705064573430057,0.0022328428831354416
tr_0,2,corrected,0.1,0.11710914072423073,1.504344112737938,0.4467413840776951,-0.6705064573429623,-0.6671901672536714,-0.00494594802626134
tr_0,3,corrected,0.1,0.11710914072423073,0.44673820826369387,1.0586515923452284,-0.6671901672536497,-0.6690126571927073,0.0027315899251926187
