layer,fold,type,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.10743969336886049,7.838017628288985,7.958088329390187,-0.24026498218834955,-0.29953584326287985,0.246689553070478
cnn_2,2,diagnostic,0.06359305103240587,11.368065739834057,2.99028172754339,-0.2475343324062519,-0.27396629911628984,0.1067810127714242
cnn_2,3,diagnostic,0.02752694056363308,7.952529416830727,8.082821790226104,-0.23172263811786842,-0.31356214123061293,0.35317871304018167
cnn_2,1,corrected,0.06618656165496649,7.853085374858102,8.00656511704524,-0.2402536835956644,-0.29952574712182256,0.24670615925252676
cnn_2,2,corrected,0.06618656165496649,11.292517714388389,2.987295040486555,-0.24753514301437998,-0.27396667433649813,0.10677890420021155
cnn_2,3,corrected,0.06618656165496649,7.734230987992378,8.023292095818404,-0.2317305845703385,-0.3135778898595971,0.35320027108642216
cnn_3,1,diagnostic,0.022455014662615652,8.276346889484296,8.15221794358599,-0.24020437012985538,-0.2993306311075856,0.24614981378467995
cnn_3,2,diagnostic,0.08956186668445047,11.39543366197164,3.0291487504797145,-0.24743846507078668,-0.27394619179712226,0.10712856111014231
cnn_3,3,diagnostic,0.013651709318489897,8.778016264737325,8.560239466946866,-0.23162249783582792,-0.31352341663207145,0.35359656148037144
cnn_3,1,corrected,0.04188953022185201,7.935448940567904,8.164121810241577,-0.24021053224685707,-0.2993376529086392,0.24614707818481066
cnn_3,2,corrected,0.04188953022185201,11.50804485286228,3.0597599829730595,-0.24741953418699345,-0.27393791213484225,0.10717980710369816
cnn_3,3,corrected,0.04188953022185201,7.8764961426857525,8.034274816928743,-0.231630266454647,-0.3135362632947856,0.3536066253076463
cnn_4,1,diagnostic,0.016524994455694157,8.004569858651006,8.06329019613849,-0.24051171738980706,-0.29940629462852886,0.24487196664630262
cnn_4,2,diagnostic,0.0032650661650703273,24.662276548363195,5.233190228144454,-0.24779922335881216,-0.2740061443556421,0.10575868899670608
cnn_4,3,diagnostic,0.02611996870446682,7.951391393224296,7.762615164774229,-0.23171321943190215,-0.3141712675511096,0.3558625110875079
cnn_4,1,corrected,0.015303343108410436,8.11870510124274,8.317902044171012,-0.24051144506946648,-0.2994058635548285,0.2448715838381482
cnn_4,2,corrected,0.015303343108410436,11.279020790587467,2.921184693456364,-0.2478024662717792,-0.2740081470408774,0.10575230006127907
cnn_4,3,corrected,0.015303343108410436,7.808087223918274,7.904080740291055,-0.23171034404161792,-0.31416853730399036,0.35586755353296606
cnn_5,1,diagnostic,0.02038843843345551,7.473063698565988,8.45191373314142,-0.2407699600620413,-0.29932624292617865,0.24320427203231107
cnn_5,2,diagnostic,0.10727554172606775,10.830422732655187,2.7874806307997204,-0.2480989793524714,-0.27407435621950615,0.10469763694646975
cnn_5,3,diagnostic,0.0669220112540353,7.762161163537502,7.313362579588316,-0.23173041795087598,-0.3147037626307761,0.35805978953306616
cnn_5,1,corrected,0.06486199713785286,7.140555961313932,8.08717126805329,-0.2407738281317655,-0.2993409488420442,0.24324537747610736
cnn_5,2,corrected,0.06486199713785286,10.830474406935028,2.799524672799672,-0.248093922432525,-0.2740692662477824,0.10469963778464578
cnn_5,3,corrected,0.06486199713785286,7.732283375619323,7.309792469070252,-0.23172995393469126,-0.31470375168783743,0.35806246168991507
cnn_6,1,diagnostic,0.0540411117291501,7.163900286273689,7.789712444761576,-0.2407632791513183,-0.29975898918036015,0.24503616264489989
cnn_6,2,diagnostic,0.009877117017637382,11.934614673584948,3.0693008650103235,-0.24817268840506876,-0.2741201606149788,0.10455410052035392
cnn_6,3,diagnostic,0.03119346264169104,7.571043439138033,7.367808444769967,-0.23192078568324395,-0.31460834863452236,0.3565336444841671
cnn_6,1,corrected,0.03170389712949284,7.111159139253957,7.804197522442658,-0.24075928611833194,-0.29975068896188545,0.24502233660287367
