layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,corrected,0.1,0.004696163979037417,7.013873482605797,8.296949218934962,-0.6538230512804504,-0.6505088027222311,-0.0050690298418335465
cnn_2,2,corrected,0.1,0.004696163979037417,8.296980928232255,6.582179486593026,-0.6505088027224536,-0.6516491325012234,0.0017529813186191426
cnn_2,3,corrected,0.1,0.004696163979037417,6.582204140326698,7.013948586481511,-0.6516491325013556,-0.6538230512804749,0.0033360265067410326
cnn_3,1,corrected,0.1,0.1948405907168116,11.059581462007365,11.410420570234136,-0.6462173401921772,-0.6441199387032472,-0.0032456595613888422
cnn_3,2,corrected,0.1,0.5115205416959077,11.378442113118606,10.858404893503078,-0.6435636480076362,-0.6417778222487445,-0.0027749015414720193
cnn_3,3,corrected,0.1,0.20885618981881046,10.890989096141535,11.064460226619229,-0.6424539672372471,-0.6461827878830312,0.0058040277373010134
cnn_4,1,corrected,0.1,0.004696163979037417,9.985875069121732,10.595663818350205,-0.6495468052413254,-0.6488025273145543,-0.0011458418712328021
cnn_4,2,corrected,0.1,0.004696163979037417,10.595625018365629,10.284919923830309,-0.6488025273145603,-0.6488006734920543,-2.857298527692962e-06
cnn_4,3,corrected,0.1,0.004696163979037417,10.284908096128426,9.985882060437067,-0.6488006734920866,-0.6495468052414035,0.001150016915520396
cnn_5,1,corrected,0.1,0.6943549319218374,5.380908374524362,5.88154639820388,-0.6635209417049455,-0.6639095923914667,0.0005857398946936326
cnn_5,2,corrected,0.1,0.004696163979037417,5.911293025947253,4.749104435966763,-0.6631184932462602,-0.6610276557130497,-0.0031530375860502812
cnn_5,3,corrected,0.1,0.04203988916437662,4.7596957532735145,5.425580152449332,-0.6610467422567146,-0.6632334360406342,0.0033079261179846733
cnn_6,1,corrected,0.1,0.3128330461520691,6.077282852485864,6.376664528255912,-0.6558417270964729,-0.6564467482984704,0.0009225109916015763
cnn_6,2,corrected,0.1,0.004696163979037417,6.383909443605826,6.015387444500121,-0.6565465665540876,-0.6553001664349972,-0.0018984184558791751
cnn_6,3,corrected,0.1,0.004696163979037417,6.015333476463934,6.076225084414716,-0.6553001664357292,-0.6561054915158138,0.001228940753158741
tr_0,1,corrected,0.1,0.004696163979037417,0.93238739253024,0.9281037023516461,-0.6690450816758933,-0.6690397985167468,-7.896566750423678e-06
tr_0,2,corrected,0.1,0.004696163979037417,0.928106437358518,-0.026731670522031223,-0.6690397985167801,-0.665959367994742,-0.0046042560231352855
tr_0,3,corrected,0.1,0.004696163979037417,-0.02673331764991359,0.9323745610287222,-0.6659593679948861,-0.6690450816758724,0.004633486409654362
tr_10,1,corrected,0.1,1.0517215585491122,10.056892775307455,10.1868481048717,-0.641654423467385,-0.6375888766530102,-0.00633603800688427
tr_10,2,corrected,0.1,0.31288126224443064,10.230327211885987,8.766362150129142,-0.6373595481785994,-0.6362804818754868,-0.0016930260261986921
tr_10,3,corrected,0.1,0.36517511425370924,8.801319746291968,10.1088271139845,-0.6361285759951549,-0.6419440707751195,0.009142011535744721
tr_12,1,corrected,0.1,1.0517215585491122,11.95596513075081,12.121233438066794,-0.6313917118414277,-0.627739532178136,-0.005784332601769901
tr_12,2,corrected,0.1,0.6943549319218374,12.140823453310597,9.638862408097841,-0.6277133649373708,-0.6246050242575382,-0.004951847217946057
tr_12,3,corrected,0.1,0.5462609088437409,9.572654244451286,12.023204046088136,-0.6251199060307626,-0.6321488501615798,0.011244153422417694
tr_14,1,corrected,0.1,0.9497809166173508,10.117783970474186,11.271827104824613,-0.6350553140237994,-0.62982661899595,-0.008233448193228477
tr_14,2,corrected,0.1,0.5622943726955705,11.28623410163617,8.403896694772367,-0.62909322350323,-0.6290261755352805,-0.00010657874770319529
tr_14,3,corrected,0.1,0.5115205416959077,8.384244561014636,10.326108293056405,-0.6291057172454234,-0.6353388619355316,0.009907944752752135
tr_16,1,corrected,0.1,0.6943549319218374,10.879707905647832,12.213438706801327,-0.6413693291220559,-0.633466997400257,-0.012321031522689213
tr_16,2,corrected,0.1,0.20885618981881046,12.28552495729177,10.08596862798414,-0.6337383046602606,-0.6334206917645224,-0.0005011735812756993
tr_16,3,corrected,0.1,0.20885618981881046,10.085996952572707,10.952454374277186,-0.6334206917555244,-0.6419617454412979,0.013484014331931592
tr_18,1,corrected,0.1,0.3128330461520691,9.988702902006388,10.102887245935959,-0.6455952709974754,-0.640001773844873,-0.008664092511024995
tr_18,2,corrected,0.1,0.011450553933621337,10.167479569457882,9.85091470787105,-0.6401130596659522,-0.6387917975058184,-0.002064107488797918
tr_18,3,corrected,0.1,0.004696163979037417,9.849366621775946,10.00834880706599,-0.6388058467116757,-0.6459786613236635,0.011228473641734312
tr_2,1,corrected,0.1,0.1948405907168116,1.3501752447258106,2.0799965320831517,-0.6646155907338329,-0.6666025542362813,0.0029896432315927556
tr_2,2,corrected,0.1,0.004696163979037417,2.1316520376537302,1.070277258981329,-0.6664531793559384,-0.6609558372820056,-0.008248654585526117
tr_2,3,corrected,0.1,0.004696163979037417,1.0702659348689907,1.4095495583925086,-0.6609558372818168,-0.6646571073393821,0.005599874982248058
tr_20,1,corrected,0.1,0.6943549319218374,10.496906601883857,9.828645047985216,-0.6420493287122284,-0.6378663996969383,-0.006514965172037399
tr_20,2,corrected,0.1,0.31288126224443064,9.80780773910006,9.939011340362063,-0.637802221544718,-0.6348342732796883,-0.004653399070704824
tr_20,3,corrected,0.1,0.46641828881866004,9.987356268918495,10.528546275521803,-0.6347310192433138,-0.6419430984736211,0.011362418113589432
tr_22,1,corrected,0.1,0.9067688927920791,10.233685653617444,10.475703977185482,-0.6372392100324654,-0.6331453050396625,-0.006424439878070843
