layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,corrected,0.1,0.11710914072423073,6.380255477962804,8.307633284107649,-0.6479187456256691,-0.6405324158466186,-0.011400086552392975
cnn_2,2,corrected,0.1,0.004696163979037417,8.31662525611344,5.1493628427779035,-0.6404866341417922,-0.646735630840482,0.00975663872683785
cnn_2,3,corrected,0.1,0.004696163979037417,5.149310379225237,6.382113810748173,-0.6467356308354364,-0.6478899824665262,0.0017848894912417734
cnn_3,1,corrected,0.1,0.004696163979037417,5.4010673858778775,6.268442285484714,-0.653211682782073,-0.6506266263209426,-0.003957455950757732
cnn_3,2,corrected,0.1,0.004696163979037417,6.268451772119391,3.901281028040341,-0.6506266263240628,-0.6525778667322716,0.0029990171463363247
cnn_3,3,corrected,0.1,0.004696163979037417,3.9012994018833194,5.401071857765756,-0.6525778667299418,-0.6532116827840152,0.0009712496950738841
cnn_4,1,corrected,0.1,0.004696163979037417,4.074938677727744,5.421841513896157,-0.655475592064649,-0.6535775574753986,-0.002895660207990197
cnn_4,2,corrected,0.1,0.004696163979037417,5.421845611608083,2.9400870522356795,-0.6535775574779019,-0.6541169633580266,0.000825312732900756
cnn_4,3,corrected,0.1,0.004696163979037417,2.9400766880562257,4.074958046048988,-0.6541169633572606,-0.6554755920669812,0.0020770424646190597
cnn_5,1,corrected,0.1,0.004696163979037417,3.7425290014423993,4.894470918837022,-0.6605480452536094,-0.6578864420919359,-0.0040293861753108815
cnn_5,2,corrected,0.1,0.004696163979037417,4.894484850716702,2.1543173183438977,-0.6578864420936908,-0.658022611155161,0.0002069795830368997
cnn_5,3,corrected,0.1,0.004696163979037417,2.1542841124991723,3.7425319570894087,-0.6580226111548375,-0.6605480452549723,0.0038379138608970764
cnn_6,1,corrected,0.1,0.004696163979037417,6.0405809049578245,7.020360371276806,-0.653374052917865,-0.6498723527078145,-0.005359411189367614
cnn_6,2,corrected,0.1,0.004696163979037417,7.020458532284303,4.694955095243988,-0.6498723527078398,-0.6503791215571224,0.0007797975204992376
cnn_6,3,corrected,0.1,0.004696163979037417,4.694930463015894,6.04059478472395,-0.6503791215570429,-0.6533740529180835,0.004604900836715878
tr_0,1,corrected,0.1,0.3128330461520691,12.268201702372417,12.7112616676816,-0.622331019410516,-0.6157906077374422,-0.010509538282808154
tr_0,2,corrected,0.1,0.5462609088437409,12.730751504529044,9.582200289644936,-0.6158865091938704,-0.6190535723540214,0.005142283704665434
tr_0,3,corrected,0.1,0.41312077634863814,9.575779356378485,12.280890642139354,-0.6190190574082285,-0.622341228801517,0.005366832173468295
tr_10,1,corrected,0.1,0.5287147648122423,14.724859912600355,15.256552517122516,-0.6189578312899644,-0.6083803298578637,-0.017089211732011216
tr_10,2,corrected,0.1,0.3755292626251406,15.239188588218386,12.15267319186138,-0.6083894970520751,-0.6076859937862388,-0.0011563369670994348
tr_10,3,corrected,0.1,0.5115205416959077,12.168596315218013,14.723591014965736,-0.6076655408057929,-0.6189602856756934,0.018587107728575646
tr_12,1,corrected,0.1,0.5462609088437409,14.718925625640894,15.194067389489634,-0.6185212081935512,-0.6083656560864631,-0.01641908470163587
tr_12,2,corrected,0.1,0.3128330461520691,15.170641673643486,12.658324431811081,-0.6083696916630067,-0.6071209447560615,-0.002052611962853871
tr_12,3,corrected,0.1,0.46377224243455306,12.676353980181496,14.713255630852819,-0.6071003827188284,-0.6185289608536682,0.018824857404401915
tr_14,1,corrected,0.1,0.3128330461520691,13.156620017666942,13.636408320303403,-0.6308570768030359,-0.624575893948938,-0.009956586182608593
tr_14,2,corrected,0.1,0.18699480609272318,13.630017280105957,11.56901627961121,-0.6245547167509008,-0.6207623488527451,-0.006072114734613867
tr_14,3,corrected,0.1,0.3128330461520691,11.576967705952201,13.156645099836844,-0.6207707773189909,-0.6308570768030018,0.01624802560386632
tr_16,1,corrected,0.1,0.3128330461520691,12.6629030301079,13.193958087732627,-0.6325294324343631,-0.6258355529126381,-0.010582716279245348
tr_16,2,corrected,0.1,0.20885618981881046,13.188698344011927,11.363857022915411,-0.6258198672157597,-0.6224295968347517,-0.005417326228537708
tr_16,3,corrected,0.1,0.1948405907168116,11.363004614571693,12.65851844649814,-0.6224288161251792,-0.6325183689614792,0.01620997064228277
tr_18,1,corrected,0.1,0.41312077634863814,11.192025842709564,11.44878094064032,-0.6395276563461473,-0.6311580518574232,-0.013087165825701132
tr_18,2,corrected,0.1,0.31288126224443064,11.440789411414,9.935293993365889,-0.6311582305653252,-0.6263609745718551,-0.0076007184270941875
tr_18,3,corrected,0.1,0.41312077634863814,9.943283281601689,11.191958841485633,-0.6263558663129134,-0.6395276563462715,0.021029243504806224
tr_2,1,corrected,0.1,0.11710914072423073,11.119729267192207,11.870174851904132,-0.6256719407209583,-0.6147489191135884,-0.017458065315800117
tr_2,2,corrected,0.1,0.31288126224443064,11.881122242156366,9.239600581146755,-0.6147664819311083,-0.6164064713192611,0.0026676623341618287
tr_2,3,corrected,0.1,0.3128330461520691,9.239721828498269,11.131416159481905,-0.6164064692437804,-0.6256707593456788,0.015029514718208679
tr_20,1,corrected,0.1,0.41312077634863814,11.920393198937822,12.175651960409594,-0.636372581008576,-0.6282672572808093,-0.01273675826026419
