Keyword,TestTalker,SubjectID,TrainingAccent,similarity,numCorrect,numWord,numIncorrect,similarity_scaled
beak,km7,5,Spanish,0.0018374328594486188,1,1,0,0.15882505208965494
beak,km7,22,Korean,0.0002816873531781342,1,1,0,-0.16190516180116565
beak,km7,27,Korean,0.0002816873531781342,1,1,0,-0.16190516180116565
beak,km7,31,Spanish,0.0010073030657746685,1,1,0,-0.012313289759361194
beak,km7,53,Korean,0.0002816873531781342,1,1,0,-0.16190516180116565
beak,km7,160,Spanish,0.0010073030657746685,1,1,0,-0.012313289759361194
beak,km8,1,Korean,0.0002816873531781342,1,1,0,-0.16190516180116565
beak,km8,18,Spanish,8.304055070282886e-05,1,1,0,-0.2028578955161845
beak,km8,34,Korean,0.0002816873531781342,1,1,0,-0.16190516180116565
beak,km8,36,Spanish,2.8881722671144054e-05,0,1,1,-0.2140232001425945
beak,km8,109,Korean,0.0002816873531781342,1,1,0,-0.16190516180116565
beak,km8,110,Spanish,2.8881722671144054e-05,1,1,0,-0.2140232001425945
beak,km8,118,Spanish,8.304055070282886e-05,1,1,0,-0.2028578955161845
beak,sm6,63,Spanish,0.0004586171208598843,1,1,0,-0.1254295801565449
beak,sm6,73,Korean,8.304055070282886e-05,0,1,1,-0.2028578955161845
beak,sm6,89,Korean,0.0010073030657746685,0,1,1,-0.012313289759361194
beak,sm6,96,Spanish,0.0004586171208598843,0,1,1,-0.1254295801565449
beak,sm6,167,Spanish,0.0004586171208598843,0,1,1,-0.1254295801565449
beak,sm6,171,Korean,8.304055070282886e-05,0,1,1,-0.2028578955161845
beak,sm6,185,Korean,0.0010073030657746685,1,1,0,-0.012313289759361194
beak,sm7,77,Korean,0.0018374328594486188,0,1,1,0.15882505208965494
beak,sm7,83,Spanish,0.0004586171208598843,0,1,1,-0.1254295801565449
beak,sm7,92,Spanish,0.0004586171208598843,1,1,0,-0.1254295801565449
beak,sm7,100,Spanish,0.0004586171208598843,0,1,1,-0.1254295801565449
beak,sm7,139,Spanish,0.0004586171208598843,0,1,1,-0.1254295801565449
beak,sm7,176,Korean,0.0018374328594486188,0,1,1,0.15882505208965494
beak,sm7,182,Korean,0.0018374328594486188,0,1,1,0.15882505208965494
bun,kf1,1,Korean,0.00024652825064909803,1,1,0,-0.16915351085883376
bun,kf1,18,Spanish,7.973031419871956e-06,0,1,1,-0.21833370529280616
bun,kf1,34,Korean,0.00024652825064909803,1,1,0,-0.16915351085883376
bun,kf1,36,Spanish,4.874107314188086e-05,1,1,0,-0.20992902555006648
bun,kf1,109,Korean,0.00024652825064909803,1,1,0,-0.16915351085883376
bun,kf1,110,Spanish,4.874107314188086e-05,0,1,1,-0.20992902555006648
bun,kf1,118,Spanish,7.973031419871956e-06,1,1,0,-0.21833370529280616
bun,kf2,5,Spanish,2.0030760677957116e-05,1,1,0,-0.21584790149752214
bun,kf2,22,Korean,0.00024652825064909803,1,1,0,-0.16915351085883376
bun,kf2,27,Korean,0.00024652825064909803,1,1,0,-0.16915351085883376
bun,kf2,31,Spanish,1.932440347266013e-07,0,1,1,-0.2199375748601652
bun,kf2,53,Korean,0.00024652825064909803,0,1,1,-0.16915351085883376
bun,kf2,160,Spanish,1.932440347266013e-07,0,1,1,-0.2199375748601652
bun,sf1,77,Korean,2.0030760677957116e-05,0,1,1,-0.21584790149752214
bun,sf1,83,Spanish,1.3269644195880077e-06,0,1,1,-0.21970384872689763
bun,sf1,92,Spanish,1.3269644195880077e-06,0,1,1,-0.21970384872689763
bun,sf1,100,Spanish,1.3269644195880077e-06,0,1,1,-0.21970384872689763
bun,sf1,139,Spanish,1.3269644195880077e-06,0,1,1,-0.21970384872689763
bun,sf1,176,Korean,2.0030760677957116e-05,0,1,1,-0.21584790149752214
bun,sf1,182,Korean,2.0030760677957116e-05,0,1,1,-0.21584790149752214
bun,sf2,63,Spanish,1.3269644195880077e-06,0,1,1,-0.21970384872689763
bun,sf2,73,Korean,7.973031419871956e-06,0,1,1,-0.21833370529280616
bun,sf2,89,Korean,1.932440347266013e-07,0,1,1,-0.2199375748601652
bun,sf2,96,Spanish,1.3269644195880077e-06,0,1,1,-0.21970384872689763
bun,sf2,167,Spanish,1.3269644195880077e-06,0,1,1,-0.21970384872689763
bun,sf2,171,Korean,7.973031419871956e-06,0,1,1,-0.21833370529280616
bun,sf2,185,Korean,1.932440347266013e-07,0,1,1,-0.2199375748601652
chain,kf5,1,Korean,6.866312673129136e-05,1,1,0,-0.2058219241744736
chain,kf5,18,Spanish,0.004936907889888693,1,1,0,0.797808282608765
chain,kf5,34,Korean,6.866312673129136e-05,1,1,0,-0.2058219241744736
chain,kf5,36,Spanish,0.0006262015910011929,1,1,0,-0.09088061135890868
chain,kf5,109,Korean,6.866312673129136e-05,1,1,0,-0.2058219241744736
chain,kf5,110,Spanish,0.0006262015910011929,1,1,0,-0.09088061135890868
chain,kf5,118,Spanish,0.004936907889888693,1,1,0,0.797808282608765
chain,kf6,5,Spanish,0.002495613905197387,1,1,0,0.2945146920282224
chain,kf6,22,Korean,6.866312673129136e-05,1,1,0,-0.2058219241744736
chain,kf6,27,Korean,6.866312673129136e-05,1,1,0,-0.2058219241744736
chain,kf6,31,Spanish,0.00020010898970722915,1,1,0,-0.17872323767503384
chain,kf6,53,Korean,6.866312673129136e-05,1,1,0,-0.2058219241744736
chain,kf6,160,Spanish,0.00020010898970722915,1,1,0,-0.17872323767503384
chain,sf5,77,Korean,0.002495613905197387,1,1,0,0.2945146920282224
chain,sf5,83,Spanish,0.001279099631935366,1,1,0,0.04371989204843183
chain,sf5,92,Spanish,0.001279099631935366,1,1,0,0.04371989204843183
chain,sf5,100,Spanish,0.001279099631935366,1,1,0,0.04371989204843183
chain,sf5,139,Spanish,0.001279099631935366,1,1,0,0.04371989204843183
chain,sf5,176,Korean,0.002495613905197387,1,1,0,0.2945146920282224
chain,sf5,182,Korean,0.002495613905197387,1,1,0,0.2945146920282224
chain,sf6,63,Spanish,0.001279099631935366,1,1,0,0.04371989204843183
chain,sf6,73,Korean,0.004936907889888693,1,1,0,0.797808282608765
chain,sf6,89,Korean,0.00020010898970722915,1,1,0,-0.17872323767503384
chain,sf6,96,Spanish,0.001279099631935366,1,1,0,0.04371989204843183
chain,sf6,167,Spanish,0.001279099631935366,1,1,0,0.04371989204843183
chain,sf6,171,Korean,0.004936907889888693,1,1,0,0.797808282608765
chain,sf6,185,Korean,0.00020010898970722915,1,1,0,-0.17872323767503384
curve,km3,1,Korean,0.005326363717933896,1,1,0,0.8780979254369203
curve,km3,18,Spanish,0.001579389578236426,1,1,0,0.10562722735373277
curve,km3,34,Korean,0.005326363717933896,1,1,0,0.8780979254369203
curve,km3,36,Spanish,0.01797899459928818,1,1,0,3.486545767646414
curve,km3,109,Korean,0.005326363717933896,1,1,0,0.8780979254369203
curve,km3,110,Spanish,0.01797899459928818,1,1,0,3.486545767646414
curve,km3,118,Spanish,0.001579389578236426,1,1,0,0.10562722735373277
curve,km6,5,Spanish,0.0027608402702749214,1,1,0,0.34919337080822893
curve,km6,22,Korean,0.005326363717933896,1,1,0,0.8780979254369203
curve,km6,27,Korean,0.005326363717933896,1,1,0,0.8780979254369203
curve,km6,31,Spanish,0.007513976505597469,0,1,1,1.3290929721651121
curve,km6,53,Korean,0.005326363717933896,1,1,0,0.8780979254369203
curve,km6,160,Spanish,0.007513976505597469,0,1,1,1.3290929721651121
curve,sm4,63,Spanish,0.0011304304744390386,0,1,1,0.01307047638849358
curve,sm4,73,Korean,0.001579389578236426,1,1,0,0.10562722735373277
curve,sm4,89,Korean,0.007513976505597469,1,1,0,1.3290929721651121
curve,sm4,96,Spanish,0.0011304304744390386,0,1,1,0.01307047638849358
curve,sm4,167,Spanish,0.0011304304744390386,1,1,0,0.01307047638849358
curve,sm4,171,Korean,0.001579389578236426,1,1,0,0.10562722735373277
curve,sm4,185,Korean,0.007513976505597469,0,1,1,1.3290929721651121
curve,sm5,77,Korean,0.0027608402702749214,1,1,0,0.34919337080822893
curve,sm5,83,Spanish,0.0011304304744390386,1,1,0,0.01307047638849358
curve,sm5,92,Spanish,0.0011304304744390386,1,1,0,0.01307047638849358
curve,sm5,100,Spanish,0.0011304304744390386,1,1,0,0.01307047638849358
