layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,3.9993905268193326,-6.050230493496339,-0.5073604510655088,-0.24168358639047252,-0.30920310318326755,0.27937154442796175
cnn_2,2,diagnostic,3.999041927785472,-3.965933120369509,-3.588408463219087,-0.2447139308889221,-0.29437862642978163,0.20295001335008914
cnn_2,3,diagnostic,3.9998570027784703,-2.8550721043371805,-4.681000934959002,-0.2456599233342562,-0.302745549371821,0.23237663377388373
cnn_2,1,corrected,3.9994298191277586,-6.05038808025401,-0.5073611571786695,-0.24168359389991562,-0.30920310351701713,0.27937150605705674
cnn_2,2,corrected,3.9994298191277586,-3.965987694016072,-3.5882219912721567,-0.244713955931705,-0.2943787179238553,0.20295026412801226
cnn_2,3,corrected,3.9994298191277586,-2.85537868458163,-4.681133687494724,-0.24565988551148538,-0.3027455049069656,0.2323766425137868
cnn_3,1,diagnostic,3.997334888808114,-3.000647957104143,0.3908466644440822,-0.24296351097294977,-0.3092124098477715,0.2726701577925317
cnn_3,2,diagnostic,0.5284571656452417,-1.3102448674188591,-0.31801805517609943,-0.2453512933360767,-0.2955311647052764,0.20452254678137952
cnn_3,3,diagnostic,0.5015513759350262,1.5314821261310443,-3.632969230261942,-0.24592323690252507,-0.30354117673011227,0.23429237738288566
cnn_3,1,corrected,1.675781143462794,-3.241821422147987,1.7414931589985683,-0.24288989483377388,-0.3089591961747265,0.27201338032678696
cnn_3,2,corrected,1.675781143462794,-1.4577564288168183,-0.9765578630610993,-0.24533295673475705,-0.2954553755968014,0.20430365136892087
cnn_3,3,corrected,1.675781143462794,0.5547434176150512,-3.304825526632753,-0.24601321061861323,-0.3037589164743734,0.23472603650249335
cnn_4,1,diagnostic,1.1812457417079427,1.6956353048168031,3.0199445492717807,-0.24324005156464418,-0.3084168341828224,0.2679525111055021
cnn_4,2,diagnostic,1.008321805698469,1.1209390484391981,4.108020344394606,-0.2453725330127698,-0.2940397605204056,0.19834016020490378
cnn_4,3,diagnostic,0.5111343983132525,5.23069441444797,-1.383243664348192,-0.24480227433140453,-0.3045878137803097,0.2442197059328364
cnn_4,1,corrected,0.9002339819065548,1.6939752909705266,3.07197363136191,-0.2432402506853897,-0.30838909614021415,0.267837437559168
cnn_4,2,corrected,0.9002339819065548,1.1202266498763047,4.126336265637224,-0.2453725989306431,-0.294026547205371,0.19828598827565275
cnn_4,3,corrected,0.9002339819065548,5.135722074682959,-1.3260184189256639,-0.24484475199426362,-0.3046017463862407,0.2440607523961842
cnn_5,1,diagnostic,0.5283069780588193,1.7409748770754498,3.794995327872176,-0.24323309977643376,-0.3079462921556258,0.26605421893102865
cnn_5,2,diagnostic,0.5011212033380417,1.3785466876170187,4.5891700580200325,-0.2453437185931367,-0.2936631950426589,0.19694605073485638
cnn_5,3,diagnostic,0.5058860899501227,5.905599079343145,-1.8666741148231734,-0.24445993473149646,-0.30444715238299996,0.2453867040314426
cnn_5,1,corrected,0.5117714237823279,1.7410679100641748,3.8101366434325667,-0.24323307898999286,-0.3079339144768759,0.2660034389876098
cnn_5,2,corrected,0.5117714237823279,1.3702863573365134,4.587374532401914,-0.2453446647316745,-0.29366341473531227,0.19694233031919578
cnn_5,3,corrected,0.5117714237823279,5.9000230294122025,-1.865968221955416,-0.24446253223696435,-0.30444735415049906,0.2453742966852268
cnn_6,1,diagnostic,3.999945379921672,-3.1008172257664124,-0.8102928048844417,-0.2429328495877689,-0.30916765203766955,0.2726465464110516
cnn_6,2,diagnostic,0.5001618021373871,-1.391023760964797,-0.9712857598075236,-0.24534138674913505,-0.2954563281182886,0.2042661535144772
cnn_6,3,diagnostic,0.5002010782810765,1.1807811596591349,-3.7275482781790314,-0.24596503388355953,-0.303474570156467,0.2338118364422995
cnn_6,1,corrected,1.6667694201133785,-4.16437353433909,0.8773911431445995,-0.2425672369650641,-0.30915821387286435,0.27452584999099056
cnn_6,2,corrected,1.6667694201133785,-2.558430009265102,-1.7557559233192943,-0.24513035017920523,-0.2952635890069883,0.20451665324645688
cnn_6,3,corrected,1.6667694201133785,-0.5631829541081071,-3.766953034552057,-0.24601272724560624,-0.3034366463082565,0.23341848897647163
tr_0,1,diagnostic,3.5840244418503335,3.5715245920123273,4.199179583857349,-0.2427917748989396,-0.3076452324002066,0.2671155459375087
tr_0,2,diagnostic,2.667390691493084,3.048268239138571,5.404876344788232,-0.24500971266828617,-0.29289801249567354,0.19545469975805574
tr_0,3,diagnostic,0.576550956713614,7.064114997434931,-0.725769669464698,-0.24377548911319943,-0.3047123017500016,0.2499710403965411
tr_0,1,corrected,2.2759886966856775,3.5081948142067163,4.404001895319593,-0.24281301818134646,-0.30748824752655235,0.2663581624643485
tr_0,2,corrected,2.2759886966856775,3.0421284023683675,5.423098444812521,-0.24501151329971782,-0.2928821182605401,0.19538104277680662
tr_0,3,corrected,2.2759886966856775,6.8297757377935415,-0.3013727358506397,-0.2439088906177424,-0.30475125752120596,0.24944710604590717
tr_10,1,diagnostic,0.5460064511998467,5.726711006532889,0.5298092163113314,-0.24192907931356375,-0.30920066267868807,0.2780632388466777
tr_10,2,diagnostic,0.6325851643780603,2.192107637429584,5.765908308123845,-0.24521684798577179,-0.2925211302386384,0.19290796142853672
tr_10,3,diagnostic,0.5752048688212164,4.550824221451156,2.527331333816482,-0.24512451175529668,-0.3041793548961034,0.24091773898058846
tr_10,1,corrected,0.5845988281330411,5.614543120929889,0.527814026541998,-0.24195681781098338,-0.3092016288745215,0.27792071193492784
tr_10,2,corrected,0.5845988281330411,2.185314766163943,5.930835838709138,-0.24521708325819533,-0.2923971132210085,0.1924010731060531
tr_10,3,corrected,0.5845988281330411,4.478841685032689,2.54624449230624,-0.24513137679010105,-0.30417793063757587,0.24087717623368418
tr_12,1,diagnostic,0.501585863488247,-0.18853665684748677,1.9390216302813394,-0.24336732121097848,-0.308890593468781,0.26923611572730216
