layer,fold,type,alpha,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,corrected,0.1,0.11710914072423073,6.380255477962804,8.307633284107649,-0.6479187456256691,-0.6405324158466186,-0.011400086552392975
cnn_2,2,corrected,0.1,0.004696163979037417,8.31662525611344,5.1493628427779035,-0.6404866341417922,-0.646735630840482,0.00975663872683785
cnn_2,3,corrected,0.1,0.004696163979037417,5.149310379225237,6.382113810748173,-0.6467356308354364,-0.6478899824665262,0.0017848894912417734
cnn_3,1,corrected,0.1,0.004696163979037417,5.4010673858778775,6.268442285484714,-0.653211682782073,-0.6506266263209426,-0.003957455950757732
cnn_3,2,corrected,0.1,0.004696163979037417,6.268451772119391,3.901281028040341,-0.6506266263240628,-0.6525778667322716,0.0029990171463363247
cnn_3,3,corrected,0.1,0.004696163979037417,3.9012994018833194,5.401071857765756,-0.6525778667299418,-0.6532116827840152,0.0009712496950738841
cnn_4,1,corrected,0.1,0.004696163979037417,4.074938677727744,5.421841513896157,-0.655475592064649,-0.6535775574753986,-0.002895660207990197
cnn_4,2,corrected,0.1,0.004696163979037417,5.421845611608083,2.9400870522356795,-0.6535775574779019,-0.6541169633580266,0.000825312732900756
cnn_4,3,corrected,0.1,0.004696163979037417,2.9400766880562257,4.074958046048988,-0.6541169633572606,-0.6554755920669812,0.0020770424646190597
cnn_5,1,corrected,0.1,0.004696163979037417,3.7425290014423993,4.894470918837022,-0.6605480452536094,-0.6578864420919359,-0.0040293861753108815
cnn_5,2,corrected,0.1,0.004696163979037417,4.894484850716702,2.1543173183438977,-0.6578864420936908,-0.658022611155161,0.0002069795830368997
cnn_5,3,corrected,0.1,0.004696163979037417,2.1542841124991723,3.7425319570894087,-0.6580226111548375,-0.6605480452549723,0.0038379138608970764
cnn_6,1,corrected,0.1,0.004696163979037417,6.0405809049578245,7.020360371276806,-0.653374052917865,-0.6498723527078145,-0.005359411189367614
cnn_6,2,corrected,0.1,0.004696163979037417,7.020458532284303,4.694955095243988,-0.6498723527078398,-0.6503791215571224,0.0007797975204992376
cnn_6,3,corrected,0.1,0.004696163979037417,4.694930463015894,6.04059478472395,-0.6503791215570429,-0.6533740529180835,0.004604900836715878
tr_0,1,corrected,0.1,0.31288126224443064,12.317904241828055,12.854171898544973,-0.621327233515344,-0.6149220295238028,-0.010308905913075558
tr_0,2,corrected,0.1,0.6943549319218374,12.893422681602651,9.615920144455739,-0.6151319479276941,-0.6169644938433617,0.002979110289818703
tr_0,3,corrected,0.1,0.46377224243455306,9.60380870684213,12.341538991263958,-0.6168821107193068,-0.6213487850183718,0.007240725936851525
tr_10,1,corrected,0.1,0.46377224243455306,14.800236230257545,15.558320204678632,-0.612478034360618,-0.6054935441243915,-0.011403658326323143
tr_10,2,corrected,0.1,0.6943549319218374,15.581436734848236,11.959314417673959,-0.6055304632011889,-0.6019151522347507,-0.005970485691711591
tr_10,3,corrected,0.1,0.46377224243455306,11.936005561914651,14.800206275184708,-0.6019364826715855,-0.6124780343607531,0.017512730981815283
tr_12,1,corrected,0.1,0.36518630844716476,14.424776946613735,15.029962886730237,-0.611423997882225,-0.6049944599029307,-0.010515678157161304
tr_12,2,corrected,0.1,0.41312077634863814,15.033946161822087,11.39960327947779,-0.6050073566275624,-0.5999276052170537,-0.008396181227984328
tr_12,3,corrected,0.1,0.41312077634863814,11.399635775258036,14.428853666250001,-0.5999276052100834,-0.6114231955247608,0.019161629194662338
tr_14,1,corrected,0.1,0.19081145359366478,13.375405599070808,13.531431041837843,-0.609771612293418,-0.6039794965300619,-0.009498828162189051
tr_14,2,corrected,0.1,0.11710914072423073,13.530800491882305,10.755115836274301,-0.6039491297375355,-0.5983200242913411,-0.009320495997139074
tr_14,3,corrected,0.1,0.04203988916437662,10.751627290840315,13.372617913176605,-0.598314325284704,-0.6097528320996694,0.01911788892823592
tr_16,1,corrected,0.1,0.004696163979037417,12.593072325257332,12.486426609162727,-0.6159443514730654,-0.6101283651726692,-0.009442389213387364
tr_16,2,corrected,0.1,0.004696163979037417,12.4864425376978,10.44362375215852,-0.6101283651785266,-0.6056251105019566,-0.007380831532479914
tr_16,3,corrected,0.1,0.004696163979037417,10.44357580808189,12.593093025837392,-0.6056251104984087,-0.6159443514750494,0.017038991279850233
tr_18,1,corrected,0.1,0.004696163979037417,12.460726043293924,11.923020460428658,-0.6197467208436163,-0.6142688506637715,-0.008838885298801056
tr_18,2,corrected,0.1,0.004696163979037417,11.922968220015044,10.5007457708378,-0.6142688506720493,-0.6083610607326757,-0.009617596485496663
tr_18,3,corrected,0.1,0.004696163979037417,10.500784068369727,12.46072155960433,-0.6083610607302395,-0.6197467208461493,0.018715300585220147
tr_2,1,corrected,0.1,0.1948405907168116,11.12279407947942,12.063799900190972,-0.624055432200492,-0.6132369864041503,-0.01733571288402158
tr_2,2,corrected,0.1,0.41312077634863814,12.083821611406066,9.30284205111072,-0.6132755893563459,-0.6139693530201147,0.0011312429123372754
tr_2,3,corrected,0.1,0.46641828881866004,9.305238050766771,11.145601252924788,-0.6139736694113425,-0.6240585229432264,0.016425547273962015
tr_20,1,corrected,0.1,0.04203988916437662,11.519155560911017,10.80307827990393,-0.6298354628843266,-0.6232192485501227,-0.01050467101980094
