layer,fold,type,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.041644963160160975,9.657103147204937,5.781612647824709,-0.23930691189684486,-0.2915718117750919,0.21840112959535507
cnn_2,2,diagnostic,0.06631584581352631,8.551102029417429,7.058149468712891,-0.2377409666148798,-0.29639340320012236,0.24670731940050752
cnn_2,3,diagnostic,0.031180834837995938,9.204497599869203,6.659961184346356,-0.2393484886554749,-0.29737865318797496,0.24245051580848023
cnn_2,1,corrected,0.04638054793722774,9.583280194369488,5.780444866500549,-0.23930817220813752,-0.2915731848152107,0.21840045045187956
cnn_2,2,corrected,0.04638054793722774,8.564430622667237,7.072807835466602,-0.23773688213048436,-0.2963845445389108,0.24669147623563534
cnn_2,3,corrected,0.04638054793722774,9.007847617073647,6.617573628171226,-0.23935369352573432,-0.2973808743724137,0.24243277800281993
cnn_3,1,diagnostic,0.012806784301543219,11.042998652208448,6.154618913358758,-0.23912954020655122,-0.29162327433865237,0.21952007303973825
cnn_3,2,diagnostic,0.0438496017975049,8.679579240113924,7.153848157394666,-0.23767600587340584,-0.296291441973409,0.2466190723990191
cnn_3,3,diagnostic,0.07586673010380958,9.032528343893748,6.748864033657664,-0.2393495655955067,-0.29717054009331867,0.2415754311228941
cnn_3,1,corrected,0.04417437206761923,9.744764512506814,5.748742741547942,-0.2391403359746629,-0.29163373246066,0.21950875109399703
cnn_3,2,corrected,0.04417437206761923,8.620917101385787,7.123374792055024,-0.23767609069261203,-0.2962916128924313,0.24661934664529242
cnn_3,3,corrected,0.04417437206761923,9.034158070323409,6.8097278052312085,-0.2393367403326719,-0.29716349115752677,0.24161251107739315
cnn_4,1,diagnostic,0.02611996870446682,9.639504474163882,5.458610027400671,-0.2393480429629283,-0.29195488256202407,0.21979222786978805
cnn_4,2,diagnostic,0.054280646337808845,8.30666438849158,6.961980341330538,-0.23796268530232784,-0.29649791602350656,0.24598491417597945
cnn_4,3,diagnostic,0.03795674118485735,8.798370127873559,6.610503341691978,-0.23961415880481302,-0.2974042811294198,0.24117991446274242
cnn_4,1,corrected,0.039452452075711,9.531343602283782,5.447503479085046,-0.23935197206188036,-0.2919577719387239,0.2197842759500775
cnn_4,2,corrected,0.039452452075711,8.325846826245888,6.983343901799523,-0.2379601360358153,-0.2964906805168125,0.24596785602857346
cnn_4,3,corrected,0.039452452075711,8.738891560505598,6.593016877657496,-0.23961463378949155,-0.29740451888145025,0.24117844631613278
cnn_5,1,diagnostic,0.002423119180585652,23.667247968919405,14.078154413214616,-0.2394677488620398,-0.2922114452319003,0.2202538614093155
cnn_5,2,diagnostic,0.028988003208945522,8.234120138580005,6.9051931347032935,-0.2381186008225978,-0.29669968788399975,0.246016425676236
cnn_5,3,diagnostic,0.04403920067783604,8.486833654624192,6.558555192739992,-0.23987558317549654,-0.29744766768538355,0.2400081064847956
cnn_5,1,corrected,0.025150107689122403,9.411287214228935,5.114502387158611,-0.23947223191569172,-0.29221328007095887,0.22023867958868437
cnn_5,2,corrected,0.025150107689122403,8.191096192777295,7.032220736152807,-0.23811831762651642,-0.29669836690554713,0.24601236000210738
cnn_5,3,corrected,0.025150107689122403,8.664610329826237,6.696937396117831,-0.23987237741653508,-0.2974457628315469,0.24001673737962922
cnn_6,1,diagnostic,0.010874373004857062,10.443698824014032,5.189043593714938,-0.2395952732922016,-0.2922699637413911,0.21984862107421196
cnn_6,2,diagnostic,0.022300723211653956,8.111043149017865,6.780148084278471,-0.2382036854489679,-0.29683450401299216,0.2461373276132001
cnn_6,3,diagnostic,0.06676493186462779,8.314676999917497,6.382558357395506,-0.23994383998359534,-0.2976260957029342,0.24039898554296088
cnn_6,1,corrected,0.03331334269371294,9.25798149343985,5.075972840483599,-0.23960187689304374,-0.2922731876759033,0.21982845654573738
cnn_6,2,corrected,0.03331334269371294,7.9602657453101635,6.774034852581449,-0.2382052166773409,-0.2968395583012517,0.24615053541557613
cnn_6,3,corrected,0.03331334269371294,8.358453524786047,6.426305241536286,-0.23993521615977156,-0.2976201291008502,0.24041870078240843
tr_0,1,diagnostic,0.017018503177474373,9.961587992657874,5.515208472325371,-0.23951690640435505,-0.29208727394846073,0.2194849972525773
tr_0,2,diagnostic,0.04743638995529388,8.128697340630104,6.855235794265797,-0.23810213703762342,-0.29668772307167884,0.246052331839416
tr_0,3,diagnostic,0.0018651782882894853,26.404252378228684,14.33339436550164,-0.23977831817599055,-0.29756748050522996,0.24101079183825036
tr_0,1,corrected,0.02210669047368591,9.356390061714915,5.322325984898527,-0.23951825827031864,-0.2920881695056115,0.2194818533456553
tr_0,2,corrected,0.02210669047368591,8.123366914664,7.014086202083105,-0.23809873832139,-0.2966761512283313,0.2460215174591662
tr_0,3,corrected,0.02210669047368591,8.674208509928814,6.495313488083369,-0.23978374658104382,-0.2975702069213413,0.2409940672136691
tr_10,1,diagnostic,0.04570623360943692,10.349694281666945,6.281981747172408,-0.23859857489699282,-0.29101813447314645,0.21969770606879807
tr_10,2,diagnostic,0.047418975643503655,9.361332125856288,7.578756986254065,-0.23711697489059724,-0.29570770373478944,0.2470963070915746
tr_10,3,diagnostic,0.06681169868749898,9.675117193084295,7.151667465855616,-0.23879203308879607,-0.29666351359037424,0.2423509685520302
tr_10,1,corrected,0.053312302646813185,10.291887021135349,6.220381179948684,-0.2386011955021244,-0.2910205881225288,0.21969459335729796
tr_10,2,corrected,0.053312302646813185,9.320320474169378,7.5471044639254,-0.23711847925869833,-0.2957107107413171,0.24710107649895197
tr_10,3,corrected,0.053312302646813185,9.641022900722032,7.1804942567923025,-0.23878702942174193,-0.2966603907125117,0.24236392332916354
tr_12,1,diagnostic,0.0015960768836846841,47.92814513516323,27.00870901322774,-0.23831854394752514,-0.2907751750538989,0.22011141154808359
tr_12,2,diagnostic,0.024439571849713564,10.051034395635178,7.880001001857197,-0.23685283549983047,-0.2954584525022444,0.24743472831447644
tr_12,3,diagnostic,0.023119996633491787,10.400408262113396,7.701138616924313,-0.2385658597614695,-0.2963257725865544,0.24211307050739056
tr_12,1,corrected,0.016385215122296678,11.22616101592848,6.919337829452514,-0.23832372811165745,-0.29077984017657715,0.22010444566536574
tr_12,2,corrected,0.016385215122296678,10.019480865804145,7.81219598682519,-0.2368506791798307,-0.29545449071764546,0.24742935819626416
tr_12,3,corrected,0.016385215122296678,10.250710649364475,7.962570128615482,-0.2385634749166752,-0.29632398196656085,0.24211798168206625
tr_14,1,diagnostic,0.0013120523103533172,55.28968924758747,27.75808963461876,-0.23792111299608257,-0.2903904021618933,0.22053229536915742
tr_14,2,diagnostic,0.05717329179715597,9.977722447102447,8.039336193550275,-0.2365081369992845,-0.29499938480537774,0.247311777718118
tr_14,3,diagnostic,0.007830508151012813,13.831755268998258,8.03932361118578,-0.23816589191323098,-0.2959322792905405,0.24254685216787916
tr_14,1,corrected,0.022105284086174033,10.615573872270488,7.116445366474162,-0.23792935731019366,-0.2903972209044213,0.22051866229279216
tr_14,2,corrected,0.022105284086174033,10.063970027081405,8.354735578857149,-0.2364974770051359,-0.29498075562724696,0.24728922846327447
tr_14,3,corrected,0.022105284086174033,10.382154060692296,7.4138476872522325,-0.2381712289828565,-0.2959369808347203,0.24253874869168923
tr_16,1,diagnostic,0.00547126050616308,20.226150407676627,8.871372112135152,-0.23755459709463203,-0.29002788731547513,0.2208893907447301
tr_16,2,diagnostic,0.02611996870446682,10.711324486975464,8.489283340051001,-0.23613176156725132,-0.2946098957912792,0.24765043819559646
tr_16,3,diagnostic,0.025975688172486393,11.149843013663135,8.155703905093002,-0.2378488717497136,-0.2954658309688491,0.2422418857625079
tr_16,1,corrected,0.019188972461038765,11.567701271009765,7.453851058848412,-0.23756050007876517,-0.29003249566215317,0.2208784522931652
tr_16,2,corrected,0.019188972461038765,10.760802540217737,8.621517423674536,-0.23612948377116544,-0.29460610014310784,0.24764639907743355
tr_16,3,corrected,0.019188972461038765,11.181533553861849,8.215832095021602,-0.23784626584332222,-0.29546314533888396,0.24224420463895793
tr_18,1,diagnostic,0.0547471066939544,11.833812370539176,7.315636107140263,-0.2370391222817706,-0.28972913838173675,0.22228404996088807
tr_18,2,diagnostic,0.004080496406972298,21.333341377826716,17.518878236153007,-0.23575106660449582,-0.2939299825442196,0.24678113561762474
tr_18,3,diagnostic,0.05296872228223285,11.115571382501102,8.289502034991584,-0.23742064306149335,-0.2949781266706231,0.24242830306133928
tr_18,1,corrected,0.03726544179438652,11.758451168609637,7.348284178064925,-0.23702780103040108,-0.28972076466179686,0.22230710238347695
tr_18,2,corrected,0.03726544179438652,10.785005124150704,8.801656321967114,-0.23576734356715104,-0.29395591755259626,0.24680506258862778
tr_18,3,corrected,0.03726544179438652,11.065257438511368,8.32615171011711,-0.23741183528296356,-0.2949685818254377,0.2424341923555501
tr_2,1,diagnostic,0.04800870367851563,9.596302153895829,5.406085549218358,-0.23928665899510315,-0.29197283497347576,0.22018016465953832
tr_2,2,diagnostic,0.04304485103694181,8.40182455348677,6.999422618112419,-0.23790225321663547,-0.2965040338592265,0.24632713583098292
tr_2,3,diagnostic,0.04045397586296981,8.766240166362422,6.65558273644588,-0.23964757838904618,-0.29729256219415096,0.24054064803243433
tr_2,1,corrected,0.04383584352614242,9.51781583900658,5.424002465936438,-0.23928532740530875,-0.2919721691551942,0.2201841722649499
tr_2,2,corrected,0.04383584352614242,8.329085425625149,6.958330509386328,-0.23790238202381925,-0.2965044057186373,0.24632802410927812
tr_2,3,corrected,0.04383584352614242,8.6704718802582,6.68272266842847,-0.23964845309738733,-0.2972932988917679,0.2405391941793804
tr_20,1,diagnostic,0.0032650661650703273,25.491667197494536,7.391619509962037,-0.23668646551159064,-0.2893767568428779,0.22261641035282173
tr_20,2,diagnostic,0.06676493186462779,10.997623543615001,8.885892557406596,-0.23548971898011437,-0.2936179568403696,0.24683981157225732
tr_20,3,diagnostic,0.03203362996577423,11.680220895346606,8.633072928986573,-0.23709142045440634,-0.2946347140829814,0.24270508615743389
tr_20,1,corrected,0.034021209331824113,12.008035026940089,7.605070781900944,-0.2367094799430879,-0.2893950579035057,0.22257485409154298
tr_20,2,corrected,0.034021209331824113,11.187327080922103,8.98922009237643,-0.23547020041011743,-0.2935878980524749,0.24681551016278983
tr_20,3,corrected,0.034021209331824113,11.336800906895965,8.50117223990747,-0.23709277474798995,-0.29463609209728986,0.24270379985414445
tr_22,1,diagnostic,0.10740989502478873,12.70630363127952,7.866880167337841,-0.23593263093281855,-0.2889029953197418,0.22451478702836347
tr_22,2,diagnostic,0.016528328034132768,12.915961231192682,10.039466766477057,-0.23485103377880667,-0.2925650514232363,0.24574734339380128
tr_22,3,diagnostic,0.020189948497545324,13.071587331066386,9.708064535846601,-0.23635446981176675,-0.2938874975693324,0.24341840373649418
tr_22,1,corrected,0.048042723852155605,12.912265120971712,7.950731782001991,-0.23588511350092314,-0.2888674580479728,0.2246108021006689
tr_22,2,corrected,0.048042723852155605,11.618128367489343,9.445436678626528,-0.23486979178817402,-0.29259638116245806,0.24578124302314236
tr_22,3,corrected,0.048042723852155605,12.005164981514575,8.948585908144846,-0.23637454214367182,-0.293906550773073,0.24339342176042117
