layer,fold,type,tau,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,3.9999152122365773,-1.794847985574189,-0.4503983490266874,-0.24322523726993114,-0.3092079875252016,0.2712824992829296
cnn_2,2,diagnostic,3.724157703230873,-0.7925208085602142,-2.0165187076902464,-0.24540076801985883,-0.2951833028979025,0.20286218042322948
cnn_2,3,diagnostic,3.9997618166969526,-1.6567213414694377,-0.6167205067280636,-0.2459049174423842,-0.30472546076738855,0.23920035409127616
cnn_2,1,corrected,3.907944910721468,-1.8442199421117702,-0.4206312992780731,-0.24321726030261037,-0.3092102799298229,0.2713336197649138
cnn_2,2,corrected,3.907944910721468,-0.7936441140742104,-1.9352409595528381,-0.2454006908946906,-0.2952114639259028,0.20297731375413128
cnn_2,3,corrected,3.907944910721468,-1.6653679127930439,-0.6451650487213391,-0.24590363913313557,-0.3047222670751222,0.23919380839313814
cnn_3,1,diagnostic,3.999993326919774,0.14581803502055243,-0.47383647910873566,-0.24336796689896367,-0.3092060803979578,0.2705290853924396
cnn_3,2,diagnostic,0.5014168380957268,1.6162567149856264,-0.42353589290366395,-0.24531100755776378,-0.29552428279781284,0.20469230361880628
cnn_3,3,diagnostic,0.5003149696681829,1.3554225219259426,0.1661531867705691,-0.2459446378862863,-0.3047569022906491,0.2391280611352664
cnn_3,1,corrected,1.6672417115612277,-0.6780957458014785,0.719334391511258,-0.24334835097163357,-0.309179896343534,0.2705239016786032
cnn_3,2,corrected,1.6672417115612277,0.6426372407617665,-1.0842678456840733,-0.24541029269572956,-0.29543667248807726,0.20384792847451022
cnn_3,3,corrected,1.6672417115612277,-0.19962355317837233,0.22343552636173394,-0.2460251501912242,-0.3047549017921499,0.23871442230714116
cnn_4,1,diagnostic,0.5309943332247304,4.103945419434979,5.2049833784544814,-0.24260521263070134,-0.3067736299560682,0.2644972736964451
cnn_4,2,diagnostic,0.5045361592472744,4.5743784110175,4.894034593059551,-0.24447968131902434,-0.2933725660656435,0.1999875183198487
cnn_4,3,diagnostic,0.504405043660814,7.2229678026855835,1.1053797735988344,-0.24364422683502465,-0.30464982565019605,0.25038803343565064
cnn_4,1,corrected,0.5133118453776063,4.104724395066335,5.238495441155517,-0.24260455257994384,-0.30674360985668203,0.2643769731221465
