layer,fold,type,k,z_train,z_test,poll_train,poll_test,optimism
cnn_2,1,diagnostic,0.03471920189643701,9.472163206039136,5.584947975235227,-0.24076865902661185,-0.29466080412937007,0.22383372204935356
cnn_2,2,diagnostic,0.037191534485548065,9.22036124327368,6.235028722186448,-0.24614491963309315,-0.3000831721893674,0.21913209761418329
cnn_2,3,diagnostic,0.027070264522195162,8.276026729578193,7.469296833813033,-0.23670252439117093,-0.30436285439012606,0.2858454094352653
cnn_2,1,corrected,0.03299366696806008,9.424499918967275,5.577623834743766,-0.24076886396232325,-0.29466033322578833,0.22383072452382505
cnn_2,2,corrected,0.03299366696806008,9.193135776267521,6.2746343198329075,-0.24614434722362055,-0.30008374393584764,0.21913725551951632
cnn_2,3,corrected,0.03299366696806008,8.25755142887908,7.450068879585372,-0.23670262978103465,-0.30436310799878746,0.28584590834644785
cnn_3,1,diagnostic,0.14769197210755267,9.113592505283057,5.431167696101057,-0.24104163454370334,-0.29480458124052417,0.22304423382539357
cnn_3,2,diagnostic,0.041644963160160975,8.923973930123951,6.058128801472081,-0.246409856434605,-0.30029072589805855,0.21866361290524536
cnn_3,3,diagnostic,0.01919846771238477,8.23314866446162,7.173718080456266,-0.2368467499511303,-0.30477248090199366,0.2867919064326565
cnn_3,1,corrected,0.06951180099336614,9.111733713767661,5.448284681648018,-0.24105182015890028,-0.2947863207411008,0.2229168008222421
cnn_3,2,corrected,0.06951180099336614,8.883255414055267,6.0683618649923865,-0.24641073637855468,-0.3002862948863293,0.21864127878343312
cnn_3,3,corrected,0.06951180099336614,8.046990359346415,7.1617402471737694,-0.23684593540346544,-0.3047655758890829,0.2867671778699381
cnn_4,1,diagnostic,0.20610251882697173,8.883645128266677,5.20980796449036,-0.24124053546622853,-0.2950252350160757,0.22295050641427766
cnn_4,2,diagnostic,0.05802114978329272,8.689973088735325,5.886381794352052,-0.2465913536549742,-0.30049298470145186,0.218586865466077
cnn_4,3,diagnostic,0.017049539709735377,7.936091794103065,7.207147955015287,-0.23702885711839958,-0.3049397261257644,0.2865088657683664
cnn_4,1,corrected,0.09372440277333327,8.880988543814903,5.258259909904808,-0.2412532663287006,-0.2949826042351133,0.22270926617510764
cnn_4,2,corrected,0.09372440277333327,8.666642742167692,5.88944645479318,-0.24659689892756437,-0.3004874850914709,0.21853716084133076
cnn_4,3,corrected,0.09372440277333327,7.799365624881739,7.033204678605564,-0.23703506335710123,-0.30493357975815744,0.28644925117582637
cnn_5,1,diagnostic,1.5254174772692146,8.428759157065928,4.587589440579287,-0.24158456495936143,-0.29558581998323724,0.2235294089792522
cnn_5,2,diagnostic,0.469823452143142,8.070749549688875,5.5676591032756715,-0.24707061576350284,-0.300827018025992,0.2175750527693064
cnn_5,3,diagnostic,0.1966722311351191,7.341440310770563,6.496833757410324,-0.23736857964091157,-0.30565285085439126,0.2876719038247578
cnn_5,1,corrected,0.730637720182492,8.391828562804548,4.799528091578775,-0.2416391028701361,-0.29540486604347327,0.22250439823157456
cnn_5,2,corrected,0.730637720182492,8.061529819607586,5.565984276816237,-0.24706657314716599,-0.3008163320841683,0.217551724024545
cnn_5,3,corrected,0.730637720182492,7.284744370413292,6.584041329384366,-0.23738834254475893,-0.30549445982131707,0.28689748008041677
cnn_6,1,diagnostic,0.46401778307378744,9.037946395482784,4.7165352637345626,-0.24109272324397982,-0.29548813463519424,0.22562029520968838
cnn_6,2,diagnostic,0.48777472448861514,8.24798832653321,6.154509759715741,-0.2469293972510853,-0.3001583605764661,0.215563492714705
cnn_6,3,diagnostic,0.08824010328653542,7.73820603075944,6.759637524280663,-0.23709181069760638,-0.30533613289789674,0.2878392214370116
cnn_6,1,corrected,0.346677536949646,9.030146026955931,4.737448905228665,-0.2411102195924449,-0.29547333731397957,0.22546998552540035
cnn_6,2,corrected,0.346677536949646,8.240122034841379,6.188807264921374,-0.24694500278150489,-0.3001316249328834,0.2153784103841035
cnn_6,3,corrected,0.346677536949646,7.711076419822262,6.875863232659338,-0.23709314357369274,-0.3051420276537828,0.287013293823654
tr_0,1,diagnostic,0.057434219439194495,9.164939934585984,5.153913694490681,-0.24108184417555606,-0.29512602047038816,0.2241735642916232
tr_0,2,diagnostic,0.08632706141641,8.629613460777385,6.203904688106498,-0.2466865223728226,-0.30018059012207915,0.2168503866150005
tr_0,3,diagnostic,0.18829094284987127,7.845079942853895,7.243051742934556,-0.2370289863117631,-0.3047136318015018,0.28555429672518357
tr_0,1,corrected,0.11068407456849193,9.144660002530276,5.144475869179062,-0.2410736873028925,-0.29512431357277513,0.22420790453987516
